Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,1,1,3,0,0,0,2.97,0,0,0,0,0.29,2.65,2.67,2.84,0,0.25,0,2.42,2.95,0,1.84,0,0.36,1.01,-0.0032564,-0.0008279,-0.002948182,-0.0032737, 0.00680704,sell
2010-01-02,1,1,0,4,0,1,2,0,0,0,1.54,0,0,0,0,0,0,0,0,2.95,2.34,2.67,2.58,1.3,0,2.97,0,0.45,0.33, 0.0041341, 0.0032769, 0.005085936, 0.0003889, 0.00413415,buy
2010-01-03,4,0,3,3,2,0,2,0,0,0,0.61,0,0,0.52,0.1,0,2.92,2.79,2.7,2.87,2.79,3,0,0.45,0,1.56,0,0.55,0, 0.0007166,-0.0041122,-0.000693137,-0.0011225,-0.00141255,sell
2010-01-04,4,3,2,1,1,0,1,0,0,0,0.23,0,0,2.97,0.97,0,0,0,0.12,2.32,2.77,2.48,2.67,0,0,0.53,0,0.69,0,-0.0024529,-0.0024529,-0.002452852,-0.0030613,-0.00277223,sell
2010-01-05,3,2,0,2,0,1,0,0,0,0,0,0,0,1.94,2.89,0,2.56,2.47,2.95,0,2.97,2.89,0,0,0,0,0,0.85,0, 0.0021523,-0.0015660, 0.004056126, 0.0074487, 0.00537389,buy
2010-01-06,3,0,2,2,0,1,3,0,1,0.21,0,0.67,0,0.23,0.82,0,2.44,2.62,3.18,3,0,0,2.4,0,0.38,0,0,1.06,0,-0.0104397,-0.0047104, 0.003122762, 0.0019999,-0.00471045,sell
2010-01-07,1,2,2,1,0,0,3,1,2,0.66,0,2.06,0,0,0,0,2.94,2.42,2.39,0,2.56,2.49,2.77,0,1.44,0,0,1.3,0, 0.0038518, 0.0037200, 0.001608708,-0.0002475, 0.00160871,buy
2010-01-08,1,3,0,1,0,0,3,2,0,1.89,0,2.92,0,0,0,0.31,1.29,0,2.44,2.4,0,0,3.18,0,2.97,0,0,1.61,0,-0.0071936,-0.0089326,-0.007789266,-0.0063639,-0.01038796,sell
2010-01-09,1,1,1,1,0,0,3,3,1,2.95,0,1.5,0,0,0,0.73,0,2.47,0,2.4,2.67,2.65,1.17,0,1.51,0,0,1.99,0.35, 0.0096514, 0.0091259, 0.009304085, 0.0086429, 0.00397739,buy
2010-01-10,2,1,1,1,0,1,4,2,2,1.8,0,0.61,0.12,0,0,1.44,2.92,0,2.53,1.66,1.41,1.17,0,0,0.39,0,0,2.47,1.14,-0.0031751,-0.0032711, 0.002781804,-0.0021331,-0.00284365,sell
