Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.062898,-0.092719,-0.0438267,-0.086910,-0.072907,sell
2010-01-02,a135,a45,a150,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.027425,-0.003114,-0.0505279,-0.013965,-0.007815,sell
2010-01-03,a135,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.036221,-0.017189,-0.0098293, 0.051643, 0.006456,sell
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.025893, 0.015157, 0.0306169, 0.026554, 0.001770,buy
2010-01-05,a135,none,none,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.020821, 0.002094, 0.0224606, 0.018885,-0.005806,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.012120, 0.011909, 0.0310274, 0.021156, 0.013095,buy
2010-01-07,a135,none,none,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a150,none,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.013601, 0.078058, 0.0799452,-0.046845, 0.073542,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.011483, 0.080590, 0.0839473,-0.047104, 0.075916,sell
2010-01-09,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.003546, 0.002997,-0.0153427,-0.017911,-0.013890,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.033946,-0.015842,-0.0344860,-0.034175,-0.034186,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.091431,-0.098376,-0.0490538, 0.039305,-0.092251,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.004360, 0.001062,-0.0248378,-0.001628,-0.019080,sell
