Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,a135,a45,none,none,none,none,a45,none,none,none,a120,-0.022112,-0.02844462,-0.0149182, 0.005748,-0.0126657,sell
2010-01-02,none,a150,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,-0.027154,-0.03885869,-0.0276218,-0.006020,-0.0263776,sell
2010-01-03,none,a150,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none,-0.014863,-0.02948439,-0.0227007,-0.019240,-0.0286631,sell
2010-01-04,a45,a150,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none,-0.013952,-0.01842993,-0.0133614,-0.010205,-0.0118094,sell
2010-01-05,a45,none,none,none,a0,none,a45,a150,none,none,none,a45,none,none,none,none,-0.020257,-0.02380506,-0.0189597,-0.020850,-0.0226730,sell
2010-01-06,a45,none,none,none,a0,none,none,a150,none,none,none,a45,a150,none,none,none,-0.020587,-0.02380506,-0.0189597,-0.020578,-0.0222761,sell
2010-01-07,a45,none,none,none,none,none,none,a150,a0,none,none,a45,a150,none,none,none,-0.020278,-0.02395452,-0.0168913,-0.017998,-0.0218180,sell
2010-01-08,a45,none,none,none,none,a120,none,a150,a0,none,none,none,a150,a0,none,none,-0.000548,-0.02123448,-0.0137906,-0.015522,-0.0149151,sell
2010-01-09,none,none,none,none,none,a120,none,a150,a0,none,a135,none,a150,a0,none,a135, 0.004803,-0.02599359,-0.0214753,-0.023721,-0.0160857,sell
2010-01-10,none,none,none,a90,none,a120,none,a150,a0,none,a135,none,a150,a0,none,a135, 0.000744,-0.01656187,-0.0125259,-0.024266,-0.0023085,sell
2010-01-11,none,none,none,a90,none,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.010516,-0.03383215,-0.0333280,-0.019899,-0.0149153,sell
2010-01-12,none,none,none,a90,none,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.010516,-0.03383215,-0.0333280,-0.019899,-0.0149153,sell
2010-01-13,none,none,none,a90,none,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.010516,-0.03383215,-0.0333280,-0.019899,-0.0149153,sell
2010-01-14,none,none,none,a90,none,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.010516,-0.03383215,-0.0333280,-0.019899,-0.0149153,sell
2010-01-15,none,none,none,a90,none,a120,none,none,a0,none,none,a30,none,none,none,none,-0.004830, 0.00473660,-0.0063927,-0.010815,-0.0026592,buy
2010-01-16,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.004830, 0.00472474,-0.0035779,-0.015477,-0.0036099,buy
2010-01-17,none,none,none,a90,none,a120,a30,none,none,none,none,a30,none,none,none,none, 0.007491, 0.00502465,-0.0076091,-0.011059,-0.0010604,buy
2010-01-18,none,none,none,a90,none,a120,a30,none,none,none,none,a30,none,none,none,none, 0.007491, 0.00502465,-0.0076091,-0.011059,-0.0010604,buy
2010-01-19,none,none,none,a90,none,a120,a30,none,none,none,none,a30,none,none,a120,none, 0.006321, 0.00523534,-0.0123523,-0.017683,-0.0012801,buy
2010-01-20,none,none,none,a90,none,a120,a30,none,none,none,none,a30,none,none,a120,a150,-0.006665,-0.00577796,-0.0119839,-0.025525,-0.0064228,sell
2010-01-21,none,none,none,a90,none,a120,a30,none,none,a120,none,a30,none,none,a120,a150,-0.000401, 0.00360670,-0.0120661, 0.002759,-0.0008417,sell
2010-01-22,none,none,none,none,none,a120,a30,none,none,a120,a150,none,none,none,a120,a150,-0.008397,-0.00793099,-0.0112855,-0.006137,-0.0066688,sell
2010-01-23,none,a150,none,none,a30,none,a30,none,none,a120,a150,none,none,none,a120,a150, 0.008477,-0.00991112,-0.0100244, 0.003712, 0.0054371,sell
2010-01-24,none,a150,none,none,a30,none,a30,none,none,a120,a150,none,a180,none,a120,a150,-0.004616,-0.02086688,-0.0176819,-0.006866,-0.0081405,sell
2010-01-25,none,a150,none,none,a30,none,none,none,none,a120,a150,none,a180,none,none,none,-0.005216, 0.00040147,-0.0185995,-0.007298,-0.0035213,sell
2010-01-26,none,a150,none,none,a30,none,none,none,none,a120,a150,none,a180,none,none,none,-0.005216, 0.00040147,-0.0185995,-0.007298,-0.0035213,sell
2010-01-27,none,a150,none,none,a30,none,none,a180,none,a120,a150,none,a180,none,none,none, 0.006919, 0.00192855,-0.0112474,-0.007538,-0.0026527,buy
2010-01-28,none,a150,none,none,a30,none,none,a180,none,none,none,none,a180,none,none,none, 0.008141, 0.00622266, 0.0003379,-0.005649,-0.0001413,buy
2010-01-29,a45,none,none,none,a30,none,none,a180,none,none,none,none,a180,none,none,none, 0.006203, 0.00378891, 0.0021465,-0.007067,-0.0031517,buy
2010-01-30,a45,none,a0,none,a30,a135,none,a180,none,none,none,none,none,none,none,none, 0.010097, 0.00635691, 0.0127607, 0.005863, 0.0064632,buy
2010-01-31,a45,none,a0,none,a30,a135,none,a180,none,none,none,none,none,none,a135,none, 0.010097, 0.00635691, 0.0127607, 0.005863, 0.0064632,buy
2010-02-01,a45,none,a0,none,a30,a135,none,a180,none,none,none,none,none,a30,a135,none, 0.019725, 0.01478816, 0.0077483, 0.023391, 0.0095796,buy
2010-02-02,a45,none,a0,none,a30,a135,none,none,none,none,none,none,none,a30,a135,none, 0.029610, 0.03062485, 0.0049702, 0.027429, 0.0236753,buy
2010-02-03,a45,none,a0,none,a30,a135,none,none,none,none,none,none,none,a30,a135,none, 0.029610, 0.03062485, 0.0049702, 0.027429, 0.0236753,buy
2010-02-04,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,a135,none, 0.025760, 0.02954137,-0.0000573, 0.026529, 0.0229943,buy
2010-02-05,none,none,a0,none,a30,none,none,none,a30,a135,none,none,none,a30,a135,none, 0.014872, 0.00416273, 0.0093527, 0.019804, 0.0128317,buy
2010-02-06,none,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,none, 0.015269, 0.00678448, 0.0081969, 0.007945, 0.0138236,buy
2010-02-07,none,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,none, 0.015269, 0.00678448, 0.0081969, 0.007945, 0.0138236,buy
2010-02-08,none,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,none, 0.015269, 0.00678448, 0.0081969, 0.007945, 0.0138236,buy
2010-02-09,none,none,none,none,a30,a150,none,none,a30,a135,none,none,none,none,none,a180, 0.025197, 0.02975067, 0.0089267, 0.012327, 0.0179973,buy
2010-02-10,none,none,none,none,a30,a150,none,none,a30,a135,none,none,none,none,none,a180, 0.025197, 0.02975067, 0.0089267, 0.012327, 0.0179973,buy
2010-02-11,none,a180,none,a120,a30,a150,none,none,a30,none,none,none,none,none,none,a180, 0.022544, 0.01486779, 0.0202315, 0.029602, 0.0312900,buy
2010-02-12,a30,a180,none,a120,a30,a150,none,none,none,none,none,none,a150,a45,a150,a180, 0.012826, 0.01624959, 0.0186963, 0.025458, 0.0284912,buy
2010-02-13,a30,a180,none,a120,a30,a150,none,none,none,none,none,a0,a150,a45,a150,a180, 0.011497, 0.01599697, 0.0138070, 0.025458, 0.0273854,buy
2010-02-14,a30,a180,none,a120,a30,none,none,none,none,none,none,a0,a150,a45,a150,a180, 0.012146, 0.01111864, 0.0152330, 0.025597, 0.0208340,buy
2010-02-15,a30,a180,none,a120,a30,none,none,none,none,none,a180,a0,a150,a45,a150,none, 0.007840, 0.02335992, 0.0225169, 0.031417, 0.0388762,buy
2010-02-16,a30,none,none,none,a30,none,none,none,none,none,a180,a0,a150,a45,a150,none, 0.022452, 0.03973949, 0.0288585, 0.018881, 0.0320504,buy
2010-02-17,a30,none,none,none,a30,none,none,none,none,none,a180,a0,none,a45,none,none, 0.010278, 0.01253377, 0.0269499, 0.016401, 0.0296255,buy
2010-02-18,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,-0.013411,-0.01180876, 0.0038791,-0.009366,-0.0048675,sell
2010-02-19,none,none,none,none,none,none,none,a150,a45,a150,a180,a0,none,none,none,none,-0.011776,-0.01389783, 0.0033118,-0.009297,-0.0042870,sell
2010-02-20,none,none,none,a135,none,none,none,a150,a45,a150,a180,a0,none,none,none,none,-0.011776,-0.01389783, 0.0033118,-0.009297,-0.0042870,sell
2010-02-21,none,none,a30,a135,none,none,none,a150,a45,a150,a180,a0,none,none,none,none,-0.001827,-0.01389783, 0.0030545,-0.006418,-0.0042216,sell
2010-02-22,none,none,a30,a135,none,none,none,a150,a45,a150,none,none,a135,none,none,none,-0.013466,-0.02034852,-0.0109998,-0.018232,-0.0173935,sell
2010-02-23,none,none,a30,a135,none,none,a0,a150,a45,a150,none,none,a135,none,none,none,-0.013466,-0.02034852,-0.0109998,-0.018232,-0.0170691,sell
2010-02-24,none,none,a30,a135,none,none,a0,none,a45,a150,none,none,a135,a60,none,none, 0.004892, 0.00021235, 0.0118330, 0.000685, 0.0105413,buy
2010-02-25,none,none,none,none,none,a180,a0,none,a45,none,none,none,a135,a60,none,none, 0.012523, 0.01294982, 0.0153419, 0.015129, 0.0099405,buy
2010-02-26,none,none,none,none,none,a180,a0,none,none,none,none,none,a135,a60,none,none, 0.008409, 0.00870492, 0.0119284, 0.012081, 0.0031585,buy
2010-02-27,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,-0.021590,-0.02304290,-0.0241774,-0.011620,-0.0218696,sell
2010-02-28,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,-0.046772,-0.06768835,-0.0297782,-0.006729,-0.0266136,sell
2010-03-01,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.050701,-0.04438881,-0.0280459,-0.014094,-0.0392373,sell
2010-03-02,none,a150,a45,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.041161,-0.03205210,-0.0208924,-0.009899,-0.0398326,sell
2010-03-03,none,a150,a45,a150,none,none,a0,a135,none,none,none,none,none,none,none,a150,-0.017573, 0.01243724,-0.0008968, 0.002656,-0.0035983,buy
2010-03-04,none,none,a45,a150,none,none,a0,a135,none,none,none,none,none,none,none,a150,-0.023787,-0.04265630,-0.0192183,-0.011555,-0.0428085,sell
2010-03-05,a0,none,a45,none,none,none,a0,a135,a60,none,none,none,a120,none,none,a150,-0.016008,-0.04238377,-0.0210077,-0.016281,-0.0370578,sell
2010-03-06,a0,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,a180,a150, 0.018849, 0.00374795, 0.0203559, 0.011958, 0.0059240,buy
2010-03-07,a0,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,a180,none, 0.004887, 0.00328609, 0.0049295, 0.007036, 0.0034158,buy
2010-03-08,a0,a135,none,none,none,none,none,a135,a60,none,none,none,a120,none,a180,none,-0.035243,-0.00383122,-0.0332947,-0.037427,-0.0327473,sell
2010-03-09,a0,a135,a60,none,none,none,none,a135,a60,none,none,none,a120,none,a180,none,-0.035936,-0.00231262,-0.0334370,-0.038603,-0.0343407,sell
2010-03-10,a0,a135,a60,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,-0.000074,-0.00383122, 0.0029201,-0.009007,-0.0036978,buy
2010-03-11,none,a135,a60,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,-0.002886,-0.00182108, 0.0026506,-0.007060,-0.0041839,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,a135,-0.001978,-0.00646666, 0.0019873, 0.002035,-0.0023971,sell
2010-03-13,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,-0.002898, 0.00596342,-0.0116371,-0.007778,-0.0023175,sell
2010-03-14,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,-0.008791, 0.00431163,-0.0206318, 0.005426,-0.0093033,sell
2010-03-15,none,none,none,none,none,a150,none,none,none,none,a150,a30,none,none,none,a135, 0.010752, 0.01484084,-0.0121027,-0.002825, 0.0077869,buy
2010-03-16,none,a120,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,a135,-0.001727,-0.00394434,-0.0037850, 0.000231, 0.0018199,sell
2010-03-17,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,-0.001727,-0.00394434,-0.0007728,-0.000708,-0.0010548,sell
2010-03-18,none,a120,none,a180,none,none,none,a120,none,a180,none,a30,none,none,none,none, 0.006152, 0.00837889, 0.0101998, 0.005823, 0.0160220,buy
2010-03-19,none,a120,none,a180,none,none,none,a120,none,a180,none,a30,none,a90,none,none, 0.005803, 0.00807396, 0.0100755, 0.005440, 0.0172243,buy
2010-03-20,none,none,none,a180,none,a135,none,a120,none,a180,none,a30,none,a90,none,none, 0.007031, 0.01006717, 0.0083848, 0.000732, 0.0203384,buy
2010-03-21,none,none,none,none,none,a135,none,a120,none,a180,none,a30,none,a90,none,none, 0.011992, 0.02015833, 0.0178701, 0.009918, 0.0204994,buy
2010-03-22,none,none,none,none,none,a135,none,a120,none,a180,none,none,none,a90,none,none, 0.009008, 0.01611902, 0.0151631, 0.010422, 0.0166179,buy
2010-03-23,a30,none,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,a120, 0.001200, 0.00686979, 0.0095089, 0.001965, 0.0037724,buy
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,a120, 0.001013, 0.00786878, 0.0083465, 0.003170, 0.0052191,buy
2010-03-25,a30,none,a90,none,none,none,none,a120,none,a180,a135,none,none,none,none,a120, 0.001499, 0.00973256, 0.0087962, 0.003664, 0.0060321,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a120,-0.008477,-0.02292119,-0.0065623,-0.003934,-0.0085177,sell
2010-03-27,a30,none,a90,none,none,a120,none,none,none,none,a135,none,none,none,none,a120,-0.014756,-0.02022792,-0.0218058,-0.023995,-0.0123209,sell
2010-03-28,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.020569,-0.03760062,-0.0295409,-0.025959,-0.0202163,sell
2010-03-29,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,a150,none,-0.008029,-0.03736658,-0.0284543,-0.025662,-0.0179882,sell
2010-03-30,none,none,none,none,a0,a120,none,none,none,none,a135,a45,none,none,a150,none,-0.005127,-0.02917495,-0.0287651,-0.023415,-0.0174299,sell
2010-03-31,none,none,none,none,a0,none,none,none,none,none,none,a45,a90,none,a150,none,-0.013492,-0.01135329,-0.0113499,-0.009681,-0.0141918,sell
2010-04-01,none,none,none,a150,a0,none,none,none,none,none,none,a45,a90,none,a150,none,-0.015825,-0.01154635,-0.0087462,-0.009681,-0.0155756,sell
2010-04-02,a45,a90,none,a150,a0,none,none,none,none,none,none,a45,a90,none,a150,none,-0.001836,-0.00795586,-0.0059220,-0.000777,-0.0045469,sell
2010-04-03,a45,a90,none,a150,a0,none,none,none,a90,none,none,a45,a90,none,a150,none, 0.005761, 0.00576726,-0.0009905, 0.003734, 0.0080727,buy
2010-04-04,a45,a90,none,a150,a0,none,none,none,a90,none,none,a45,a90,none,none,none, 0.005761, 0.00569418,-0.0005479, 0.002473, 0.0071697,buy
2010-04-05,a45,a90,none,none,a0,none,a30,none,a90,none,none,a45,a90,none,none,none, 0.001157, 0.00630504, 0.0032365,-0.004815, 0.0044613,buy
2010-04-06,a45,a90,none,none,a0,none,a30,none,a90,none,none,none,a90,none,none,none,-0.001488, 0.00327843, 0.0007594,-0.001650, 0.0063850,buy
2010-04-07,a45,a90,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none, 0.008753, 0.00062764, 0.0018235, 0.007429, 0.0080071,buy
2010-04-08,none,a90,none,none,a0,none,a30,none,a90,none,a120,none,none,none,none,none, 0.004180, 0.00023897, 0.0030392, 0.008664, 0.0044310,buy
2010-04-09,none,none,none,none,a0,none,a30,none,a90,none,a120,none,none,none,none,none, 0.001572,-0.00086402, 0.0160695, 0.010184, 0.0116746,buy
2010-04-10,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,none,a135,none, 0.011506, 0.00058086, 0.0171893, 0.013176, 0.0148823,buy
2010-04-11,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,a120,a135,none, 0.008854, 0.00021562, 0.0153967, 0.013738, 0.0121392,buy
2010-04-12,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,a120,a135,none, 0.008854, 0.00021562, 0.0153967, 0.013738, 0.0121392,buy
2010-04-13,none,none,none,a135,a0,none,a30,none,none,none,a120,none,none,a120,a135,none, 0.008854, 0.00021562, 0.0058549, 0.012294, 0.0043166,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,none,a120,a60,none,a120,a135,none,-0.011963,-0.02192924,-0.0056226, 0.002290,-0.0090007,sell
2010-04-15,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,none,none,-0.019254,-0.02515953,-0.0229821,-0.018959,-0.0227772,sell
2010-04-16,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,a120,none,a90,-0.014540,-0.02386877,-0.0126296,-0.017789,-0.0130619,sell
2010-04-17,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.014540,-0.02386877,-0.0126296,-0.017789,-0.0130619,sell
2010-04-18,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.014540,-0.02386877,-0.0126296,-0.017789,-0.0130619,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.014540,-0.02386877,-0.0126296,-0.017789,-0.0130619,sell
2010-04-20,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.014540,-0.02386877,-0.0126296,-0.017789,-0.0130619,sell
2010-04-21,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.015799,-0.02042322,-0.0080526,-0.017396,-0.0157883,sell
2010-04-22,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,-0.021474,-0.02310179,-0.0251585,-0.027092,-0.0125265,sell
2010-04-23,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a135,a120,none,-0.006312,-0.00296238,-0.0088581,-0.008499,-0.0010106,sell
2010-04-24,none,a90,none,a135,none,none,a45,none,none,none,none,none,none,a135,a120,none,-0.002205,-0.00296238,-0.0080611,-0.008773,-0.0001286,sell
2010-04-25,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,a135,a120,none,-0.016462,-0.01934952,-0.0170051,-0.012115,-0.0102285,sell
2010-04-26,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,a135,a120,none,-0.016462,-0.01934952,-0.0170051,-0.012115,-0.0102285,sell
2010-04-27,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,-0.006755,-0.01366046,-0.0089582,-0.002875,-0.0119160,sell
2010-04-28,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,-0.006755,-0.01366046,-0.0089582,-0.002875,-0.0119160,sell
2010-04-29,a45,none,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,-0.000349, 0.01094297, 0.0121292,-0.003491,-0.0041000,buy
2010-04-30,a45,none,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,-0.000349, 0.01094297, 0.0121292,-0.003491,-0.0041000,buy
2010-05-01,a45,none,none,none,a30,none,a45,a90,none,a135,none,none,none,none,none,none,-0.004009, 0.00255377, 0.0010984,-0.004445,-0.0021807,buy
2010-05-02,a45,none,none,none,a30,none,a45,a90,a120,a135,none,none,none,none,none,none,-0.005413, 0.00255377,-0.0005219,-0.004011,-0.0036289,buy
2010-05-03,none,none,none,none,none,none,none,a90,a120,a135,none,none,none,none,none,none,-0.007960,-0.00491186,-0.0052706,-0.015194,-0.0084044,sell
2010-05-04,none,none,none,none,none,none,none,a90,a120,a135,none,none,a60,none,none,none,-0.013329,-0.01403909,-0.0120086,-0.016800,-0.0123730,sell
2010-05-05,none,none,none,none,none,none,none,a90,a120,a135,none,none,a60,a150,none,none,-0.006408, 0.00606402,-0.0114702, 0.017458,-0.0130206,sell
2010-05-06,none,none,none,none,none,none,none,a90,a120,a135,none,none,a60,a150,none,none,-0.006408, 0.00606402,-0.0114702, 0.017458,-0.0130206,sell
2010-05-07,none,none,none,none,a45,none,none,a90,a120,none,none,none,a60,a150,none,none, 0.015412,-0.02138425, 0.0027649,-0.016185,-0.0043572,sell
2010-05-08,none,none,none,none,a45,none,none,a90,a120,none,none,none,a60,a150,none,none, 0.015412,-0.02138425, 0.0027649,-0.016185,-0.0043572,sell
2010-05-09,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a150,none,none, 0.013303,-0.02138425,-0.0059970,-0.011796,-0.0071480,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,-0.013161,-0.01535920,-0.0041980,-0.013413,-0.0225588,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.003875,-0.00030712,-0.0025715,-0.001333,-0.0160504,sell
2010-05-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.005398, 0.00132418,-0.0024213,-0.000099,-0.0242922,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.000825, 0.00088019, 0.0018393, 0.000725,-0.0012612,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a60, 0.013790,-0.00363582, 0.0155800, 0.006798, 0.0127687,buy
2010-05-16,none,none,none,none,none,none,a60,none,none,a120,a90,a90,none,none,a90,a60, 0.000430,-0.01205495,-0.0022196,-0.006148,-0.0054856,sell
2010-05-17,none,none,none,none,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a60,-0.007564,-0.01886873,-0.0093116,-0.013680,-0.0081999,sell
2010-05-18,none,none,none,none,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a60,-0.007564,-0.01886873,-0.0093116,-0.013680,-0.0081999,sell
2010-05-19,none,none,none,none,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a60,-0.007564,-0.01886873,-0.0093116,-0.013680,-0.0081999,sell
2010-05-20,none,none,none,none,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a60,-0.007564,-0.01886873,-0.0093116,-0.013680,-0.0081999,sell
2010-05-21,none,none,none,none,none,none,a60,none,a135,a120,a90,none,none,none,none,a60,-0.004794,-0.01530006,-0.0065073,-0.015253,-0.0065512,sell
2010-05-22,none,none,none,none,none,none,none,none,a135,a120,a90,none,none,none,none,none, 0.013130, 0.00183887, 0.0065771,-0.001227, 0.0010638,buy
2010-05-23,none,none,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none, 0.013130,-0.00085251, 0.0056095,-0.000114, 0.0004357,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.015509, 0.01108912, 0.0022345,-0.018101,-0.0195060,buy
2010-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.015509, 0.01108912, 0.0022345,-0.018101,-0.0195060,buy
2010-05-26,a45,none,none,a135,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.029004,-0.01010969,-0.0039823,-0.032342,-0.0229773,sell
2010-05-27,a45,none,a120,a135,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.029004,-0.00987727,-0.0037361,-0.032342,-0.0246412,sell
2010-05-28,a45,none,a120,a135,a60,none,none,none,none,none,none,none,a45,a180,none,none,-0.038420,-0.01340722,-0.0350662,-0.037425,-0.0260946,sell
2010-05-29,a45,none,a120,a135,a60,none,none,none,none,none,none,none,a45,a180,none,none,-0.038420,-0.01340722,-0.0350662,-0.037425,-0.0260946,sell
2010-05-30,a45,none,a120,a135,a60,none,none,none,none,none,none,none,a45,a180,none,none,-0.038420,-0.01340722,-0.0350662,-0.037425,-0.0260946,sell
2010-05-31,a45,none,a120,a135,a60,none,none,none,none,none,none,none,a45,a180,none,a45,-0.039376,-0.02655403,-0.0238271,-0.039076,-0.0315407,sell
2010-06-01,a45,none,a120,none,a60,none,none,none,a150,none,none,none,a45,a180,none,a45,-0.032253,-0.02252707,-0.0286695,-0.018432,-0.0252581,sell
