Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0053745,-0.00136303,-0.0013180,-0.0013630,-0.0013180,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0053745,-0.00136303,-0.0013180,-0.0013630,-0.0013180,sell
2010-01-03,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0053745,-0.00136303,-0.0014895,-0.0013630,-0.0013180,sell
2010-01-04,a150,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0076045,-0.00498248,-0.0051539,-0.0039593,-0.0049825,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0036017,-0.00010415,-0.0041709, 0.0119335,-0.0015163,sell
2010-01-06,none,a45,none,none,a0,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0040292, 0.00795350, 0.0016104, 0.0061767, 0.0088386,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0030523, 0.00920186, 0.0016104, 0.0052350, 0.0101121,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0046456,-0.00200824,-0.0050091,-0.0034904, 0.0107812,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0046456,-0.00194922,-0.0057909,-0.0034904, 0.0115630,sell
2010-01-10,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0064906,-0.00696326,-0.0064906,-0.0052231,-0.0055304,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0073819,-0.00596129,-0.0037101,-0.0073819,-0.0037101,sell
2010-01-12,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0066356,-0.00275454, 0.0025766,-0.0065533, 0.0025766,sell
2010-01-13,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0066356,-0.00275454, 0.0025766,-0.0065533, 0.0025766,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0066356,-0.00275454, 0.0025766,-0.0065533, 0.0025766,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.0066356,-0.00560922,-0.0030171,-0.0066045,-0.0029327,sell
