Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a180,a120,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0062531,-0.0085848,-0.00789229,-0.0091272,-0.00806471,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0060788,-0.0093703,-0.00809561,-0.0091163,-0.00939248,sell
2010-01-03,none,none,a0,a150,a150,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0020379, 0.0049694, 0.00482969, 0.0057697, 0.00336806,buy
2010-01-05,none,none,none,a120,a180,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0101338, 0.0032315, 0.00143496, 0.0092154, 0.00215353,buy
2010-01-07,none,none,a60,a90,a150,a150,none,a150,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.0042367, 0.0000625,-0.00099743,-0.0031475, 0.00063085,sell
2010-01-08,none,none,none,none,none,a150,none,a150,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.0048313,-0.0007674,-0.00057940, 0.0006476, 0.00385935,buy
2010-01-09,none,none,a90,a60,none,none,none,a150,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.0036793,-0.0020362,-0.00560402,-0.0027511,-0.00363724,sell
2010-01-10,none,none,none,none,a120,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0084884,-0.0071968,-0.00805495,-0.0084778,-0.00740079,sell
2010-01-12,none,none,a120,none,a90,none,a60,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.0076357,-0.0003706, 0.00012747, 0.0019379,-0.00008245,sell
2010-01-13,none,none,none,a0,none,none,a60,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.0047077, 0.0011910, 0.00453645, 0.0043154, 0.00305354,buy
2010-01-14,none,none,a150,none,none,none,a60,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.0024234,-0.0015241, 0.00375428, 0.0018706, 0.00210577,buy
2010-01-15,none,none,none,none,a60,none,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.0055963, 0.0070146,-0.00151530, 0.0055035, 0.00415906,buy
2010-01-16,none,none,a180,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0150944, 0.0148328, 0.00681010, 0.0146238, 0.01482882,buy
2010-01-17,none,none,a180,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0148849, 0.0148328, 0.00727709, 0.0146585, 0.01486356,buy
2010-01-18,none,none,none,a60,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0082011, 0.0005505, 0.01207434,-0.0038692, 0.01052097,buy
2010-01-19,none,none,a150,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.0083894, 0.0062224, 0.00711959, 0.0062266, 0.00683053,buy
2010-01-20,none,none,none,none,a0,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0064817, 0.0001001,-0.00637774,-0.0082154,-0.00857344,sell
2010-01-21,none,none,a120,a90,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0041268,-0.0033841,-0.00551834,-0.0047755, 0.00845285,sell
2010-01-23,none,none,none,a120,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.0000847, 0.0010211,-0.00172696,-0.0024599,-0.00475372,sell
2010-01-24,none,none,a90,a120,a60,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.0052157,-0.0040177,-0.00326328,-0.0043401, 0.00109553,sell
