Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,2,1,1,3,0,0,1.44,1.21,2.77,0.41,0,1.25,-0.00032498, 0.00005906, 0.0001149, 0.00008239, 0.00009361,buy
2010-01-02,1,2,0,4,0,1,2,0,0,1.1,0.48,0.51,1.08,0.89,1.83,-0.00058363,-0.00043131,-0.0002954,-0.00022729,-0.00024228,sell
2010-01-03,4,0,2,3,1,0,1,0,0,0,2.62,2.06,1.65,1.06,0, 0.00203668, 0.00162543, 0.0017730, 0.00203668,-0.00014406,buy
2010-01-04,4,2,2,1,1,0,2,0,1,2.51,1.82,0.08,3.37,1.47,1.78,-0.00322483,-0.00049606,-0.0030874,-0.00066016,-0.00056617,sell
2010-01-05,3,2,0,1,0,1,2,0,0,0,1.72,1.64,2.85,2.89,0,-0.00230462,-0.00135352,-0.0039281,-0.00393160,-0.00457870,sell
2010-01-06,3,0,1,2,0,1,3,1,0,2.67,2.12,1,0.86,0.55,1.6,-0.00069109,-0.00098367, 0.0012854,-0.00012691, 0.00079473,sell
2010-01-07,1,0,1,1,0,1,4,1,2,1.11,1.37,2.9,3.43,2.49,0.92,-0.00242573,-0.00246328,-0.0011151,-0.00246328,-0.00246328,sell
2010-01-08,1,2,0,1,0,2,3,1,0,1.87,1.05,0.99,1.07,0,3.13,-0.00072870,-0.00125758,-0.0009382,-0.00017419,-0.00044868,sell
2010-01-09,1,1,1,1,0,2,0,3,1,3.8,0,2.97,4,2.65,1.53, 0.00034199,-0.00075951,-0.0000443, 0.00008788,-0.00000640,sell
2010-01-10,1,1,1,1,0,1,1,2,1,1.9,2.95,0.13,3.05,1.02,0.86, 0.00123691, 0.00114396, 0.0011440, 0.00114396, 0.00072632,buy
2010-01-11,2,2,1,0,0,1,3,0,1,2.77,0,0.27,2.81,0.94,4.37,-0.00129951,-0.00125397,-0.0004680, 0.00081386,-0.00064749,sell
2010-01-12,1,2,1,0,0,3,1,1,0,0.54,0.58,0.91,3.58,1.88,1.78, 0.00412670, 0.00303055, 0.0023360, 0.00214075, 0.00301100,buy
2010-01-13,1,2,2,0,0,1,1,1,0,1.77,2.65,0.89,1.57,0,1.85, 0.00097875, 0.00152517, 0.0015147, 0.00052072, 0.00097875,buy
2010-01-14,2,1,2,1,0,1,2,0,0,2.77,0.88,0.98,1.34,0,1.54,-0.00320887,-0.00320887,-0.0040108,-0.00320887,-0.00221425,sell
2010-01-15,3,1,1,0,0,2,2,0,0,1.54,2.01,0,2.88,1.96,1.4, 0.00025045, 0.00027627,-0.0013834,-0.00160993,-0.00138338,sell
2010-01-16,1,1,0,1,1,1,1,1,0,3.3,0.39,1.83,0.83,0,1.58, 0.00029144,-0.00097459, 0.0005634, 0.00001256, 0.00025877,sell
2010-01-17,2,1,0,0,1,3,1,0,0,0.15,1.07,1.4,1.29,0.17,0.99, 0.00315851, 0.00340848, 0.0027632, 0.00258360, 0.00246403,buy
2010-01-18,2,1,0,0,1,3,0,0,0,0,3.68,0,2.49,1.78,2.94, 0.00187001, 0.00267497, 0.0021114, 0.00211143, 0.00211143,buy
2010-01-19,1,1,0,1,1,1,2,0,1,2.97,1.54,0.87,1.38,0.91,0.79,-0.00275563,-0.00092939,-0.0006784,-0.00290065,-0.00227677,sell
2010-01-20,1,1,1,1,0,2,0,2,0,0,2.47,0.82,3.24,1.55,0.49,-0.00129522,-0.00042771,-0.0004363, 0.00203501, 0.00204199,buy
2010-01-21,1,3,0,2,0,2,1,2,0,0.81,0.84,0.98,0.84,2.58,1.37, 0.00354002, 0.00241574, 0.0027929,-0.00098433, 0.00282663,buy
2010-01-22,1,3,2,1,0,0,1,0,0,0.51,0.89,0.15,0.23,0,1.96, 0.00278561, 0.00187453, 0.0030593, 0.00129972, 0.00308406,buy
2010-01-23,1,1,1,2,0,1,0,1,3,0.95,2.79,0.49,3.06,2.69,1.65,-0.00376893,-0.00302068,-0.0052779,-0.00378717,-0.00329130,sell
2010-01-24,1,0,0,3,1,1,0,0,1,0.9,0,3.29,0.15,0.26,0.22, 0.00327921, 0.00340795, 0.0037068, 0.00259566, 0.00356828,buy
2010-01-25,1,2,0,1,1,2,0,0,2,0.14,2.79,1.18,0.99,0.46,2.4, 0.00174724,-0.00140175, 0.0024772,-0.00004566, 0.00204211,buy
2010-01-26,1,2,1,1,2,2,0,1,1,2.24,0,4.74,0.79,1.29,0.3, 0.00014671, 0.00120911, 0.0012714, 0.00167791, 0.00166789,buy
2010-01-27,1,1,2,2,1,2,1,1,0,0.42,0.81,3.21,1.07,1.42,2.56,-0.00048127, 0.00093513,-0.0002057, 0.00096878,-0.00029649,buy
2010-01-28,1,0,1,4,1,3,1,2,0,1.99,0.89,2.68,0.97,1.63,1.58,-0.00074893,-0.00093601,-0.0003386,-0.00081785,-0.00129308,sell
2010-01-29,0,0,1,1,1,3,2,1,0,3.41,0.94,0.15,0,0.76,1.77, 0.00155560, 0.00207181, 0.0012454, 0.00171991, 0.00142495,buy
2010-01-30,1,1,1,0,2,3,1,1,0,4.89,0.28,1.64,1.72,2.67,0.4, 0.00019211, 0.00002740, 0.0001973, 0.00009101, 0.00009101,sell
2010-01-31,1,0,1,0,1,3,1,1,0,4.22,2.3,0.15,0,0.9,2.18, 0.00201694, 0.00222659, 0.0022266, 0.00123587, 0.00221858,buy
2010-02-01,1,0,1,2,1,3,2,1,1,5.36,1.07,1.63,0.96,1.82,1.12, 0.00036108, 0.00039777,-0.0005883, 0.00012084,-0.00073736,sell
2010-02-02,0,0,3,1,0,3,2,2,0,1.17,1.47,1.31,0.89,1.77,2.53,-0.00231176,-0.00231176,-0.0021771,-0.00237356,-0.00239159,sell
2010-02-03,0,2,3,1,0,2,2,3,0,3.19,1.15,2.74,0.89,1.64,1.28,-0.00084378,-0.00034428,-0.0015040,-0.00082747,-0.00175258,sell
2010-02-04,0,2,1,0,0,1,3,2,0,1.12,0.92,0,0,1.74,2.97, 0.00468605, 0.00523976, 0.0037162, 0.00493810, 0.00191335,buy
2010-02-05,0,1,0,0,0,2,1,1,2,0.88,0.89,2.87,2.08,0.93,1.03, 0.00324903, 0.00232941, 0.0024863, 0.00206021, 0.00210033,buy
2010-02-06,0,0,0,0,0,2,0,0,3,1.8,0,0,2.77,3.62,0.23,-0.00201892,-0.00059190,-0.0023978,-0.00215626,-0.00075905,sell
2010-02-07,0,1,0,0,0,1,0,0,2,0,3,0.85,0,0.82,2.51, 0.00004095,-0.00210767,-0.0003491,-0.00151673, 0.00005560,sell
2010-02-08,1,0,1,0,0,1,0,2,0,1.86,0,0.92,2.67,1.02,0, 0.00063907, 0.00042493, 0.0007220, 0.00045926, 0.00083370,buy
2010-02-09,0,1,0,2,1,1,1,2,0,0,2.65,0.95,0.97,3.64,1.19,-0.00023009,-0.00149033,-0.0004849,-0.00041031,-0.00019088,sell
