Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.5926,1,0.4976,0.55639,0.532576,buy
2017-01-02,3,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0.2612,0,0.1511,0.30211,0.166514,sell
2017-01-03,3,2,3,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.7839,1,0.6968,0.63239,0.618498,buy
2017-01-04,1,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.5873,1,0.5457,0.57606,0.611498,buy
2017-01-05,1,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.5208,1,0.1441,0.52076,0.517798,sell
2017-01-06,2,1,2,1,6,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0.3751,0,0.0658,0.30211,0.166514,sell
2017-01-07,0,3,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0.3021,0,0.2374,0.52141,0.287802,sell
2017-01-08,1,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.0000,0,0.0000,0.01125,0.000000,sell
2017-01-09,1,4,3,0,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0.2048,0,0.0504,0.15018,0.000000,sell
2017-01-10,1,1,3,2,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0.0112,0,0.0000,0.07715,0.000000,sell
2017-01-11,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.1877,0,0.0504,0.32771,0.000000,sell
2017-01-12,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0.2174,0,0.1091,0.36390,0.151074,sell
2017-01-13,2,6,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.0659,0,0.2374,0.26116,0.050374,sell
2017-01-14,1,3,7,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.1389,1,0.5024,0.48457,0.331128,sell
2017-01-15,1,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0.5951,1,0.7986,0.78257,0.739787,buy
2017-01-16,1,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0.6610,1,0.8489,0.78257,0.755227,buy
2017-01-17,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.6729,1,0.6968,0.63610,0.497642,buy
2017-01-18,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.3936,0,0.3815,0.41269,0.949626,sell
2017-01-19,1,3,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0.3639,0,0.6534,0.44240,0.482202,buy
