Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,1.14,8.77,0,0.66,1.98,3.03,2.97,3.22,4.23,3.4,0.36,0,2.06, 0.00081499,-0.0032465,-0.0019225,-0.00167826,-0.00208232,sell
2010-01-02,0.49,5.54,1.76,0,0.71,8.86,0,0.93,0.48,3.79,1.54,3.54,4.09,3.59,0.45,0,1.26, 0.00051489,-0.0009785, 0.0000117,-0.00028988,-0.00087831,buy
2010-01-03,0.17,5.67,0.61,0,0.51,7.19,0,1.33,0,3.83,0.61,1.8,4.23,3.68,1.07,0.1,1.33, 0.00229676, 0.0022967, 0.0042281, 0.00253192,-0.00059578,buy
2010-01-04,0.17,5.23,0.35,0,0.37,7.17,0,1.9,0,4.3,0.35,0.53,4.9,3.21,3.66,0.97,1.9, 0.00757537, 0.0033840, 0.0042010,-0.00313653,-0.00250282,buy
2010-01-05,0.18,4.6,0.46,0,0.27,7.31,0,2.72,0,4.14,0.46,0.2,5.39,2.63,2.79,2.89,2.72, 0.00459545,-0.0017040,-0.0015027,-0.00544066,-0.00487427,sell
2010-01-06,0.19,4.08,1.47,0,0,6.8,0,3,0,3.6,1.47,0.67,4.87,1.93,1.29,0.82,3, 0.00308978, 0.0075841, 0.0056667, 0.00392089, 0.00497666,buy
2010-01-07,0.32,3.66,4.39,0,0.23,5.03,0,2.24,0.23,1.27,4.39,2.06,4.09,1.58,1.3,0,2.36, 0.00676393,-0.0013644,-0.0015371,-0.00164430, 0.00066097,sell
2010-01-08,0.52,3.61,5.55,0,0.88,4.35,0,1.54,0.88,0.29,5.55,2.92,3.79,1.29,1.61,0,2.16, 0.00778025, 0.0042803, 0.0038125, 0.00335634, 0.00382819,buy
2010-01-09,0.96,3.9,2.33,0,3,2.47,0,1.05,3.21,0,2.33,1.5,4.18,1.05,1.99,0,2.66, 0.00845069, 0.0080008, 0.0081711, 0.00795697, 0.00626547,buy
2010-01-10,1.68,5.34,0.65,0,2.84,1.52,0,0.71,3.24,0,0.65,0.61,6.15,1,2.47,0,4.67, 0.00692115, 0.0073674, 0.0072041, 0.00757970, 0.00425663,buy
2010-01-11,2.78,8.61,0,0,1.29,1.43,0,0.48,1.76,0,0,0.61,8.45,0.97,3,0,8.94, 0.00570842, 0.0063189, 0.0041035, 0.00511454, 0.00325647,buy
2010-01-12,3.29,7.3,0,0,1.24,1.79,0,0.32,1.94,0,0,0.86,5.87,1.01,2.92,0,8.06, 0.00703768, 0.0069167, 0.0045625, 0.00654864, 0.00484751,buy
2010-01-13,2.72,4.15,0,0,2.34,3.08,0,0.21,3.08,0,0,2.34,3.44,1.09,2.36,0,4.25, 0.00584000, 0.0058823, 0.0070714, 0.00652858, 0.00293801,buy
2010-01-14,2.28,2.88,0,0,5.26,5.11,0,0,5.11,0.09,0,5.17,2.58,0.97,1.9,0,2.48,-0.00067813,-0.0005728,-0.0005728, 0.00160754,-0.00470888,buy
2010-01-15,2.25,2.38,0,0,5.32,5.11,0,0,5.11,0.33,0,4.99,2.38,1.05,1.55,0,1.85,-0.00468238,-0.0029363,-0.0025008,-0.00198901,-0.00290453,sell
2010-01-16,2.74,2.49,0,0,3.11,3.32,0,0,3.41,0.79,0,2.32,2.49,1.1,1.25,0,2.2, 0.00095620, 0.0018901, 0.0023278, 0.00226833, 0.00313842,buy
2010-01-17,3.66,2.6,0,0,2.8,1.77,0,0,1.95,1.89,0,0.91,2.6,1.11,1.01,0,2.97, 0.00643999, 0.0025481, 0.0062398, 0.00653885, 0.00605235,buy
