Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.00113802,-0.0017474,-0.0016502,-0.0000332, 0.0000432,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.00113802,-0.0017474,-0.0016502,-0.0000332, 0.0000432,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,a45,none,a45,none,none,none,a0,none,-0.00179523,-0.0028948,-0.0024493,-0.0004170,-0.0011624,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,a45,none,a45,none,none,none,a0,none,-0.00378032,-0.0044554,-0.0040881,-0.0022465,-0.0038355,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a0,none,-0.00217006,-0.0040832,-0.0036864, 0.0024369,-0.0023643,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,a45,a150,none,none,none,none,a0,none,-0.00639937,-0.0083532,-0.0047565,-0.0058553,-0.0064903,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,-0.00572333,-0.0083983,-0.0042293,-0.0051377,-0.0057233,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,a0,none,-0.00934884,-0.0099763,-0.0024489,-0.0093488,-0.0092783,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,a0,none,-0.00942819,-0.0096191,-0.0024489,-0.0094282,-0.0097932,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,none,a150,none,a0,none,none,a0,a60,-0.00681755,-0.0014890, 0.0009066,-0.0011616, 0.0002991,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,none,none,none,a0,none,none,a0,a60, 0.00278062, 0.0069761, 0.0079576, 0.0072874, 0.0068643,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,none,none,a30,a0,none,none,a0,a60,-0.00070322, 0.0088934, 0.0089544, 0.0072033, 0.0050269,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,none,none,a30,a0,none,none,a0,a60,-0.00070322, 0.0088934, 0.0089544, 0.0072033, 0.0050269,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,none,a30,a0,none,none,a0,a60,-0.00070322, 0.0088934, 0.0089544, 0.0072033, 0.0050269,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a0,a60,-0.00293268, 0.0021445, 0.0022054, 0.0014418, 0.0005083,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a0,none,-0.00297629, 0.0019450, 0.0018314, 0.0010914, 0.0002479,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a0,none,-0.00297629, 0.0019450, 0.0018314, 0.0010914, 0.0002479,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a0,none,-0.00310650,-0.0015728,-0.0019822,-0.0014839,-0.0020061,sell
