Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.0018096,-0.00443522,-0.00004229,-0.0014487, 0.0027345,buy
2010-01-02,a45,none,none,none,none,none,a60,a150,a150,a45,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.0001007,-0.00072649,-0.00013934,-0.0001599,-0.0012058,buy
2010-01-03,none,none,none,none,none,a180,none,a150,none,a45,none,a45,none,none,140.504166666667,282.9775,-0.2554130146568,-0.0007839,-0.00049966,-0.00007767,-0.0045579,-0.0035384,sell
2010-01-04,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.0027493,-0.00250191,-0.00642850,-0.0076530,-0.0088092,sell
2010-01-05,none,a45,none,a0,a0,a150,none,a120,a120,none,none,a45,none,none,169.700833333333,285.015,0.62872368619695,-0.0016194,-0.00096432, 0.00039196, 0.0001215,-0.0004628,sell
2010-01-06,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.0062375, 0.00485402, 0.00629664, 0.0046957, 0.0057749,buy
2010-01-07,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,0.992002817346184, 0.0038633, 0.00126296, 0.00430251, 0.0126939, 0.0060392,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,0.896071382559856,-0.0100780,-0.00375474,-0.00598514,-0.0039504, 0.0038972,sell
2010-01-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,0.645841823475464,-0.0020339,-0.00260599,-0.00132995,-0.0029994,-0.0016178,sell
2010-01-10,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,0.293822544336613,-0.0010328, 0.00315050,-0.00018080, 0.0002586, 0.0000797,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0980871855503202,-0.0039710,-0.00177271,-0.00397383,-0.0043115,-0.0014032,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.468577040859819,-0.0094973,-0.00865638,-0.01297377,-0.0139418,-0.0137532,sell
2010-01-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.764432886903256,-0.0020956,-0.00221712,-0.00314542,-0.0034369,-0.0023944,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.946266101242284,-0.0017798,-0.01119361,-0.00139719, 0.0004958,-0.0012251,sell
2010-01-15,none,none,a90,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,-0.991785394856499,-0.0058289,-0.01039916,-0.00506122,-0.0034595,-0.0057901,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,308.965833333333,296.225,-0.897412977697244,-0.0019954,-0.00956424,-0.00125070, 0.0002451,-0.0020431,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0010733, 0.00031139,-0.00116394, 0.0025351, 0.0003281,buy
2010-01-18,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,332.572916666667,298.2625,-0.362383197552928, 0.0022070, 0.00128868, 0.00073763, 0.0025693, 0.0011092,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,0.00572429103200555,-0.0026559, 0.00052677,-0.00438430, 0.0014910,-0.0034184,sell
2010-01-20,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0086454,-0.01019326,-0.00832661,-0.0094334,-0.0092800,sell
2010-01-21,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none,8.585,301.31625,0.69688822068125,-0.0104023,-0.00970713,-0.01221028,-0.0119700,-0.0095990,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,20.975,302.334166666667,0.916227800484361,-0.0128696,-0.01371251,-0.01359790,-0.0136581,-0.0133951,sell
2010-01-23,none,none,none,none,none,a60,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,303.35125,0.992843481290909, 0.0010122, 0.00127220,-0.00134056,-0.0009642,-0.0014949,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,0.901541110062504,-0.0054032,-0.00438698,-0.00525602,-0.0022579,-0.0052716,sell
2010-01-25,none,none,none,none,none,a90,a120,a120,none,none,a120,none,none,none,60.19625,305.385,0.642563619513328,-0.0008880,-0.00285781,-0.00392019, 0.0010185,-0.0035065,sell
2010-01-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,0.249374270316206, 0.0043490, 0.00872934, 0.00609646, 0.0083839, 0.0062125,buy
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0002519,-0.00930034,-0.01187520,-0.0018715,-0.0002352,sell
2010-01-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0035571,-0.00283399,-0.00744216,-0.0070755,-0.0033425,sell
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.0048747,-0.00436343,-0.00365631,-0.0040035,-0.0039026,sell
2010-01-30,none,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0058105,-0.00596594,-0.00748235,-0.0031246,-0.0058370,sell
2010-01-31,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0050425, 0.00201953, 0.00542081, 0.0046373, 0.0050425,buy
2010-02-01,none,a45,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0056578,-0.00159079, 0.00541423, 0.0045811, 0.0060282,buy
2010-02-02,none,a45,none,none,a30,a150,a0,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,0.00491771727448832,-0.0032026, 0.00256417,-0.00309578,-0.0033032,-0.0030135,sell
2010-02-03,none,none,none,none,a30,none,none,a120,a120,none,none,none,a135,none,193.007916666667,314.522916666667,0.449581318982174,-0.0058168,-0.00532179,-0.00549623,-0.0055853,-0.0049601,sell
2010-02-04,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0112333,-0.01037886,-0.00995116,-0.0098652,-0.0028977,sell
2010-02-05,none,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0085132,-0.00849889,-0.00902204,-0.0094073,-0.0078712,sell
2010-02-06,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628,-0.0003350,-0.00243236,-0.00026468,-0.0017391,-0.0011756,sell
2010-02-07,none,none,none,none,a30,a90,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,0.815993974196463, 0.0035179, 0.00399828, 0.00382830, 0.0078059, 0.0027230,buy
2010-02-08,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,258.287083333333,319.59,0.53544796363565, 0.0088569, 0.01018300, 0.01200719, 0.0089185, 0.0032076,buy
2010-02-09,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.0023296, 0.00292697, 0.00715189, 0.0023296, 0.0007042,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.0004786,-0.00013152, 0.00696362,-0.0004187,-0.0030209,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0003202, 0.00041361, 0.01171808, 0.0076017, 0.0059483,buy
2010-02-12,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0028284, 0.00486880, 0.01049022, 0.0075385, 0.0052638,buy
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,-0.965299509218953, 0.0011407,-0.00090355, 0.00458797, 0.0027532, 0.0044147,buy
2010-02-14,a60,a30,none,none,none,none,a150,a0,a0,none,none,none,a150,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0047632, 0.00542296, 0.00560728, 0.0035557, 0.0036438,buy
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,-0.864376805870616, 0.0021785, 0.00317635, 0.00613631, 0.0026989, 0.0053410,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0067719, 0.00348317, 0.00555824, 0.0073911, 0.0069584,buy
2010-02-17,a60,none,none,none,none,none,a180,none,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0078391, 0.00084805, 0.00149876, 0.0023840, 0.0025733,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0087157, 0.00400380, 0.00585869, 0.0085594, 0.0081394,buy
2010-02-19,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.0101760, 0.00668468, 0.00586576, 0.0091584, 0.0106964,buy
