Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,MOJU,MOMA,MONE,MOPL,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.0376353,-0.007782,-0.03763532,-0.058271,-0.0376353,sell
2010-01-02,0,0,3,0,1,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0845625, 0.098420, 0.06809015, 0.072994, 0.0830259,buy
2010-01-03,0,1,1,2,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0763400,-0.075990,-0.07269522,-0.084624,-0.0601749,sell
2010-01-04,1,0,0,1,0,4,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0109352,-0.024965,-0.04381862,-0.010935,-0.0350641,sell
2010-01-05,0,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0874503, 0.096351, 0.04634849, 0.075836, 0.0233422,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0335526, 0.018192, 0.02678774, 0.069122, 0.0271306,buy
2010-01-07,1,2,2,0,0,3,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,-0.0080396, 0.065767,-0.03030628,-0.009616,-0.0626097,sell
2010-01-08,2,0,2,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0250908, 0.015848,-0.04437494, 0.014994, 0.0149944,buy
2010-01-09,1,1,2,0,0,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0295832,-0.062483,-0.05314602,-0.053146, 0.0466823,sell
2010-01-10,1,2,0,0,1,2,0,2,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.0467484,-0.043006,-0.04674841,-0.047274,-0.0420193,sell
2010-01-11,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0547395,-0.050243,-0.05024253,-0.060296,-0.0408496,sell
2010-01-12,2,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0631767,-0.062015,-0.05577556,-0.062916,-0.0349564,sell
2010-01-13,2,3,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0413339,-0.051510,-0.04133391,-0.044947,-0.0325952,sell
2010-01-14,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0209228,-0.018357,-0.03003520,-0.033227,-0.0414835,sell
2010-01-15,1,1,0,0,5,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0489156,-0.046643, 0.04194496,-0.026202,-0.0389471,sell
2010-01-16,1,0,1,1,4,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0527839, 0.053170, 0.05986012, 0.039901, 0.0420735,buy
2010-01-17,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0374731, 0.018679, 0.01734791, 0.016494, 0.0414775,buy
2010-01-18,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0034452,-0.020133,-0.03224640,-0.003796,-0.0138755,sell
2010-01-19,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0271054,-0.027105, 0.03910299,-0.009313,-0.0154122,sell
2010-01-20,1,1,0,0,5,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0059067, 0.032194, 0.02317331,-0.037244, 0.0222439,buy
2010-01-21,2,0,2,0,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0399697,-0.039867,-0.03191899,-0.029777,-0.0407875,sell
2010-01-22,0,1,1,0,3,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.0040315,-0.031733, 0.00518522, 0.005185, 0.0136649,sell
