Date,MACH,MAJU,MANE,MAPL,MAVS,MECH,MEJU,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a135,none,none,none,none,none,none,none,a135,a150,a150,a150,none,a180,none,none,a45,a45,a45,none,a0,a120, 0.00619910, 0.0066586, 0.0061991,-0.011210, 0.0061991,buy
2010-01-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a150,none,a45,a45,a45,none,a0,a120, 0.04103889, 0.0536630, 0.0250753, 0.014750, 0.0522623,buy
2010-01-03,none,none,none,a135,none,none,none,none,none,a0,a0,none,a180,a180,a180,none,a150,a150,none,a45,a45,a45,none,a0,none,-0.00259244,-0.0015994,-0.0202056,-0.008210,-0.0043087,sell
2010-01-04,none,none,none,a135,none,none,a45,none,none,a0,a0,none,none,a180,a180,a120,a120,a120,a0,none,a45,a45,none,a0,none,-0.03110517, 0.0129774, 0.0120919, 0.022018, 0.0182845,buy
2010-01-05,none,none,none,a135,none,none,a45,none,none,a0,a0,none,a150,a150,a150,none,a120,a120,none,none,a45,none,none,a0,none, 0.00593585,-0.0079620,-0.0081079,-0.006327,-0.0098901,sell
2010-01-06,none,none,none,a135,none,a45,a45,a45,none,a0,a0,none,none,a150,a150,a90,none,none,none,none,a45,none,none,a0,none, 0.01266224,-0.0037750,-0.0086711, 0.004676,-0.0069089,sell
2010-01-07,none,none,none,a135,none,a45,a45,a45,none,none,none,none,a120,none,a120,none,a90,a90,none,none,a45,none,none,a0,none, 0.00136425,-0.0104673,-0.0113352,-0.007560,-0.0113747,sell
2010-01-08,none,none,none,a135,none,a45,a45,a45,none,none,none,a120,a120,a120,a120,a60,none,none,a60,none,none,none,none,a0,none,-0.01232276,-0.0148374,-0.0124292,-0.017804,-0.0202971,sell
2010-01-09,none,none,none,a135,none,a45,none,a45,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,none,a0,a135,-0.00786461,-0.0316828,-0.0212277,-0.017101,-0.0283172,sell
2010-01-10,none,none,none,a135,none,a45,none,a45,a0,none,none,a120,a90,a90,a90,none,a60,a60,none,none,none,none,none,a0,a135,-0.00424224, 0.0056558, 0.0040065, 0.010601, 0.0183033,buy
2010-01-11,none,none,none,a135,none,a45,none,a45,a0,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,none,a0,a135, 0.05725337, 0.0572608,-0.0076561,-0.006776, 0.0497732,buy
2010-01-12,none,none,none,a135,none,a45,none,none,a0,none,none,a120,a60,a60,a60,none,none,none,none,a30,none,a30,none,a0,a135, 0.04957480, 0.0717833, 0.0190357, 0.024118, 0.0671142,buy
