Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0.58,0.61,0,-0.012921, 0.001724, 0.0156665, 0.002728, 0.018638,buy
2017-01-02,0,0,1.6,0,0,0.64,0.53,0,-0.002622, 0.008822, 0.0120698, 0.011635, 0.019505,buy
2017-01-03,0,0,1.55,0,0,0.97,1,0, 0.037271, 0.027960, 0.0239664, 0.040375, 0.020150,buy
2017-01-04,0,0,2.12,0,0,1.92,0.73,0, 0.034020, 0.016017, 0.0257997, 0.040537, 0.009128,buy
2017-01-05,0,0,1.51,0,0,2.5,0.26,0, 0.036742, 0.026593, 0.0384017, 0.030621, 0.029532,buy
2017-01-06,0,0.04,0.66,0,0,1.79,0.16,0, 0.024567,-0.031860, 0.0081029,-0.009778,-0.006933,sell
2017-01-07,0,0.13,0.31,0,0,1.83,0.15,0.09,-0.008983,-0.044072,-0.0344590,-0.047760,-0.042952,sell
2017-01-08,0,0.29,0.39,0,0.09,2.45,0.23,0.21, 0.017099,-0.020469, 0.0070383, 0.030514, 0.028930,buy
2017-01-09,0,0.38,0.56,0,0.2,1.78,0.38,0.67, 0.015811, 0.001993,-0.0007843, 0.028899, 0.003138,buy
2017-01-10,0,0.26,0.9,0,0.51,0.86,0.68,1.34,-0.013640,-0.009524,-0.0095235,-0.017530,-0.013640,sell
2017-01-11,0,0.08,1.59,0,1.13,0.66,0.82,1.56, 0.037413, 0.047164, 0.0441542, 0.040663, 0.032474,buy
2017-01-12,0,0.03,1.56,0,2.04,0.7,0.51,1.3, 0.046997, 0.054693, 0.0546931, 0.054299, 0.050128,buy
2017-01-13,0,0,0.79,0,1.94,1.04,0.27,0.64,-0.001942, 0.022832, 0.0245781, 0.024013, 0.020305,buy
2017-01-14,0,0.04,0.36,0,1.65,2.1,0.14,0.3,-0.032495,-0.033033,-0.0293463,-0.031241,-0.030106,sell
2017-01-15,0,0.12,0.37,0,2.04,2.29,0.07,0.23, 0.012456,-0.008773,-0.0194051, 0.007203, 0.008467,buy
2017-01-16,0,0.2,0.69,0.29,1.71,1.2,0.08,0.25,-0.004124,-0.025468,-0.0290032,-0.013196,-0.010526,sell
