Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,2,0,0.8,0.09,0,0.43,0.08, 0.00671138, 0.005557, 0.003317, 0.006758, 0.01132465,buy
2017-01-02,0,0,0,0,0,0,2,2,0,0.33,0.24,0,0.4,0.47, 0.00086287,-0.011687,-0.008154, 0.001117, 0.00636869,sell
2017-01-03,0,0,0,0,0,0,2,2,0,0.14,0.7,0,0.38,1.95,-0.01750415,-0.026871,-0.011849,-0.008129,-0.00837646,sell
2017-01-04,0,0,0,0,0,0,2,1,0,0,1.75,0,0.36,1.5,-0.01782601,-0.019634, 0.022525, 0.017233, 0.02011025,buy
2017-01-05,0,0,0,0,0,0,2,1,0,0,2.61,0,0.35,0.33, 0.03765285, 0.035154, 0.034376, 0.042629, 0.04117933,buy
2017-01-06,0,0,0,0,0,0,2,1,0,0,2.52,0,0.34,0.08, 0.03932662, 0.034672, 0.034672, 0.046345, 0.04467452,buy
2017-01-07,0,0,0,0,0,0,2,0,0,0,2.4,0,0.32,0, 0.01109185, 0.019326, 0.019326, 0.026323, 0.02185228,buy
2017-01-08,0,0,0,0,0,1,2,0,0,0.06,1.23,0.1,0.32,0,-0.01781621,-0.007287,-0.009041,-0.011376,-0.00447147,sell
2017-01-09,0,0,0,0,0,1,2,0,0,0.14,0.51,0.22,0.31,0,-0.01948426,-0.014080,-0.018701,-0.021055,-0.01125023,sell
2017-01-10,0,0,0,0,0,1,1,0,0,0.35,0.18,0.49,0.3,0,-0.02732193,-0.024891,-0.030785,-0.025516,-0.03825656,sell
2017-01-11,0,0,0,0,0,1,2,0,0,1,0.08,1.1,0.3,0,-0.01941347, 0.023468,-0.027834,-0.025325,-0.02228462,sell
2017-01-12,0,0,0,0,0,1,2,0,0,2.31,0,1.96,0.3,0, 0.00313934,-0.011037,-0.006583, 0.004073,-0.01073045,buy
2017-01-13,0,0,0,0,0,1,2,0,0,2.59,0,1.56,0.3,0,-0.01050289,-0.004040,-0.007644,-0.007382,-0.00506414,sell
2017-01-14,0,0,0,0,0,1,2,0,0,2.57,0,0.69,0.3,0,-0.00115819, 0.028452, 0.008661, 0.000838, 0.03057289,sell
2017-01-15,0,0,0,0,0,1,2,0,0,2.3,0,0.3,0.31,0, 0.01998775, 0.041543, 0.020724, 0.016868, 0.03926776,buy
