Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,-0.00931907,-0.00815743,-0.0060893,-0.0040653,-0.0086272,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.00195378, 0.00806688,-0.0017423, 0.0075296,-0.0012097,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.01030419, 0.00979947, 0.0091097, 0.0102906, 0.0077895,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.00704918, 0.00161863, 0.0014648, 0.0014058, 0.0014648,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.01023274, 0.00796482, 0.0081918, 0.0082518, 0.0068029,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.00959753, 0.00581274, 0.0064028, 0.0068084, 0.0050823,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.00322689, 0.00133866, 0.0010678,-0.0000202, 0.0010678,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.00269597, 0.00395375, 0.0030410, 0.0035362, 0.0056436,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.00975510,-0.01187026,-0.0128506,-0.0136086,-0.0125602,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.00809271,-0.00405924,-0.0084026,-0.0065861,-0.0084026,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.00195367,-0.00876330,-0.0095769,-0.0083968,-0.0073196,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.00266534,-0.00356557,-0.0016238,-0.0017068,-0.0020644,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,-0.00226990,-0.00358688,-0.0030700,-0.0030460,-0.0030418,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.00260634, 0.00169849, 0.0028769, 0.0035835,-0.0000198,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.01272247,-0.01106138,-0.0127510,-0.0067512,-0.0116241,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.00090804,-0.00259017,-0.0031049,-0.0011689,-0.0031287,sell
