Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,a120,none,none,a60,none,none,none,-0.0402302,-0.0418107,-0.055232,-0.038522,-0.026154,sell
2017-01-02,none,none,none,a0,a60,none,none,none,none,-0.0611779, 0.0165887, 0.015651, 0.012517, 0.016924,buy
2017-01-03,none,none,a150,a0,none,a90,none,none,none, 0.0815138, 0.0872162, 0.081145, 0.102239, 0.068732,buy
2017-01-04,none,none,a150,none,a90,a90,none,none,none, 0.1214549, 0.0815579, 0.095317, 0.077004, 0.108468,buy
2017-01-06,none,none,a180,none,a120,a120,a135,none,none,-0.1255226,-0.1135715,-0.091279,-0.060919,-0.119819,sell
2017-01-07,none,none,none,a60,none,none,a135,none,none,-0.0308353,-0.0228137,-0.018103,-0.003020,-0.033626,sell
2017-01-08,none,none,a150,a60,a150,a150,a135,none,none,-0.0500078,-0.0456782,-0.042867,-0.044358,-0.037405,sell
2017-01-09,none,none,none,a90,a150,none,a135,none,none,-0.0526149,-0.0389202,-0.035345,-0.030019,-0.040821,sell
2017-01-10,none,none,a120,a90,a180,a180,a135,none,none, 0.0159699, 0.0109254, 0.011155,-0.010870, 0.013332,buy
2017-01-11,none,none,none,a120,a180,none,a135,none,none,-0.1050102,-0.0719741,-0.074260,-0.057898,-0.027068,sell
2017-01-12,none,none,a90,a120,a150,a150,a135,none,none,-0.0664692,-0.0444946,-0.041512,-0.039266,-0.033253,sell
2017-01-13,none,none,none,none,a150,none,a135,none,none,-0.0388843,-0.0472397,-0.041475,-0.017742,-0.035769,sell
2017-01-14,none,none,a60,a150,none,a120,none,none,none,-0.0092614, 0.0701872,-0.014699, 0.003736,-0.006445,buy
2017-01-15,none,none,none,none,a120,none,none,none,none,-0.0662829,-0.0504339,-0.022601,-0.036310,-0.047715,sell
2017-01-16,none,none,none,a180,none,a90,none,none,none,-0.0180928, 0.0315715, 0.026550, 0.019653, 0.019078,buy
2017-01-17,none,none,none,a180,a90,a90,none,none,none, 0.0813344, 0.0679597, 0.088919, 0.102605, 0.097854,buy
2017-01-18,none,none,none,none,a90,none,none,none,none,-0.0004916,-0.0253967,-0.032743,-0.043165, 0.008478,sell
2017-01-19,none,none,a0,a150,none,a60,none,none,none, 0.0312821, 0.0188674, 0.033153, 0.063488, 0.029823,buy
2017-01-20,none,none,none,none,a60,none,none,none,none,-0.0671323,-0.0362479,-0.046520,-0.059334,-0.051265,sell
2017-01-21,none,none,none,a120,none,none,none,none,none, 0.0374972, 0.0647986, 0.067036, 0.054996, 0.051988,buy
2017-01-22,none,none,none,a120,none,none,a150,none,none,-0.0163182,-0.0032062,-0.021018,-0.019975, 0.006965,sell
2017-01-23,none,none,none,none,none,none,a150,none,none,-0.0146264,-0.0450506,-0.029812,-0.022108,-0.003826,sell
2017-01-24,none,none,a60,a90,none,a0,a150,none,a90,-0.0648862,-0.0478634,-0.069836,-0.068189,-0.035273,sell
2017-01-25,none,none,none,none,a0,none,a150,none,a90,-0.0414579,-0.0417228,-0.042886,-0.050625,-0.034046,sell
2017-01-26,none,none,a90,none,a0,none,a150,none,a90,-0.0400815,-0.0267748,-0.042200,-0.037358,-0.027698,sell
2017-01-27,none,none,a90,a60,none,none,a150,none,a90,-0.0661382,-0.0520036,-0.062210,-0.048309,-0.052638,sell
2017-01-28,none,none,a120,none,none,none,a150,none,a90,-0.0590771,-0.0230463,-0.051341,-0.058932,-0.007906,sell
2017-01-29,none,none,a120,none,none,a60,a150,none,a90,-0.0251730,-0.0127270,-0.071638,-0.049040,-0.001723,sell
2017-01-30,none,none,none,none,a60,none,none,none,a90,-0.0628469,-0.0618739,-0.065128,-0.066644,-0.061751,sell
2017-01-31,none,none,a150,a0,a60,a90,none,none,a90,-0.0469770,-0.0429204,-0.058167,-0.054848,-0.049173,sell
2017-02-01,none,a30,none,a0,none,none,none,none,none, 0.0043522, 0.0239990, 0.022440,-0.021345, 0.006067,buy
2017-02-02,none,a30,a180,none,a90,a120,none,none,none,-0.0174842,-0.0080318, 0.005691,-0.014311,-0.007284,sell
2017-02-03,none,a30,none,none,none,none,none,none,none,-0.0015375, 0.0383871, 0.024774,-0.060870,-0.016622,buy
2017-02-04,none,a30,a150,none,a120,a150,none,none,none,-0.0901087,-0.0563619,-0.061147,-0.058487,-0.024202,sell
2017-02-05,none,a30,none,a60,a120,a150,none,none,none, 0.0402922, 0.0760504, 0.047853, 0.000656, 0.068194,buy
2017-02-06,none,a30,a120,none,none,a180,none,none,none,-0.0024234, 0.0434280, 0.025123,-0.002289, 0.018995,buy
2017-02-07,none,none,a120,a90,a150,a180,none,none,none, 0.0089862,-0.0087136, 0.026647, 0.001899,-0.004971,buy
2017-02-08,none,none,a90,a90,none,a150,none,none,none,-0.0444076,-0.0032066,-0.056120,-0.027709,-0.066658,sell
2017-02-09,none,none,a90,a120,a180,a150,none,none,none,-0.0473160,-0.0679584,-0.054662, 0.014209,-0.056605,sell
2017-02-10,none,none,a60,a120,none,none,none,none,none, 0.0832765, 0.0720999, 0.083589, 0.098728, 0.056495,buy
2017-02-11,none,none,a60,none,a150,a120,none,none,none,-0.0315968,-0.0015222,-0.035795,-0.040549,-0.007360,sell
2017-02-12,none,a45,none,a150,a150,none,none,none,none,-0.0124860, 0.0026367, 0.002124, 0.011501, 0.005944,buy
