Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0093492,-0.0052364,-0.0155097,-0.0270049,-0.0176263,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0093492,-0.0052364,-0.0155097,-0.0270049,-0.0176263,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0108364,-0.0080286,-0.0101643,-0.0197988,-0.0073260,sell
2010-01-04,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0185382,-0.0235958,-0.0327430,-0.0230414,-0.0529002,sell
2010-01-05,none,none,none,none,a0,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0451769,-0.0446758,-0.0403932, 0.0016389,-0.0381367,sell
2010-01-06,none,a45,none,none,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0159575, 0.0159575, 0.0228960, 0.0226175,-0.0448895,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0159575, 0.0159575, 0.0228960, 0.0241106,-0.0485603,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0159575, 0.0159575, 0.0228960, 0.0217643,-0.0468408,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0344599,-0.0330632, 0.0228960,-0.0272564,-0.0468408,sell
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0177627, 0.0143482, 0.0201856, 0.0143482,-0.0414694,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0356605, 0.0200842, 0.0200842,-0.0428105, 0.0178810,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0612080, 0.0045242, 0.0189588,-0.0781451,-0.0000391,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0612080, 0.0045242, 0.0189588,-0.0781451,-0.0000391,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0612080, 0.0045242, 0.0189588,-0.0781451,-0.0000391,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.0612080, 0.0045242, 0.0191348,-0.0781451,-0.0000391,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.0610608, 0.0070797, 0.0228751,-0.0833318, 0.0037012,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0581243, 0.0070797, 0.0215641,-0.0672180, 0.0008813,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0581243, 0.0076319, 0.0190295,-0.0686567, 0.0014913,buy
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0110082, 0.0354119, 0.0263518,-0.0059313, 0.0254989,buy
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0110082, 0.0311386, 0.0263518,-0.0170819, 0.0254989,buy
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0254467,-0.0030343,-0.0046242,-0.0342297, 0.0338494,sell
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0093485,-0.0177068,-0.0247213,-0.0329439,-0.0307968,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0090263,-0.0132308,-0.0205907,-0.0211190,-0.0245936,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45, 0.0061170, 0.0130011, 0.0010718, 0.0006609, 0.0194567,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45, 0.0044653, 0.0112848, 0.0010718,-0.0088828, 0.0142784,buy
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45, 0.0140640, 0.0141025, 0.0010718,-0.0012343, 0.0142621,buy
