Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a45,a45,none,none,none,a0,none,a120,-0.0007833, 0.000356,-0.0016581, 0.0042966, 0.0002244,buy
2010-01-02,none,none,a0,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120, 0.0239130, 0.002745, 0.0274991, 0.0203854,-0.0130912,buy
2010-01-03,none,none,none,none,none,a0,none,none,a45,a45,none,none,none,a0,none,none, 0.0419251, 0.042095, 0.0422497, 0.0423762, 0.0195429,buy
2010-01-04,a45,none,none,none,none,a0,none,none,a45,a45,none,none,none,a0,none,none, 0.0208752, 0.021460, 0.0190702, 0.0186983, 0.0051076,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,a0,none,none, 0.0147481, 0.015759, 0.0104557, 0.0121983, 0.0071169,buy
2010-01-06,a45,a45,none,none,none,a0,none,none,a45,none,none,none,none,a0,none,none, 0.0147481, 0.015759, 0.0104557, 0.0121983, 0.0049093,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0106445, 0.016663, 0.0024676, 0.0112842, 0.0082738,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,-0.0037128,-0.002151,-0.0081735,-0.0021063,-0.0039973,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,a135,-0.0102239,-0.011488,-0.0098387,-0.0092700,-0.0173887,sell
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0235673, 0.031981, 0.0241118, 0.0315831, 0.0365974,buy
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0235673, 0.031981, 0.0241118, 0.0315831, 0.0365974,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0174391, 0.018839, 0.0096936, 0.0241551, 0.0111624,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0174391, 0.018839, 0.0096936, 0.0241551, 0.0111624,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0174391, 0.018839, 0.0096936, 0.0241551, 0.0111624,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,a0,a60,none, 0.0174391, 0.019605, 0.0096936, 0.0196051, 0.0111624,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,a0,none,none, 0.0063414, 0.003827, 0.0012747, 0.0060954, 0.0012672,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,a0,none,none, 0.0063414, 0.003827, 0.0012747, 0.0060954, 0.0012672,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,a0,none,none, 0.0070085, 0.002243, 0.0057163, 0.0052983, 0.0044501,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,a30,none,none,a30,a120,a0,none,none,-0.0144404,-0.011856,-0.0030505,-0.0020236,-0.0101947,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,a30,none,none,a30,a120,a0,none,a150,-0.0037075, 0.001391,-0.0019550,-0.0035004,-0.0007766,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,a30,none,none,a30,a120,a0,none,a150,-0.0037075, 0.001391,-0.0019550,-0.0035004,-0.0007766,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.0005812, 0.003213,-0.0012776, 0.0007753, 0.0036881,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,a0,a45,a150,-0.0064696,-0.005590,-0.0078824,-0.0055071,-0.0027667,sell
2010-01-24,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,a0,a45,a150,-0.0064696,-0.005590,-0.0078824,-0.0055071,-0.0027667,sell
2010-01-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none, 0.0099579, 0.015742, 0.0102856, 0.0092951, 0.0023118,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none, 0.0099579, 0.015742, 0.0102856, 0.0092951, 0.0023118,buy
2010-01-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none, 0.0099579, 0.015742, 0.0102856, 0.0092951, 0.0023118,buy
2010-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none, 0.0099579, 0.015742, 0.0102856, 0.0092951, 0.0023118,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107893, 0.022036,-0.0089517, 0.0144013, 0.0108999,buy
2010-01-30,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0054993, 0.011783,-0.0097369, 0.0155409, 0.0105918,buy
2010-01-31,a45,none,a0,none,none,none,none,a135,none,none,none,a45,a135,none,none,none, 0.0172536, 0.025192, 0.0173983, 0.0323937, 0.0112586,buy
2010-02-01,a45,none,a0,none,none,none,none,a135,none,none,a30,a45,a135,none,none,none, 0.0172536, 0.026029, 0.0156105, 0.0315937, 0.0154800,buy
2010-02-02,a45,none,a0,none,none,none,none,a135,none,none,a30,a45,a135,none,none,none, 0.0172536, 0.026029, 0.0156105, 0.0315937, 0.0154800,buy
2010-02-03,a45,none,a0,none,none,none,a60,a135,none,none,a30,a45,a135,none,none,none, 0.0086944, 0.010205, 0.0059970, 0.0217355, 0.0082626,buy
2010-02-04,a45,none,a0,none,none,none,a60,none,none,a0,a30,a45,a135,none,a30,none, 0.0031283, 0.002144, 0.0088966, 0.0077368, 0.0074732,buy
2010-02-05,none,a30,a0,none,none,none,a60,none,none,a0,a30,a45,a135,none,a30,none,-0.0091456,-0.005687, 0.0131393,-0.0050036,-0.0021038,sell
2010-02-06,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,-0.0218120,-0.025347,-0.0219359,-0.0079610,-0.0028101,sell
2010-02-07,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,-0.0218120,-0.025347,-0.0219359,-0.0079610,-0.0028101,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,-0.0218120,-0.025347,-0.0219359,-0.0079610,-0.0028101,sell
2010-02-09,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a30,a180, 0.0061764, 0.005742,-0.0001553, 0.0075979,-0.0001541,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,-0.0002020, 0.003054,-0.0005089, 0.0039773, 0.0005293,buy
2010-02-11,none,none,none,a30,a120,none,none,a150,none,a0,none,none,none,none,none,a180, 0.0046419, 0.008250, 0.0000284, 0.0027869, 0.0011739,buy
2010-02-12,a30,none,none,a30,a120,none,none,a150,none,none,a45,a60,a150,none,none,a180, 0.0131284, 0.026962, 0.0219695, 0.0351283, 0.0270316,buy
2010-02-13,a30,none,none,a30,a120,none,none,a150,a0,none,a45,a60,a150,none,none,a180, 0.0147745, 0.026962, 0.0261671, 0.0401416, 0.0260414,buy
2010-02-14,a30,none,none,a30,a120,none,none,none,a0,none,a45,a60,a150,none,none,a180, 0.0029307, 0.020422, 0.0266239, 0.0177057, 0.0247775,buy
2010-02-15,a30,none,none,a30,a120,none,a45,none,a0,none,a45,a60,a150,none,none,none, 0.0124149, 0.035709, 0.0185641, 0.0418750, 0.0331127,buy
2010-02-16,a30,none,none,none,none,none,a45,none,a0,none,a45,a60,a150,none,none,none,-0.0115943,-0.014290,-0.0097170,-0.0097170,-0.0030662,sell
2010-02-17,a30,none,none,none,none,none,a45,none,a0,none,a45,a60,none,none,none,none,-0.0122899,-0.013226,-0.0097170,-0.0097170,-0.0032328,sell
2010-02-18,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0227877, 0.027719, 0.0241165, 0.0227750, 0.0238389,buy
2010-02-19,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0227877, 0.027719, 0.0241165, 0.0227750, 0.0238389,buy
2010-02-20,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,-0.0216921,-0.020417,-0.0194182,-0.0320362,-0.0196699,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none,none,-0.0229646,-0.022691,-0.0216950,-0.0229646,-0.0226351,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0257986,-0.027136,-0.0228766,-0.0256450,-0.0256610,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0257986,-0.027136,-0.0228766,-0.0256450,-0.0256610,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.0257986,-0.023586,-0.0216950,-0.0256450,-0.0324782,sell
2010-02-25,none,a0,none,a45,none,none,a30,a180,none,none,a60,none,none,none,none,none,-0.0091272,-0.011245,-0.0083502,-0.0103460,-0.0091228,sell
2010-02-26,none,a0,none,none,none,none,a30,a180,none,none,a60,none,none,none,none,none,-0.0063295,-0.005947, 0.0016020,-0.0038786,-0.0042418,sell
2010-02-27,none,a0,none,none,none,none,a30,a180,none,none,a60,none,none,none,none,none,-0.0063295,-0.005947, 0.0016020,-0.0038786,-0.0042418,sell
2010-02-28,none,a0,none,none,none,none,a30,a180,none,none,a60,none,none,none,a0,none,-0.0071671,-0.006627,-0.0005309,-0.0053424, 0.0010122,sell
2010-03-01,none,a0,a45,none,a150,none,none,a180,none,none,none,none,none,none,a0,none,-0.0200658,-0.020691,-0.0227307, 0.0080180,-0.0284742,sell
2010-03-02,none,none,a45,a60,a150,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0399129,-0.035529,-0.0311884,-0.0242703,-0.0425400,sell
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0399129,-0.035529,-0.0311884,-0.0242703,-0.0425400,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0399129,-0.035529,-0.0311884,-0.0242703,-0.0425400,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0352544,-0.039870,-0.0311912,-0.0242796,-0.0415677,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a0,a150,-0.0008320,-0.006402,-0.0177999,-0.0197229,-0.0062608,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a30,none,none,a180,none,a0,none,-0.0105623,-0.015823,-0.0201959,-0.0210982,-0.0085411,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0066211,-0.015717,-0.0138171,-0.0141894, 0.0055667,sell
2010-03-09,a0,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.0188573,-0.027593,-0.0240517,-0.0277509,-0.0174900,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,none,a90,a180,none,none,none,-0.0212377,-0.024554,-0.0289201,-0.0278378,-0.0158028,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,a90,a180,none,none,none,-0.0169944,-0.022940,-0.0289201,-0.0278378,-0.0176892,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,a90,a180,none,none,a135,-0.0198277,-0.023384,-0.0275466,-0.0285441,-0.0147714,sell
2010-03-13,none,none,a60,none,none,a0,a0,a150,none,none,none,a90,none,none,none,a135, 0.0003756,-0.006840,-0.0062383,-0.0003046, 0.0035859,sell
2010-03-14,none,a30,none,none,none,a0,a0,a150,none,a45,none,a90,none,none,none,a135,-0.0011920,-0.008994, 0.0021282,-0.0164303,-0.0119248,sell
2010-03-15,none,a30,none,none,none,a0,a0,a150,a30,a45,none,none,none,none,none,a135, 0.0005900,-0.010293,-0.0000904,-0.0113426,-0.0166606,sell
2010-03-16,none,a30,none,none,a180,a0,a0,none,a30,a45,none,none,none,none,none,a135,-0.0100556,-0.005432,-0.0076252,-0.0201599,-0.0122811,sell
2010-03-17,none,a30,none,none,a180,a0,a0,none,a30,a45,none,none,none,none,none,none,-0.0067428,-0.001246,-0.0066313,-0.0054327,-0.0086210,sell
2010-03-18,none,none,none,a90,a180,a0,none,none,a30,a45,none,none,none,none,none,none, 0.0127130, 0.016293, 0.0065031, 0.0169298, 0.0026419,buy
