Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.0021362,-0.0034957, 0.00423997,-0.00084568,-0.0003527,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0025802,-0.0027730,-0.00062768,-0.00037736,-0.0001224,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057,-0.0078140,-0.0094380,-0.01071067,-0.00608285,-0.0077971,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.0060125,-0.0100367,-0.00888402,-0.00802236,-0.0091663,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.0029284,-0.0046978,-0.00393960,-0.00616900,-0.0038335,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.0031293,-0.0063990,-0.00509955,-0.00595741,-0.0061257,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0036525,-0.0104002,-0.00787988,-0.00339362,-0.0074365,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.0013277, 0.0014465, 0.00445903, 0.00073689, 0.0039018,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0019935,-0.0005522,-0.00021207, 0.00284543,-0.0000638,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.0006118, 0.0011940, 0.00011372, 0.00008864, 0.0074990,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0044370,-0.0044592,-0.00175450,-0.00322001, 0.0001104,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0063153,-0.0063997,-0.00649589,-0.00634940,-0.0064684,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.0073199,-0.0070682,-0.00146696,-0.00338915,-0.0098043,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0015580,-0.0025439,-0.00343309,-0.00319002,-0.0061323,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.0042086,-0.0049718,-0.00670006,-0.00716302,-0.0050739,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.0001191,-0.0038401,-0.00004225,-0.00176959,-0.0019405,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.0010960,-0.0027803, 0.00006576,-0.00556409,-0.0049628,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.0018629,-0.0022022, 0.00481395,-0.00332924,-0.0024004,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.0023158,-0.0033971,-0.00101407,-0.00213388,-0.0026965,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.0035887, 0.0006617, 0.00417034, 0.00016664, 0.0024795,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689, 0.0072520, 0.0030406, 0.00329482,-0.00033560, 0.0013055,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.0021522, 0.0022178,-0.00501647,-0.00625168,-0.0138239,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0063749,-0.0048439,-0.00376842,-0.01009192,-0.0082391,sell
