Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,2,0,0.66,0.8,0,0.43,-0.001864, 0.0118952, 0.009380, 0.0032457, 0.0098515,buy
2017-01-02,0,0,0,0,0,0,1,2,0,0.53,0.33,0,0.4,-0.000655, 0.0190918, 0.014827, 0.0079885, 0.0152991,buy
2017-01-03,0,0,0,0,0,0,1,2,0,0.42,0.14,0,0.38,-0.000447, 0.0190918, 0.018540, 0.0081967, 0.0188336,buy
2017-01-04,0,0,0,0,0,0,1,1,0,0.33,0,0,0.36,-0.028966, 0.0085483,-0.027602,-0.0280940,-0.0260902,sell
2017-01-05,0,0,0,0,0,0,1,1,0,0.26,0,0,0.35,-0.028966, 0.0086137,-0.027602,-0.0280940,-0.0262866,sell
2017-01-06,0,0,0,0,0,0,1,1,0,0.21,0,0,0.34,-0.028966, 0.0086137,-0.027602,-0.0280940,-0.0262866,sell
2017-01-07,0,0,0,0,0,0,1,1,0,0.16,0,0,0.32,-0.016560, 0.0086137,-0.015197,-0.0156884,-0.0138810,sell
2017-01-08,0,0,0,0,0,1,1,1,0,0.13,0.06,0.1,0.32,-0.003787,-0.0114856, 0.012753, 0.0029704,-0.0012931,buy
2017-01-09,0,0,0,0,0,1,1,1,0,0.1,0.14,0.22,0.31,-0.009923,-0.0104883, 0.012243, 0.0029704,-0.0074292,sell
2017-01-10,0,0,0,0,0,1,1,1,0,0.08,0.35,0.49,0.3,-0.012001,-0.0050791, 0.009697, 0.0050391, 0.0009474,buy
2017-01-11,0,0,0,0,0,1,2,1,0,0.06,1,1.1,0.3,-0.017049,-0.0128487,-0.015702,-0.0051981,-0.0186721,sell
2017-01-12,0,0,0,0,0,1,2,0,0,0,2.31,1.96,0.3, 0.016430, 0.0164304, 0.016430, 0.0094504, 0.0164304,buy
2017-01-13,0,0,0,0,0,1,2,0,0,0,2.59,1.56,0.3, 0.009784, 0.0097841, 0.009784, 0.0022559, 0.0097841,buy
2017-01-14,0,0,0,0,0,1,2,0,0,0,2.57,0.69,0.3,-0.001951,-0.0023045,-0.002305,-0.0023761, 0.0027784,sell
2017-01-15,0,0,0,0,0,1,2,0,0,0,2.3,0.3,0.31, 0.001863, 0.0027359, 0.002736, 0.0026643, 0.0061714,buy
2017-01-16,0,0,0,0,0,1,2,0,0,0,1.03,0.14,0.31, 0.020877, 0.0256411, 0.012212, 0.0236221, 0.0132271,buy
2017-01-17,0,0,0,0,0,1,2,0,0,0,0.43,0.06,0.32, 0.028469, 0.0310962, 0.013464, 0.0299427, 0.0138277,buy
2017-01-18,0,0,0,0,0,0,2,0,0,0,0.15,0,0.34,-0.001514,-0.0118856, 0.000417,-0.0118436, 0.0131227,sell
2017-01-19,0,0,0,0,0,0,2,0,0,0,0.06,0,0.35, 0.009340,-0.0112501, 0.010777,-0.0112082, 0.0131227,buy
2017-01-20,0,0,0,0,0,0,1,1,0,0,0.11,0,0.37,-0.009650, 0.0072772,-0.007207,-0.0076991,-0.0113288,sell
2017-01-21,0,0,0,0,0,0,1,1,0,0,0.29,0,0.39,-0.010974, 0.0070945,-0.008257,-0.0087485,-0.0116032,sell
2017-01-22,0,0,0,0,0,0,1,1,1,0,0.77,0.06,0.42, 0.008167,-0.0038975, 0.008167, 0.0072028, 0.0082941,buy
2017-01-23,0,0,0,0,0,0,1,1,1,0,1.96,0.13,0.46,-0.013191,-0.0213802,-0.014075,-0.0140322,-0.0140747,sell
2017-01-24,0,0,0,0,0,0,2,1,1,0,1.8,0.35,0.5,-0.017393,-0.0157386,-0.018047,-0.0182339,-0.0182339,sell
2017-01-25,0,0,0,0,0,0,2,1,1,0,0.63,0.72,0.55, 0.000135,-0.0029235,-0.003878,-0.0038778,-0.0075662,sell
2017-01-26,0,0,0,0,0,1,2,1,1,0,0.33,1.5,0.62, 0.014167, 0.0141673, 0.014167, 0.0111809, 0.0117805,buy
2017-01-27,0,0,0,0,0,1,2,1,1,0,0.33,2.81,0.69, 0.008673, 0.0074664, 0.007466, 0.0050996, 0.0070666,buy
2017-01-28,0,0,0,0,0,1,2,0,1,0,0.62,3.5,0.78, 0.003961, 0.0021165, 0.002116,-0.0008498, 0.0065348,buy
2017-01-29,0,0,0,0,0,1,2,0,1,0,1.49,2.79,0.9, 0.000686, 0.0068415, 0.006292, 0.0019113, 0.0087283,buy
2017-01-30,0,0,0,0,0,1,2,0,1,0,2,1.35,1.04,-0.007989, 0.0026810, 0.004393,-0.0087070, 0.0033297,sell
2017-01-31,0,0,0,0,0,2,2,0,1,0,1.07,0.7,1.24, 0.000358, 0.0009964, 0.000642, 0.0045149, 0.0054130,buy
