Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a150,a180,none,a180,none,none,none,a45,none,none,a0,none,none, 0.00100561,-0.00081619,-0.00085578,-0.00204783,-0.00230285,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a0,none,none, 0.00069980, 0.00032065,-0.00245691,-0.00225357,-0.00281170,sell
2010-01-03,a150,none,none,none,a0,none,none,a0,a180,a150,none,a150,a150,none,none,a45,none,none,a0,none,none, 0.00205923, 0.00054637, 0.00091829,-0.00089022, 0.00105355,buy
2010-01-04,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,a0,none,a45,none,none,a0,none,none,-0.00020393, 0.00012132,-0.00110345,-0.00072635,-0.00119253,sell
2010-01-05,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a0,none,none, 0.00901209, 0.00706362, 0.00706362, 0.00804670, 0.00692018,buy
2010-01-06,none,a45,none,none,a0,none,none,none,a150,none,a0,none,a180,none,a150,none,none,none,a0,none,none, 0.00150340, 0.00038495, 0.00094533, 0.00150340,-0.00061674,sell
2010-01-07,none,a45,none,none,none,none,none,a60,none,a90,none,a90,a150,none,a150,none,none,none,a0,none,none,-0.00192576, 0.00072661,-0.00032457,-0.00024502,-0.00245097,sell
2010-01-08,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a0,none,a0,none,none,-0.00200727,-0.00102453,-0.00156686,-0.00167333,-0.00332576,sell
2010-01-09,none,a45,none,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a0,none,a0,none,none,-0.00190661,-0.00123051,-0.00189592,-0.00140355,-0.00347407,sell
2010-01-10,none,a45,none,a90,none,none,none,none,a90,a60,a60,a60,none,none,a150,none,a0,none,a0,a60,none,-0.00492135,-0.00528014,-0.00492135,-0.00446890,-0.00447618,sell
2010-01-11,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,a0,a60,none, 0.00131770, 0.00003776,-0.00052155,-0.00030732, 0.00131770,buy
2010-01-12,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,a0,a60,none, 0.00089102,-0.00004481,-0.00134143,-0.00075135, 0.00089102,sell
2010-01-13,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a0,a60,none, 0.00049603,-0.00067091,-0.00197279,-0.00170589, 0.00043021,sell
2010-01-14,none,none,none,a90,none,none,none,a150,none,a0,none,a0,a60,none,none,none,a0,none,a0,a60,none, 0.00325658, 0.00310659, 0.00278354, 0.00201564, 0.00343639,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,a0,a60,none, 0.00225384, 0.00197205, 0.00158627, 0.00200881, 0.00225384,buy
2010-01-16,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.00288427, 0.00012891, 0.00014170, 0.00387335, 0.00008675,buy
