Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a150,none,a120,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.00667133,-0.0025683,-0.003891161,-0.00497473,-0.00523462,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.00224906,-0.0020728, 0.001678463,-0.00046332,-0.00343096,buy
2010-01-03,none,none,none,none,none,none,a180,a180,a150,a150,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.00041626,-0.0000029,-0.001830845,-0.00177768,-0.00168468,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.00205717,-0.0015071,-0.002949069,-0.00259121,-0.00077305,sell
2010-01-05,none,none,a45,none,a0,none,a150,a150,a120,a180,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.00415966,-0.0017397,-0.003861382,-0.00382477,-0.00078551,sell
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.00120543, 0.0035537, 0.000491570,-0.00001505, 0.00520633,sell
2010-01-07,none,none,none,a45,none,none,none,a120,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.00304217, 0.0038047, 0.003146524, 0.00234011, 0.00238732,buy
2010-01-08,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.00292959, 0.0028268, 0.003149672,-0.00047237, 0.00033901,buy
2010-01-09,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.00061745,-0.0005279, 0.000376744,-0.00129197,-0.00024001,sell
2010-01-10,none,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.00083697, 0.0029896, 0.000501561, 0.00236702,-0.00206983,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.00481448, 0.0037930, 0.003209809, 0.00318011, 0.00443777,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.00243405, 0.0025969,-0.000496389,-0.00069916, 0.00397443,buy
2010-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.00402539,-0.0031035,-0.004448807,-0.00451030,-0.00143579,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.00410890,-0.0024014,-0.005106117,-0.00475885,-0.00115042,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.00214603, 0.0021187,-0.000259358, 0.00162571, 0.00233305,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.00022705,-0.0012966,-0.001014803,-0.00159382,-0.00127130,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.00041706, 0.0015385, 0.000323874, 0.00467567, 0.00142919,buy
