Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none, 0.453468, 0.457657, 0.390687, 0.38716, 0.297383,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none, 0.378147, 0.193500, 0.530531, 0.35304, 0.175226,buy
2010-01-03,none,none,none,none,a0,a150,a180,none,none,none,none,a45,none,none, 0.500328, 0.444135, 0.350813, 0.38716, 0.346213,buy
2010-01-04,none,none,none,a0,none,a120,none,a120,none,a120,none,a45,none,none, 0.406864, 0.452983, 0.406798,-0.04577, 0.452983,buy
2010-01-05,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,-0.190016,-0.182004,-0.174598,-0.19002,-0.151790,sell
2010-01-06,a45,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none, 0.030630,-0.012097,-0.112250, 0.06376,-0.001151,sell
2010-01-07,a45,none,none,none,a60,a90,a120,none,none,a90,a150,none,none,none,-0.104204, 0.009965, 0.041336,-0.07005, 0.016685,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,-0.121049, 0.024136, 0.081592,-0.04640, 0.047565,sell
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,-0.110360,-0.033699,-0.010267,-0.09668, 0.072935,sell
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.350090, 0.188906, 0.206325, 0.21447, 0.272700,buy
2010-01-11,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none, 0.044121, 0.165056, 0.165056,-0.34601,-0.092749,buy
2010-01-12,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.134968,-0.007403,-0.007403,-0.30044,-0.255815,sell
2010-01-13,none,none,a90,none,none,a0,none,a0,a90,none,none,a30,none,none, 0.101002,-0.022721, 0.319214, 0.02389,-0.451528,buy
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,none,a30,none,none, 0.187465,-0.133125, 0.419949,-0.06333,-0.171027,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none, 0.074597,-0.387412, 0.209442,-0.33236,-0.467996,sell
2010-01-16,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none, 0.181808,-0.279343, 0.310143,-0.20075,-0.323182,sell
2010-01-17,none,a0,a90,none,a180,none,a0,none,none,none,none,none,none,none, 0.171963, 0.533573, 0.533573,-0.37700,-0.341066,buy
2010-01-18,none,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none, 0.139605, 0.162469, 0.244718, 0.02037, 0.058688,buy
2010-01-19,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.180973, 0.550473, 0.582035,-0.33224,-0.121933,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,a120,-1.096578,-1.284472,-1.054454,-1.05445,-1.063263,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,a30,a120,-1.288363,-1.254176,-1.288363,-1.20100,-0.984879,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,-0.920746,-0.868551,-0.993529,-0.62008,-0.614175,sell
2010-01-23,a45,none,none,none,none,a120,none,a120,a150,a90,none,none,a30,a120,-1.008817,-0.939129,-0.985073,-0.75079,-0.734063,sell
2010-01-24,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.582265, 0.549473, 0.541170, 0.44831, 0.398748,buy
2010-01-25,a45,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none, 0.333926, 0.510091, 0.509043, 0.54214, 0.320861,buy
2010-01-26,a45,none,none,a30,a60,a150,none,none,none,a120,a180,none,none,none, 0.127413, 0.428941, 0.119332, 0.21121, 0.009539,buy
2010-01-27,a45,none,none,a30,none,none,a120,a180,a90,none,a180,none,none,none,-0.120859, 0.360114,-0.269444,-0.20512,-0.299753,sell
2010-01-28,none,none,none,a30,none,a180,none,a180,a90,a150,a180,none,none,none,-0.308471, 0.548150,-0.326845,-0.20134,-0.418420,sell
2010-01-29,none,none,none,a30,none,none,a150,a150,a60,none,none,none,none,none, 0.240534, 0.143994, 0.127060, 0.26357, 0.161945,buy
