Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,a0,none,none,none,a150,a150,none,a180,a150,a180,none,a120,none,a45,a45,none,a45,none,none,none,-0.02770720,-0.049232,-0.0129638,-0.031446,-0.014173,sell
2010-01-02,a45,none,none,a150,none,a0,none,none,a120,none,a150,none,none,none,none,a150,none,none,a45,a45,none,a45,none,none,none, 0.00301373,-0.003058,-0.0039479,-0.004387,-0.005239,sell
2010-01-03,none,none,none,a150,none,none,none,none,none,a180,a180,a0,a150,a180,a150,none,a150,none,a45,a45,none,a45,none,none,none,-0.00520014,-0.008660,-0.0174518,-0.019647,-0.017758,sell
2010-01-04,none,none,a45,a150,none,none,none,none,a90,none,a180,none,a120,a180,none,a120,none,none,none,a45,none,a45,none,none,none, 0.00927988, 0.018647, 0.0033536,-0.000895,-0.002391,buy
2010-01-05,none,none,a45,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,none,a180,none,none,a45,none,none,none,none,none,-0.02388307,-0.023883,-0.0238113,-0.024652,-0.023974,sell
2010-01-06,none,a45,a45,none,a45,none,none,none,a60,none,a150,none,a90,a150,none,a90,a180,none,none,a45,a150,none,none,none,none, 0.03514562, 0.032674, 0.0251072, 0.035146, 0.027782,buy
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,a120,none,a60,a90,a120,a90,none,a150,none,none,a45,a150,none,none,none,none,-0.01318776, 0.006760,-0.0260128,-0.016553,-0.033577,sell
2010-01-08,a30,a45,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,a60,a150,none,none,none,a150,none,a0,none,none, 0.04155632, 0.048268, 0.0325972, 0.043359, 0.038427,buy
2010-01-09,a30,a45,none,none,a45,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a150,none,a0,none,none,-0.00451135,-0.015896,-0.0023459,-0.005165,-0.019431,sell
2010-01-10,a30,a45,none,none,a45,none,a0,none,none,a90,a90,none,none,a90,a60,none,a120,none,none,none,a150,none,a0,none,a60,-0.05130106,-0.052105,-0.0025833,-0.051929,-0.033188,sell
2010-01-11,a30,a45,none,none,a45,none,a0,none,a0,none,none,a120,none,none,none,none,none,a45,a30,none,none,none,a0,none,a60, 0.04049815, 0.031098, 0.0464666, 0.035110, 0.033967,buy
2010-01-12,a30,a45,none,none,none,none,a0,none,none,a60,a60,a120,none,a60,none,none,a90,a45,a30,none,none,a30,a0,none,a60, 0.00638013, 0.010963,-0.0127163, 0.012079, 0.025684,sell
