Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2, 0.00246385, 0.00305265, 0.0017433, 0.00257267, 0.0013433192,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.00020959, 0.00028607, 0.0016059,-0.00121285,-0.0009442232,sell
2010-01-03,0,0,1,1,1,1,1,1,0,2,1,1,0,1,1,0,2,2,0,1,1,2,0,0, 0.00360766, 0.00381318, 0.0041163, 0.00347607, 0.0033588146,buy
2010-01-04,0,1,0,0,2,1,0,1,0,2,1,1,0,1,1,0,2,2,0,0,1,2,1,0, 0.00216174, 0.00192753, 0.0021856, 0.00192753, 0.0017935758,buy
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0, 0.00441815, 0.00304214, 0.0038035, 0.00344626, 0.0045700881,buy
2010-01-06,1,0,1,1,2,2,1,1,0,1,1,2,0,1,1,0,2,0,0,1,1,0,1,0, 0.00071790, 0.00099484,-0.0001858, 0.00090739,-0.0006387083,buy
2010-01-07,2,0,1,2,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,-0.00112409,-0.00148557,-0.0020141, 0.00055332,-0.0021047806,sell
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,2,1, 0.00058899, 0.00145159, 0.0014635, 0.00133029, 0.0015149475,buy
2010-01-09,2,0,1,0,0,0,0,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0,1,2, 0.00120561,-0.00050745, 0.0021884, 0.00265303, 0.0003240250,buy
2010-01-10,1,0,1,1,0,1,0,1,1,0,1,1,3,0,2,1,2,0,1,1,2,0,0,2, 0.00268294, 0.00213577, 0.0017160, 0.00129482, 0.0012725955,buy
2010-01-11,3,0,2,0,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,3,-0.00098833, 0.00208091,-0.0004612, 0.00282709, 0.0015946713,buy
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0,0,2,-0.00206652,-0.00042926,-0.0023459, 0.00229058, 0.0022078058,sell
2010-01-13,2,0,3,0,1,0,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0,0,3,-0.00076453, 0.00180280,-0.0007383, 0.00192574, 0.0017901522,buy
2010-01-14,2,0,3,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0,0,3,-0.00156154, 0.00205197,-0.0014892, 0.00206716, 0.0016133683,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0,0,2,-0.00360457, 0.00069146,-0.0025308,-0.00063924,-0.0014835345,sell
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,2,1,0,1,0,0,0,0,2,-0.00087941, 0.00188730,-0.0006695,-0.00126848,-0.0026653962,buy
2010-01-17,1,0,1,0,2,0,0,1,1,0,2,0,2,0,0,2,2,0,1,0,1,0,0,1, 0.00264768, 0.00246500, 0.0026477, 0.00160439, 0.0009463466,buy
2010-01-18,0,0,2,0,2,0,0,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0,0,2,-0.00111560, 0.00121634,-0.0011156,-0.00179648,-0.0028536872,buy
2010-01-19,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,2,2,0,1,0,1,0,0,2, 0.00406731, 0.00406731, 0.0042356, 0.00406731, 0.0056858837,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,2,1,0,3,2,0,1,0,1,0,0,2,-0.00273467, 0.00094781,-0.0028022,-0.00258732, 0.0005964542,sell
2010-01-21,0,1,2,0,3,0,0,1,0,1,2,0,2,1,0,3,2,0,0,0,1,0,0,3,-0.00293843, 0.00223458,-0.0028634,-0.00286338, 0.0007701599,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,3, 0.00248347, 0.00450109, 0.0039657, 0.00374970, 0.0040793124,buy
2010-01-23,0,1,1,0,1,0,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,0,2,-0.00518365,-0.00712201,-0.0060751,-0.00521322, 0.0007389190,sell
2010-01-24,0,1,1,1,0,0,0,3,0,2,1,1,1,1,0,2,1,0,3,0,1,0,0,1,-0.00210181,-0.00290906,-0.0028835,-0.00255759,-0.0025254443,sell
2010-01-25,1,0,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,2,0,1,1,0,1,-0.00226089,-0.00288205,-0.0041480,-0.00227219,-0.0023022319,sell
2010-01-26,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0,1,-0.00071589,-0.00239451,-0.0008996,-0.00071589,-0.0023945105,sell
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,-0.00071892,-0.00063106,-0.0007456, 0.00023605,-0.0007617712,sell
2010-01-28,2,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,1,2,0,-0.00031329,-0.00177651, 0.0004845,-0.00105785,-0.0006077125,sell
2010-01-29,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,-0.00658855,-0.00552069,-0.0043428,-0.00528036,-0.0066322788,sell
2010-01-30,2,1,0,0,1,0,1,0,0,1,0,0,0,2,2,0,0,1,0,1,1,1,1,1,-0.00036311,-0.00251283,-0.0023448,-0.00143756,-0.0017356362,sell
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0,1,1, 0.00401065, 0.00399536, 0.0028181, 0.00292277, 0.0059527472,buy
2010-02-01,2,1,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.00097757, 0.00068538, 0.0010352, 0.00104331, 0.0004403859,buy
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1, 0.00278536, 0.00278536, 0.0029359, 0.00354304, 0.0025086980,buy
2010-02-03,2,0,0,1,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,2,2,1, 0.00620724, 0.00609115, 0.0043394, 0.00433944, 0.0050084582,buy
2010-02-04,2,0,2,1,1,2,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1,2,0,-0.00732807,-0.00737831,-0.0081094,-0.00768786,-0.0067904226,sell
2010-02-05,2,0,2,0,0,1,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0,1,0,-0.00473871,-0.00482017,-0.0048510,-0.00548812,-0.0048930575,sell
2010-02-06,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,0,1,-0.00337283,-0.00266456,-0.0026646,-0.00327503,-0.0037823943,sell
2010-02-07,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,1, 0.00243911, 0.00243911, 0.0017168, 0.00279847, 0.0025817639,buy
2010-02-08,1,0,3,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0,0,0, 0.00106911, 0.00671523, 0.0023178, 0.00539435, 0.0046667088,buy
2010-02-09,0,0,3,0,1,0,0,1,1,0,3,0,1,0,0,1,1,0,1,1,2,0,0,3, 0.00368196, 0.00349439, 0.0004259, 0.00300327, 0.0029284380,buy
2010-02-10,1,0,2,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,3, 0.00298876, 0.00290157, 0.0027788, 0.00295673, 0.0021020817,buy
2010-02-11,2,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,0,4, 0.00171992, 0.00296158, 0.0012953, 0.00297085, 0.0026197854,buy
2010-02-12,2,0,0,0,2,0,0,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0,0,3, 0.00386974, 0.00375854, 0.0054176, 0.00386974, 0.0047635732,buy
2010-02-13,2,0,1,0,2,0,0,2,0,0,1,0,3,0,0,3,1,0,2,0,1,0,0,2, 0.00131198, 0.00202120, 0.0016500, 0.00139767, 0.0004043649,buy
2010-02-14,1,0,1,0,3,0,0,3,1,0,1,0,3,0,0,3,1,0,1,0,2,0,0,2, 0.00392214, 0.00351569, 0.0062931, 0.00358793, 0.0040246190,buy
2010-02-15,1,0,0,0,3,0,0,4,1,0,0,0,3,0,0,3,0,0,1,0,2,0,0,0, 0.00286499, 0.00368981, 0.0041729, 0.00351360, 0.0025444948,buy
2010-02-16,1,1,1,0,2,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1, 0.00846952, 0.00779982, 0.0084602, 0.00766449, 0.0084996163,buy
2010-02-17,1,0,1,0,3,0,0,1,1,0,1,0,1,1,0,1,2,0,1,0,2,0,0,1, 0.00746318, 0.00583289, 0.0072943, 0.00515060, 0.0072943219,buy
2010-02-18,0,1,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.00071020,-0.00095131,-0.0034154,-0.00172181,-0.0006737808,sell
