Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.0031258, 0.00005261, 0.00264312, 0.00342217,-0.0007256,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176, 0.0019865,-0.00003337,-0.00232015,-0.00283601,-0.0021686,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.0049726, 0.00407313, 0.00594161, 0.00388560, 0.0049020,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.0001706, 0.00015956,-0.00092967, 0.00063676,-0.0007430,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.0014021, 0.00219499, 0.00302903, 0.00155606,-0.0000233,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.0014870, 0.00049512, 0.00122583, 0.00066201, 0.0007127,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.0011450, 0.00059489, 0.00149152, 0.00024172, 0.0015735,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.0024570, 0.00267242, 0.00438915, 0.00125399, 0.0026417,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.0079748,-0.00561053,-0.00860282,-0.00866091,-0.0071570,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.0088076, 0.00257402,-0.00089466, 0.00535267, 0.0050692,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.0007061, 0.00046721,-0.00095052,-0.00017183, 0.0015738,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064, 0.0016223,-0.00013794, 0.00093349,-0.00072565, 0.0025030,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.0031943, 0.00294453, 0.00241039, 0.00137245, 0.0029048,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.0009516, 0.00136833, 0.00330307, 0.00334344, 0.0006692,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.0034645,-0.00190035,-0.00334278,-0.00418697,-0.0027376,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.0036866, 0.00119160,-0.00203394, 0.00282782, 0.0011991,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.0026240,-0.00236361,-0.00336252,-0.00246964,-0.0000629,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.0042584,-0.00482159,-0.00383752,-0.00543383,-0.0033372,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.0005468,-0.00162626,-0.00350728,-0.00126183,-0.0006164,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507, 0.0026036,-0.00030069, 0.00059454, 0.00181075,-0.0025968,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109, 0.0038196, 0.00218443, 0.00127472, 0.00412611,-0.0004699,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.0013589, 0.00061345, 0.00089015, 0.00068562, 0.0062659,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.0069139,-0.00754999,-0.00847219,-0.00746098,-0.0032205,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.0030483,-0.00295098,-0.00562202,-0.00371068,-0.0013419,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.0096385,-0.00583818,-0.00764556,-0.00737339,-0.0032472,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.0031275, 0.00210781,-0.00317996,-0.00389367,-0.0031624,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.0019663, 0.00212729,-0.00128097,-0.00417620,-0.0024031,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.0023170, 0.00608485, 0.00185254, 0.00108310, 0.0014372,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.0021709, 0.00060395,-0.00164610,-0.00069662,-0.0028137,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.0033546,-0.00023748,-0.00082794, 0.00168666,-0.0027722,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.0027746, 0.00104012,-0.00024329,-0.00040927,-0.0045264,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.0026544, 0.00322420,-0.00136763,-0.00016951,-0.0007066,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.0035486,-0.00038504, 0.00051925, 0.00403140, 0.0013905,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.0026913, 0.00333445, 0.00057086, 0.00056865, 0.0028396,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.0060785, 0.00633027, 0.00583745, 0.00669961, 0.0057921,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.0050629,-0.00506294, 0.00250233,-0.00506294,-0.0072414,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.0064548,-0.00493449,-0.00197033,-0.00675174,-0.0066011,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.0034322, 0.00021893,-0.00289038,-0.00147825,-0.0011267,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.0019094, 0.00490112, 0.00043452, 0.00013667, 0.0019721,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,-0.0009319, 0.00239887, 0.00145979,-0.00393228, 0.0009894,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.0058907, 0.00425838, 0.00605942, 0.00454875, 0.0010725,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.0054900, 0.00658927, 0.00493805, 0.00376877, 0.0035275,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0072001, 0.00744117, 0.00823473, 0.00757786, 0.0047185,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.0050129, 0.00409288, 0.00746067, 0.00655481, 0.0023008,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.0044309, 0.00485846, 0.00493077, 0.00445741, 0.0015598,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.0028075, 0.00258184, 0.00311971, 0.00228129, 0.0005499,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.0034495, 0.00418716, 0.00555474, 0.00609150, 0.0006387,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.0069298, 0.00752475, 0.00728604, 0.00755962, 0.0021420,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.0033995, 0.00043793, 0.00026572,-0.00048462,-0.0005134,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.0035839,-0.00218840,-0.00126874,-0.00158222,-0.0031304,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.0076781, 0.00457292, 0.00161388, 0.00155301, 0.0077158,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.0053504, 0.00398625, 0.00205556, 0.00192100,-0.0022122,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429, 0.0033060, 0.00252384, 0.00353771, 0.00245317,-0.0025362,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.0033572, 0.00062096, 0.00062672, 0.00283989, 0.0002863,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.0042880,-0.00676079,-0.00394791,-0.00395923,-0.0049067,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.0001393,-0.00083029,-0.00070729,-0.00121320,-0.0003664,buy
