Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,a0,none,none,none,none,a135,none,a150,a150,none,a180,a150,a180,none,none,a180,none,none,none,a45,a45,none,a45,none,none,none,a0,a120, 0.289764, 0.284203, 0.28623, 0.277384, 0.176108,buy
2010-01-02,a45,none,none,a150,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a60,a150,a150,none,none,a45,a45,none,a45,none,none,none,a0,a120, 0.104856,-0.121972, 0.15323, 0.107335,-0.090120,buy
2010-01-03,none,none,none,a150,none,none,none,none,a0,a0,none,none,a180,a180,a0,a150,a180,a150,none,none,a150,a150,none,none,a45,a45,none,a45,none,none,none,a0,none, 0.041347, 0.276345, 0.08678, 0.164072,-0.223634,buy
2010-01-04,none,none,a45,a150,none,none,none,none,a0,a0,none,a90,none,a180,none,a120,a180,none,a120,none,a120,a120,a0,none,none,a45,none,a45,none,none,none,a0,none, 0.361815, 0.085138, 0.21459, 0.433336, 0.336517,buy
2010-01-05,none,none,a45,none,none,none,none,none,a0,a0,none,none,a150,a150,none,a120,a150,a120,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a0,none, 0.030230, 0.095493, 0.23005, 0.332542, 0.279977,buy
2010-01-06,none,a45,a45,none,a45,none,none,none,a0,a0,none,a60,none,a150,none,a90,a150,none,a90,a0,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.422215, 0.579411, 1.10841, 1.046394, 1.343721,buy
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,none,none,none,a120,none,a60,a90,a120,a90,none,none,a90,a90,none,none,none,a45,a150,none,none,none,none,a0,none, 0.038159,-0.026257, 0.27399, 0.293876, 0.225106,buy
2010-01-08,a30,a45,a45,none,a45,none,none,none,none,none,a120,none,a120,a120,none,a60,a120,none,a60,none,none,none,a60,none,none,none,a150,none,a0,none,none,a0,none, 0.157247, 0.248443,-0.00602, 0.653886, 0.341657,buy
2010-01-09,a30,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,a60,a60,a60,none,none,none,a150,none,a0,none,none,a0,a135,-0.075394,-0.176887,-0.08472, 0.291166,-0.086206,sell
2010-01-10,a30,a45,none,none,a45,none,a0,a90,none,none,a120,none,a90,a90,none,none,a90,a60,none,a60,a60,a60,none,none,none,none,a150,none,a0,none,none,a0,a135, 0.528204, 0.436940, 0.45614, 0.490801, 1.023012,buy
2010-01-11,a30,a45,none,none,a45,none,a0,a90,none,none,a120,a0,none,none,a120,none,none,none,none,a60,none,none,a90,a45,a30,none,none,none,a0,none,none,a0,a135, 0.190305, 0.367425, 0.30841,-0.033530, 0.309229,buy
