Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.052784,-0.0411776, 0.059915,-0.059547,-0.0527845,sell
2017-01-02,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.018499,-0.0189458, 0.000745,-0.031911,-0.0384639,sell
2017-01-03,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.063526, 0.0779595, 0.079186, 0.095660, 0.0561771,buy
2017-01-04,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.097771,-0.0190806,-0.029938,-0.016825,-0.1178432,sell
2017-01-05,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.050687, 0.0631706, 0.053246, 0.058724,-0.0006852,buy
2017-01-06,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,-0.025196,-0.0726737,-0.094254,-0.075371,-0.0924776,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,0,0,0,1,0,0, 0.019790, 0.0136959,-0.014448, 0.017807, 0.0107089,buy
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,-0.030564, 0.0053910, 0.011332,-0.047064,-0.0444497,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,0,0,0,1,0,0,0,1,0,0, 0.008205,-0.0345201, 0.049209, 0.018776, 0.0010532,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,-0.045815, 0.0073452,-0.048624,-0.034705,-0.0069237,sell
