Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESU,MEUR,MEVS,MONE,MOSU,MOUR,MOVS,SUNE,SUUR,SUVS,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00610739,-0.0046877,-0.00535532,-0.00704392,-0.0054902,sell
2010-01-02,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00432659,-0.0059295,-0.00446843,-0.00101046,-0.0040591,sell
2010-01-03,0,1,2,1,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,-0.00734527,-0.0056953,-0.00655994,-0.00770962,-0.0077037,sell
2010-01-04,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00210221, 0.0031496, 0.00321490,-0.00088721,-0.0035880,sell
2010-01-05,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00456117,-0.0046017,-0.00681196,-0.00704047,-0.0042135,sell
2010-01-06,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00377306, 0.0025110, 0.00394821, 0.00295223, 0.0051509,buy
2010-01-07,1,1,1,0,0,2,0,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.00514696,-0.0045304,-0.00450675,-0.00806995,-0.0005656,sell
2010-01-08,1,1,1,0,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.00134759, 0.0027870, 0.00219630, 0.00281463, 0.0034054,buy
2010-01-09,1,2,0,0,0,1,2,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00965566,-0.0028848,-0.00405442,-0.00389828,-0.0031096,sell
2010-01-10,2,2,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.00053586,-0.0018841,-0.00021351,-0.00049379, 0.0007767,buy
2010-01-11,1,2,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.00363447, 0.0041143, 0.00410715, 0.00293984, 0.0042477,buy
2010-01-12,1,2,0,0,1,0,3,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.00056072, 0.0041910, 0.00474078, 0.00282434, 0.0009553,buy
2010-01-13,2,2,0,0,2,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00093215, 0.0043580, 0.00437053, 0.00405918, 0.0040750,buy
2010-01-14,1,1,0,0,2,1,2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.00161143, 0.0005435, 0.00589974, 0.00304895, 0.0013604,buy
2010-01-15,1,1,0,0,3,0,3,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.00026387,-0.0014213, 0.00341525, 0.00408596,-0.0002639,sell
2010-01-16,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.00278565,-0.0054037,-0.00111893,-0.00453274,-0.0055654,sell
2010-01-17,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00223977,-0.0026831,-0.00712112,-0.00610137,-0.0065395,sell
2010-01-18,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00387571, 0.0058037, 0.00053655, 0.00444234, 0.0049599,buy
2010-01-19,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00251280,-0.0036206,-0.00159527,-0.00387774, 0.0027636,sell
