Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,a180,a150,none,none,none,a45,none,none,a45,none,none,none,110.461666666667,280.94,170.478333333333, 0.0035207, 0.00463234, 0.00183144, 0.00288072, 0.00491054,buy
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,none,125.530833333333,281.9575,156.426666666667, 0.0015361, 0.00258438, 0.00281664, 0.00213642, 0.00287286,buy
2010-01-03,a135,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,a45,none,none,none,140.504166666667,282.9775,142.473333333333, 0.0060955, 0.00694683, 0.00655769, 0.00616170, 0.00636943,buy
2010-01-04,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0035939, 0.00550159, 0.00327347, 0.00356913, 0.00399587,buy
2010-01-05,a135,none,none,none,none,a0,a120,a150,none,none,a120,none,none,none,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.0014194, 0.00726619, 0.00008311, 0.00145048, 0.00126450,buy
2010-01-06,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.0022603, 0.00190916,-0.00022569, 0.00234736, 0.00249836,buy
2010-01-07,a135,none,a45,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,89.5754166666667, 0.0017935, 0.00291866,-0.00035980, 0.00226971, 0.00192569,buy
2010-01-08,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,77.2641666666667, 0.0057514, 0.00621844, 0.00497589, 0.00545178, 0.00199376,buy
2010-01-09,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,65.2875, 0.0028672, 0.00291605, 0.00105767,-0.00165282,-0.00257377,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,53.6033333333333, 0.0004977,-0.00409692,-0.00156336,-0.00185422,-0.00304883,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333,-0.0008697,-0.00367995,-0.00364127, 0.00046842, 0.00061818,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667, 0.0014144, 0.00372077, 0.00158833, 0.00310532, 0.00080353,buy
2010-01-13,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,19.8616666666667, 0.0046670, 0.00283698, 0.00447880, 0.00154559, 0.00426159,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,285.27375,294.1875,8.91375,-0.0006218,-0.00401468,-0.00364628,-0.00251228,-0.00434614,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,a30,none,none,a0,297.148333333333,295.20625,3.05375,-0.0005587,-0.00403175,-0.00428995,-0.00245784,-0.00491153,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333, 0.0034346,-0.00131791,-0.00216601, 0.00168436,-0.00221117,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0029083, 0.00313353, 0.00308808, 0.00313216, 0.00308600,buy
2010-01-18,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0040048, 0.00498196, 0.00488848, 0.00445565, 0.00488848,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0016575,-0.00614344,-0.00484187,-0.00102085,-0.00224888,sell
2010-01-21,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,-0.0007870, 0.00066417,-0.00000097,-0.00451251, 0.00031906,buy
