Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,a150,none,a150,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.0509229, 0.0771558,-0.007073,-0.0264017, 0.086366,buy
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.0957843, 0.1066768, 0.111332, 0.0695099, 0.044641,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,a150,a45,none,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.0442973, 0.0545099, 0.074127, 0.1362433, 0.030720,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.1184271, 0.1239465, 0.112984, 0.1230659, 0.126264,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.1678880, 0.2065509, 0.181030, 0.1814304, 0.183110,buy
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.1365037, 0.1439100, 0.140099, 0.1397439, 0.151331,buy
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333,-0.0827128,-0.0582548,-0.056314,-0.0386938,-0.053113,sell
2010-01-08,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.0947150,-0.0713235,-0.042728,-0.0421767,-0.066597,sell
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.0429364,-0.0602560,-0.029958,-0.0421490,-0.027964,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.0404855, 0.0273040, 0.040486, 0.0477006, 0.057301,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333, 0.0420819, 0.0492498, 0.119277, 0.0450968, 0.131174,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.2101547, 0.1907352, 0.212821, 0.0215390, 0.218666,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.2314975, 0.2217545, 0.158057, 0.0433058, 0.235969,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.2278895, 0.2779124, 0.263600,-0.0384892, 0.254859,buy
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.0297909, 0.0620634, 0.112959,-0.0480119, 0.034483,buy
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.1125804, 0.1445051, 0.139660,-0.0466076, 0.112216,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.0011779, 0.0786891, 0.073580, 0.0729047,-0.016233,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.0071716, 0.0922295, 0.093642, 0.0904491,-0.003442,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125, 0.0394289, 0.0582347, 0.061201, 0.0616208, 0.019459,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.0413145, 0.0271714, 0.029063, 0.0414258, 0.065666,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667, 0.0022501,-0.0068986, 0.001541, 0.0166526, 0.016104,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667, 0.0007664,-0.0063140, 0.003877, 0.0139217, 0.022509,sell
2010-01-23,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,a150,none,none,none,none,a30,a120,none,none,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.0242574,-0.0655218,-0.031045,-0.0581207,-0.025211,sell
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667,-0.0296995,-0.0398957,-0.033746,-0.0602858,-0.052434,sell
