Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a150,a150,a180,none,a180,a120,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.0054190, 0.00602969, 0.0086620, 0.007055882, 0.0033471,buy
2010-01-02,none,none,a0,none,none,none,a150,none,none,a150,a150,none,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.0002965, 0.01284137,-0.0016115, 0.004329811, 0.0119973,buy
2010-01-03,none,none,none,none,a0,none,a180,a180,a150,none,a150,a150,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.0046564, 0.00628915, 0.0043525, 0.010363074, 0.0017817,buy
2010-01-04,a45,none,none,none,a0,none,a180,a180,none,a120,a120,none,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.0006033, 0.00353343, 0.0005691, 0.000200215,-0.0005401,buy
2010-01-05,a45,none,none,none,a0,none,a150,a150,a120,none,a120,a180,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0012299, 0.01294325, 0.0051521, 0.006685186, 0.0071147,buy
2010-01-06,a45,a45,none,none,a0,none,a150,a150,none,a90,none,a180,none,none,none,none,none,a45,none,none,none,a0,none,-0.0014670, 0.00171178, 0.0007886, 0.003093188, 0.0028681,buy
2010-01-07,a45,a45,none,none,none,none,none,a120,a90,none,a90,a150,none,none,a0,none,none,a45,none,none,none,a0,none, 0.0225105, 0.02753462, 0.0268813, 0.024530880, 0.0296492,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,none,a60,none,a150,none,none,a0,none,none,none,none,a0,none,a0,none, 0.0111585, 0.01325036, 0.0079218, 0.013187847,-0.0013508,buy
2010-01-09,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,a0,none,a0,none,-0.0093256,-0.00730444,-0.0093587,-0.004541811,-0.0148592,sell
2010-01-10,none,a45,none,a0,none,none,a90,a90,a60,none,a60,a120,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.0011925,-0.00574177,-0.0051383, 0.007308172,-0.0035176,buy
2010-01-11,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.0158575, 0.00186019, 0.0037638, 0.019885716, 0.0122114,buy
2010-01-12,none,none,none,a0,none,none,a60,a60,none,none,none,a90,none,a30,a0,none,a60,none,a30,a0,none,a0,a60, 0.0018307,-0.00183247,-0.0039157,-0.001626605, 0.0005482,buy
