Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEVE,MEVS,MOJU,MOMA,MOSA,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.01750248,-0.0207378,-0.0221800,-0.02428800,-0.0195401,sell
2010-01-02,0,0,3,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.01141395,-0.0108931,-0.0014894,-0.00220530,-0.0059745,sell
2010-01-03,0,1,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.01575096,-0.0162596,-0.0175525,-0.03976275,-0.0157510,sell
2010-01-04,1,1,0,1,1,3,0,0,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,-0.01419471,-0.0082259, 0.0293419,-0.00500945,-0.0090754,sell
2010-01-05,1,0,1,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00520573,-0.0102126,-0.0046529, 0.00408694,-0.0020699,sell
2010-01-06,0,0,2,0,1,3,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.00594519,-0.0023998,-0.0023998,-0.00433934,-0.0042903,sell
2010-01-07,0,1,2,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.02450520,-0.0243933,-0.0133225,-0.00955880,-0.0239732,sell
2010-01-08,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00308789, 0.0070335, 0.0006068, 0.00077750, 0.0061908,buy
2010-01-09,1,1,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.01078831,-0.0073781,-0.0068064,-0.00643326,-0.0076821,sell
2010-01-10,1,2,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.00456088, 0.0023038,-0.0020229, 0.00162259,-0.0025814,buy
2010-01-11,2,2,0,0,0,1,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.03162412,-0.0285416,-0.0362570,-0.03272598,-0.0383216,sell
2010-01-12,2,2,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00596994, 0.0072725, 0.0059699, 0.00593240, 0.0062974,buy
2010-01-13,2,3,0,0,0,0,1,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.00095582, 0.0029407,-0.0062298, 0.00529970,-0.0033472,sell
2010-01-14,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00580875, 0.0169578, 0.0105582, 0.01568153, 0.0156097,buy
2010-01-15,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00843246, 0.0112791, 0.0116899, 0.00823314, 0.0056999,buy
2010-01-16,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.01287701, 0.0151490, 0.0143016, 0.01408577, 0.0140858,buy
2010-01-17,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.01325262, 0.0130617, 0.0147680, 0.01357860, 0.0125256,buy
2010-01-18,1,0,1,1,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.01573110, 0.0164112, 0.0184101, 0.01398989, 0.0159115,buy
2010-01-19,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00565071,-0.0034209,-0.0200031,-0.01735590,-0.0024239,sell
2010-01-20,2,1,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.02619687, 0.0306901, 0.0274321, 0.01218854, 0.0111954,buy
2010-01-21,3,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.01535869,-0.0175205,-0.0128623,-0.01754204,-0.0175420,sell
2010-01-22,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.02162399, 0.0169174, 0.0169498, 0.01908021, 0.0152174,buy
2010-01-23,3,0,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1, 0.00734856, 0.0030546, 0.0048583, 0.00576746, 0.0101162,buy
2010-01-24,1,1,3,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.01786796, 0.0413983, 0.0229146, 0.00219475, 0.0249494,buy
2010-01-25,2,0,2,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.01752279, 0.0241830, 0.0145918, 0.02253953,-0.0114438,buy
2010-01-26,2,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.01356969, 0.0399064, 0.0397470, 0.03991153, 0.0145375,buy
2010-01-27,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00148905, 0.0221058, 0.0187547, 0.02889739,-0.0014959,buy
2010-01-28,0,1,1,2,2,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,-0.01340289,-0.0154205,-0.0161238,-0.01198778,-0.0139788,sell
2010-01-29,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0, 0.00431165, 0.0344750,-0.0101781, 0.03536672, 0.0214237,buy
2010-01-30,0,0,0,2,1,2,1,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.00671116,-0.0065585, 0.0052864, 0.00739548, 0.0207563,buy
2010-01-31,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00766311,-0.0082117,-0.0058495,-0.00569551,-0.0192228,sell
2010-02-01,0,2,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00159871,-0.0086831, 0.0055598, 0.00095247,-0.0066248,sell
2010-02-02,0,3,1,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.01723089, 0.0173433, 0.0088213, 0.01040342,-0.0036882,buy
