Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.49,5.81,2.49,2.67,9.08,0,0,4.31,5.64,6.06,2.49,1.62,0,3.43,-0.0560964,-0.056096,-0.0584128,-0.058348,-0.066546,sell
2010-01-02,2.82,0,4.21,0,2.58,4.35,2.87,0,2.82,1.54,2.97,0,4.25,2.67,2.58,-0.0173388, 0.003269, 0.0132811,-0.009753,-0.032105,sell
2010-01-03,0,2.79,2.84,2.7,0,4.51,0,0,0,2.79,4.26,2.84,2.95,2.79,0,-0.0461167,-0.040426,-0.0262956,-0.054392,-0.046117,sell
2010-01-04,1.77,2.36,0,0,2.49,0,0,2.51,2.51,0,0,2.36,2.49,2.74,2.67, 0.0382661,-0.001957, 0.0490671, 0.044412, 0.036262,buy
2010-01-05,5.42,0,2.95,0,2.47,0,0,0,0,2.47,2.95,2.53,0,5.78,0,-0.0216651,-0.045342,-0.0163223,-0.024630,-0.027807,sell
2010-01-06,0,2.82,1.09,0,2.4,2.62,2.67,0,2.67,3.71,2.82,0,2.87,0,2.4,-0.0134037,-0.042302, 0.0163278,-0.036370,-0.004438,sell
2010-01-07,1.38,0,4.39,0,0,7.72,2.42,5.14,2.89,6.81,3.44,2.65,0,2.49,2.77,-0.0543577,-0.055934,-0.0672842,-0.055934,-0.080316,sell
2010-01-08,2.44,0,5.55,0,4.08,2.92,2.95,0,1.7,5.55,5.36,0,2.38,0,2.95,-0.0715351,-0.081423,-0.1480424, 0.041538,-0.029240,sell
2010-01-09,0.73,0,1.51,0,5.7,3.94,3.66,2.47,5.7,3.98,1.5,1.74,2.44,2.65,0.73,-0.0593344,-0.055502,-0.0555023,-0.041291,-0.059552,sell
2010-01-10,1.44,1.38,0,0,2.84,1.43,2.58,2.53,2.84,0,2.53,6.04,1.43,0,2.82, 0.0384648, 0.044457, 0.0180947, 0.065608, 0.062816,buy
2010-01-11,3.33,5.95,0,0,0,5.69,2.84,3.05,3,0.82,0,8.79,3.36,2.82,10.99,-0.0284796,-0.050728, 0.0097922, 0.009787,-0.008130,sell
2010-01-12,5.74,4.74,0,0,5.66,0,2.82,0.81,0,2.74,2.82,6.28,0.81,2.82,7.74, 0.0502515, 0.053978,-0.0252928,-0.013067, 0.050251,buy
2010-01-13,4.82,2.67,0,0,3.15,3.18,0,3.87,3.6,2.67,2.73,0,3.87,0,4.82,-0.0300944, 0.023958, 0.0713428,-0.007472, 0.050718,buy
2010-01-14,1.92,2.49,2.95,0,7.84,7.93,0,1.3,7.78,2.95,7.99,2.79,1.3,0,4.41,-0.0162371,-0.020280,-0.0100978,-0.038115,-0.014719,sell
2010-01-15,2.44,2.34,0,0,7.71,7.6,0,1.34,7.6,0,7.71,1.79,1.93,2.95,4.19,-0.0234905,-0.009333,-0.0093329,-0.008061,-0.009333,sell
2010-01-16,4.85,0,2.56,2.74,1.64,2.34,2.97,1.33,5.31,2.74,1.64,0,3.98,0,4.76,-0.0302420,-0.062093,-0.0323308,-0.028963,-0.017434,sell
2010-01-17,2.97,2.72,0,2.1,2.4,1.32,0,0,1.32,2.1,2.56,2.4,2.72,0,2.97, 0.0240769, 0.001812, 0.0107637, 0.010768, 0.009801,buy
2010-01-18,2.97,0,2.6,2.92,2.67,2.79,0,0,0,0,0,2.79,2.6,2.67,5.89, 0.0806549, 0.064972, 0.0650822, 0.065082, 0.066772,buy
2010-01-19,2.62,0,2.62,0,0,2.74,1.97,2.97,3.63,2.62,0,1.97,0,2.74,1.96,-0.0495809,-0.047745, 0.0107180,-0.021968,-0.046287,sell
2010-01-20,2,2.47,0,0,2.89,0,4.47,0,1.3,2.47,2.89,2.92,0.7,1.55,0,-0.0148891,-0.012150, 0.0031724,-0.017597, 0.013204,buy
2010-01-21,10.06,0,3.46,2.6,0,2.7,2.58,0,4.97,2.95,2.7,0,4.74,2.58,3.46, 0.0188892,-0.010439, 0.0063769,-0.007648, 0.015133,buy
2010-01-22,6.57,2.6,2.95,0,0,0,2.7,2.51,2.97,0,2.7,2.51,3.6,0,5.55,-0.0554866,-0.111697,-0.0298625,-0.089203, 0.037356,sell
2010-01-23,7.21,2.84,6.07,0,0,1.31,0,2.51,4.6,0,1.31,0,5.61,2.51,5.91, 0.0453192, 0.049621, 0.0592477, 0.068868, 0.067155,buy
2010-01-24,5.77,2.49,6.29,0,0,2.74,0,2.95,2.7,3.77,2.74,2.82,5.44,0,2.77,-0.0275521,-0.022057, 0.0044464,-0.026666,-0.016278,sell
2010-01-25,5.07,2.38,5.62,0,0,3,0,5.35,0,2.62,5.95,2.38,5.07,0,5.4, 0.0228804, 0.029411, 0.0776754, 0.009216,-0.005237,buy
2010-01-26,2.51,0,5.77,5.01,0,1.44,2.42,0,3,7.38,1.44,2.82,0,2.51,0, 0.0733348, 0.072740, 0.0020129, 0.082717, 0.002013,buy
2010-01-27,2.34,2.58,0,2.92,0,2.82,2.56,2.51,0,5.74,2.34,0,2.51,2.58,2.56, 0.0196476,-0.011887, 0.0277662,-0.010080, 0.029204,buy
2010-01-28,0,2.84,5.3,3.37,2.92,2.74,0,0,2.38,3.93,2.84,2.36,0,2.92,2.74,-0.0264628, 0.017412, 0.0101414, 0.006850,-0.044202,sell
2010-01-29,0,2.97,2.84,4.28,4.68,0,3.67,0,6.17,2.95,2.84,1.33,2.79,0,2.36,-0.0253717,-0.036332,-0.0213295,-0.013051,-0.022464,sell
2010-01-30,2.77,0,2.53,5.14,4.26,2.49,1.97,0,7.74,4.87,0,2.53,2.49,4,0,-0.0392099,-0.045182, 0.0464523, 0.017267, 0.051229,sell
2010-01-31,0,3.76,0,2.34,5.79,0,2.97,0,4.84,0,2.34,2.53,2.56,1.36,3.88,-0.0587590,-0.052982,-0.0518560,-0.060502,-0.056409,sell
2010-02-01,2.6,2.97,2.6,0,3.72,0,1.99,2.77,4.76,2.3,0,3.76,0,4.02,2.97,-0.0088002,-0.037680,-0.0058742, 0.016445, 0.040753,sell
2010-02-02,0,7.4,2.4,0,6,3,0,0,0,3,2.4,4.74,5.7,3.88,4.78, 0.0298868,-0.026603, 0.0303870, 0.010241,-0.007830,sell
2010-02-03,1.48,5.29,0,0,4.41,2.89,5.53,2.77,2.79,2.74,2.42,8.1,2.87,2.92,2.89,-0.0519179,-0.067228,-0.0776659,-0.077108,-0.019326,sell
2010-02-04,4.76,0,0,0,4.45,2.7,3.48,1.94,3.34,0,2.38,3.48,1.48,3.81,2.84,-0.0094876, 0.029132,-0.0020235, 0.024567,-0.072269,buy
2010-02-05,0,0,0,0,3.83,0,1.18,2.87,1.18,2.87,0,0,2.44,1.39,0, 0.0055120, 0.014772, 0.0383759,-0.004951, 0.047078,buy
2010-02-06,0,0,0,0,5.82,2.58,4.74,5.51,4.82,0,5.32,2.62,2.58,4.06,0,-0.0419178, 0.016037,-0.0413880,-0.042752, 0.016037,sell
2010-02-07,2.56,2.92,0,0,5.98,2.95,5.87,2.51,3,2.56,5.17,4.75,5.79,1.23,2.51,-0.0761772,-0.076177,-0.0879704,-0.110465,-0.054837,sell
2010-02-08,0,5.74,0,0,7.38,0,2.85,0,5.07,2.77,4.41,5.92,3.54,0,0,-0.1192106,-0.112431,-0.1041655,-0.100830,-0.025554,sell
2010-02-09,2.87,0,2.84,0,1.84,0,7.5,2.67,1.24,2.84,3.84,1.84,3.43,2.97,2.87,-0.0056237,-0.006003,-0.0075473,-0.005624,-0.005624,sell
2010-02-10,0,4.73,1.89,0,0,5.36,0.98,0,2.08,0,2.74,0,0.98,2.62,4.54,-0.0747393,-0.046251, 0.0183400,-0.057948,-0.065410,sell
2010-02-11,0.69,3,2.92,1.89,6.79,0,1.27,0,5.67,0,2.6,2.95,1.96,1.52,4.81,-0.0525004,-0.093795,-0.0613054,-0.052500,-0.053964,sell
2010-02-12,5.22,2.34,2.47,7.34,2.7,2.84,1.64,0,5.18,4.42,0.52,0,6.86,2.7,5.39, 0.0741700, 0.083255, 0.0919357, 0.082537, 0.070031,buy
