Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,3,3,3,3,3,0,0,0,6, 0.0084269, 0.0041238,-0.003883425, 0.0043532, 0.005899,buy
2010-01-02,1,1,0,1,0,0,3,0,0,3,3,3,3,3,0,0,0,3, 0.0278488, 0.0228796, 0.031001061, 0.0286164, 0.022851,buy
2010-01-03,1,0,0,1,0,0,2,0,0,0,3,3,3,0,0,0,3,0, 0.0080016, 0.0247876, 0.009157200, 0.0108201, 0.019168,buy
2010-01-04,1,0,0,1,0,0,2,0,0,0,0,6,3,0,0,0,3,0, 0.0036310,-0.0112660,-0.018343465,-0.0058522,-0.012417,sell
2010-01-05,1,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,3,0,-0.0037199,-0.0180346,-0.012346708,-0.0203836,-0.019713,sell
2010-01-06,1,0,0,1,0,0,3,0,0,0,3,6,3,0,0,0,3,0, 0.0281487, 0.0253589, 0.023234494, 0.0260264, 0.025359,buy
2010-01-07,0,0,0,1,0,1,3,0,0,3,3,6,3,0,0,0,0,0, 0.0534502, 0.0563863, 0.055258543, 0.0511453, 0.054390,buy
2010-01-08,1,1,0,1,0,1,2,0,0,3,3,3,3,3,0,0,0,3, 0.0248253, 0.0248785, 0.030530057, 0.0191868, 0.029461,buy
2010-01-09,1,1,1,1,0,1,1,0,0,3,3,0,3,3,0,0,0,6, 0.0382297, 0.0373863, 0.048523972, 0.0339264, 0.039587,buy
2010-01-10,2,1,1,1,0,1,1,0,1,3,3,0,3,3,3,3,0,6, 0.0198874, 0.0091069, 0.006974994, 0.0080108,-0.005879,buy
2010-01-11,2,1,1,0,0,2,2,0,1,6,6,0,0,3,3,3,0,6, 0.0239064, 0.0038060, 0.023715619,-0.0041817, 0.006031,buy
2010-01-12,2,1,1,0,0,2,2,0,1,6,6,0,0,3,3,3,0,6, 0.0239064, 0.0038060, 0.023715619,-0.0041817, 0.006031,buy
2010-01-13,2,1,1,0,0,1,2,0,1,3,6,0,0,3,3,3,0,6, 0.0292930, 0.0274161, 0.024241305, 0.0227625, 0.023643,buy
2010-01-14,2,1,1,0,0,1,1,0,1,3,3,0,0,3,3,3,0,6,-0.0014047, 0.0082327,-0.002532356, 0.0071175,-0.006438,buy
2010-01-15,1,1,0,0,0,2,1,0,1,3,3,3,0,0,3,3,0,3,-0.0004000,-0.0039101, 0.006795181, 0.0130318, 0.007176,buy
2010-01-16,1,1,0,0,0,2,1,0,1,3,3,3,0,0,3,3,0,3,-0.0004000,-0.0039101, 0.006795181, 0.0130318, 0.007176,buy
2010-01-17,1,1,0,0,0,1,1,0,1,3,0,3,0,0,3,3,0,3,-0.0047440, 0.0006604, 0.024554353, 0.0157772, 0.005351,buy
2010-01-18,1,1,0,0,0,1,1,0,1,0,3,3,0,0,3,3,0,3,-0.0117614,-0.0098551,-0.017107647,-0.0166008,-0.013616,sell
2010-01-19,1,2,0,0,0,2,1,0,1,0,3,3,0,0,6,6,0,3, 0.0011038, 0.0013056, 0.002530337, 0.0048449, 0.004643,buy
2010-01-20,1,2,0,1,0,2,1,0,1,0,3,3,0,0,6,6,0,6,-0.0146473,-0.0125974,-0.014767944,-0.0150853,-0.017151,sell
2010-01-21,1,2,0,1,0,2,1,0,1,0,3,3,0,0,6,6,0,6,-0.0146473,-0.0125974,-0.014767944,-0.0150853,-0.017151,sell
2010-01-22,1,2,0,1,0,1,1,0,0,0,3,0,0,0,6,3,0,6,-0.0359995,-0.0258009,-0.025558133,-0.0376716,-0.024771,sell
2010-01-23,0,1,0,2,0,2,1,0,0,0,3,0,3,0,3,3,3,3,-0.0255963,-0.0333046,-0.032931196,-0.0283662,-0.028278,sell
2010-01-24,0,1,0,2,1,2,1,0,0,0,3,0,6,0,3,3,3,3, 0.0044832, 0.0040142, 0.007489426, 0.0044062, 0.005919,buy
2010-01-25,0,0,0,1,1,2,1,0,0,3,3,0,6,0,0,0,3,0,-0.0291973,-0.0248077,-0.023107790,-0.0310548,-0.027034,sell
2010-01-26,0,0,0,1,1,2,1,0,0,3,3,0,6,0,0,0,3,0,-0.0291973,-0.0248077,-0.023107790,-0.0310548,-0.027034,sell
2010-01-27,0,0,0,1,1,2,1,0,0,3,3,0,6,0,0,0,3,0,-0.0291973,-0.0248077,-0.023107790,-0.0310548,-0.027034,sell
2010-01-28,0,0,0,1,1,2,0,1,0,6,0,0,6,0,0,0,3,0,-0.0479001,-0.0483714,-0.046219675,-0.0481134,-0.050638,sell
2010-01-29,0,0,0,0,1,2,1,1,0,6,0,3,3,0,0,0,3,0,-0.0053964,-0.0054363,-0.017297158,-0.0055286,-0.006635,sell
2010-01-30,1,0,1,0,0,2,1,1,0,6,0,3,0,3,0,0,3,3, 0.0041003, 0.0055012,-0.002065113, 0.0063765, 0.004020,buy
2010-01-31,1,0,2,0,0,2,2,1,0,6,0,3,0,3,3,3,3,3,-0.0191168,-0.0118389,-0.023865624,-0.0074583,-0.027200,sell
2010-02-01,1,0,2,0,0,3,2,1,0,6,0,3,0,6,3,3,3,3, 0.0157820, 0.0100314, 0.018759954, 0.0197643, 0.004264,buy
2010-02-02,1,0,2,0,0,3,2,1,0,6,0,3,0,6,3,3,3,3, 0.0157820, 0.0100314, 0.018759954, 0.0197643, 0.004264,buy
2010-02-03,1,0,2,0,0,2,2,1,0,3,0,3,0,6,3,3,3,3,-0.0070644,-0.0004489,-0.000636799,-0.0148743,-0.007093,sell
2010-02-04,2,0,1,0,0,3,2,0,0,0,6,3,0,6,3,3,3,0, 0.0230080, 0.0229270, 0.028316678, 0.0108301, 0.016391,buy
2010-02-05,2,0,1,0,0,3,1,0,0,0,6,0,0,6,3,3,3,0, 0.0099501, 0.0343003, 0.024785714,-0.0166281,-0.000225,buy
2010-02-06,1,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,3,0, 0.0135537, 0.0112285, 0.004176140, 0.0173144, 0.011028,buy
2010-02-07,1,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,3,0, 0.0135537, 0.0112285, 0.004176140, 0.0173144, 0.011028,buy
2010-02-08,1,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,3,0, 0.0135537, 0.0112285, 0.004176140, 0.0173144, 0.011028,buy
2010-02-09,1,0,0,1,1,2,0,0,0,0,6,0,0,0,0,0,3,6,-0.0106633,-0.0061929, 0.016733960,-0.0090173,-0.009827,sell
2010-02-10,1,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,3,6,-0.0163191,-0.0152778, 0.023386437,-0.0166314,-0.014878,sell
2010-02-11,1,1,0,1,2,2,1,0,0,3,3,0,3,0,3,3,3,6, 0.0233795, 0.0181953, 0.027683303, 0.0224511, 0.027307,buy
2010-02-12,0,1,0,3,2,3,2,1,0,3,0,3,6,3,6,6,3,6, 0.0087425, 0.0085480, 0.009097284, 0.0086851, 0.008943,buy
2010-02-13,1,1,0,3,2,3,2,1,0,3,0,6,6,3,6,6,3,6,-0.0056423,-0.0062499,-0.007918024,-0.0027337,-0.006230,sell
2010-02-14,1,1,0,2,2,3,2,1,0,3,0,6,6,3,6,6,3,3,-0.0068095,-0.0059238,-0.000765606,-0.0028514,-0.005924,sell
2010-02-15,1,1,0,2,1,3,2,1,0,3,0,6,6,3,6,6,3,0,-0.0103996,-0.0071712, 0.000773122, 0.0009097,-0.010603,sell
2010-02-16,1,0,0,2,0,2,2,1,0,3,0,6,3,3,3,3,3,0,-0.0109995,-0.0082554,-0.000187339,-0.0020183,-0.010618,sell
2010-02-17,1,0,0,0,0,2,2,1,0,3,0,6,0,3,3,0,3,0, 0.0047085, 0.0048715, 0.012189492, 0.0002862,-0.000735,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0231857, 0.0035169, 0.006062276,-0.0207367,-0.014974,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0231857, 0.0035169, 0.006062276,-0.0207367,-0.014974,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.0049082,-0.0058968, 0.004900347,-0.0049082,-0.004344,sell
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,3,0,3,3,3,0,0,-0.0025719, 0.0006862, 0.016151652, 0.0109753, 0.011310,buy
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,-0.0280440, 0.0000152, 0.002155820, 0.0041093, 0.000015,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,-0.0280440, 0.0000152, 0.002155820, 0.0041093, 0.000015,sell
2010-02-24,0,0,2,0,0,1,1,2,0,3,0,0,3,6,3,3,0,0, 0.0209766,-0.0079549, 0.031513895, 0.0250205, 0.026030,buy
2010-02-25,1,0,1,0,1,0,1,2,0,3,3,0,3,3,3,0,0,3, 0.0132031, 0.0159791, 0.004920635, 0.0057962, 0.007235,buy
2010-02-26,1,0,1,0,1,0,0,2,0,3,3,0,3,3,0,0,0,3,-0.0238950,-0.0221742,-0.005808350,-0.0066033,-0.010498,sell
2010-02-27,1,0,0,0,1,0,0,2,0,3,3,0,0,3,0,0,0,3,-0.0374434,-0.0217879,-0.027403758,-0.0107167,-0.032886,sell
2010-02-28,1,0,0,1,1,0,0,2,0,3,3,0,3,3,0,0,0,3, 0.0418401, 0.0493545, 0.046904732, 0.0467589, 0.008545,buy
2010-03-01,1,0,0,2,1,0,1,0,1,3,3,0,3,3,0,3,0,3, 0.0039399, 0.0054618, 0.004548004, 0.0043402, 0.018918,buy
2010-03-02,1,0,0,3,0,1,1,1,1,3,6,0,3,3,3,3,0,3, 0.0359592, 0.0419114, 0.044539218, 0.0394196,-0.022291,buy
2010-03-03,0,0,0,3,0,1,1,1,1,3,3,0,3,3,3,3,0,3,-0.0192864,-0.0034236,-0.015614312,-0.0107356,-0.035417,sell
2010-03-04,0,0,0,2,0,1,1,1,1,3,3,0,0,3,3,3,0,3,-0.0454404,-0.0364898,-0.049107035,-0.0457849,-0.029362,sell
2010-03-05,1,1,0,1,0,1,1,1,1,3,3,3,3,3,3,0,0,3, 0.0281089, 0.0281089, 0.031058558, 0.0367566,-0.010247,buy
2010-03-06,1,1,0,1,1,1,0,1,1,3,3,3,3,0,3,3,0,3, 0.0013565,-0.0015923,-0.003446160,-0.0047094,-0.005612,sell
2010-03-07,1,1,0,0,1,1,0,0,1,3,3,3,3,0,0,3,0,0,-0.0018807,-0.0023960,-0.004476352,-0.0166286,-0.010431,sell
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,3,6,0,0,3,0,0,-0.0069278,-0.0199971, 0.000275095,-0.0063399,-0.008688,sell
2010-03-09,1,1,1,0,1,0,0,1,1,0,0,3,6,3,3,3,0,0, 0.0284214, 0.0215083, 0.029943759, 0.0281196, 0.019376,buy
2010-03-10,1,1,1,0,1,0,0,1,1,0,0,3,6,3,3,3,0,0, 0.0284214, 0.0215083, 0.029943759, 0.0281196, 0.019376,buy
2010-03-11,0,0,1,0,1,0,0,1,1,0,0,0,3,3,3,3,0,0,-0.0040688,-0.0145451, 0.005842346, 0.0084248,-0.010996,buy
2010-03-12,0,0,1,0,1,0,0,1,1,0,0,0,0,3,3,3,0,3,-0.0346318,-0.0150905,-0.024837733, 0.0013207,-0.012878,sell
2010-03-13,0,0,1,1,0,0,0,1,1,0,0,0,0,3,3,0,0,6,-0.0227406,-0.0036944,-0.000548003,-0.0234852,-0.002393,sell
2010-03-14,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,6,-0.0289412,-0.0173547,-0.019042755,-0.0333912,-0.019279,sell
2010-03-15,0,0,1,1,0,2,1,0,1,3,6,3,0,0,0,0,0,6,-0.0023226, 0.0067160, 0.010881153,-0.0137089, 0.003448,buy
2010-03-16,0,1,1,0,1,2,1,0,1,3,6,3,3,0,0,3,0,3, 0.0135358, 0.0041563,-0.001757279, 0.0180186, 0.015225,buy
2010-03-17,0,1,0,0,1,2,1,0,1,3,6,3,3,0,0,3,0,0, 0.0067199, 0.0086451, 0.006576491, 0.0099396, 0.017455,buy
2010-03-18,0,1,0,0,1,2,1,0,2,3,6,3,3,0,3,3,0,0, 0.0175768, 0.0023022,-0.003474326,-0.0031990, 0.001850,buy
2010-03-19,0,1,0,0,1,1,1,0,3,3,3,3,3,3,3,3,0,0, 0.0180710,-0.0026410,-0.003330758,-0.0039890,-0.002641,buy
2010-03-20,0,0,1,0,1,1,1,0,2,0,3,3,0,3,3,3,0,3, 0.0138677, 0.0050125, 0.003065961,-0.0010034, 0.004979,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,3,0,3,3,0,0,3, 0.0046888,-0.0078240, 0.006229595, 0.0032098,-0.003857,buy
2010-03-22,0,0,1,0,0,0,1,0,1,0,3,0,0,3,0,0,0,3,-0.0203083,-0.0196145,-0.018313109,-0.0296425,-0.027317,sell
2010-03-23,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,3, 0.0078673, 0.0053369, 0.010477854, 0.0091566, 0.003504,buy
2010-03-24,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,3, 0.0078673, 0.0053369, 0.010477854, 0.0091566, 0.003504,buy
2010-03-25,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,3, 0.0078673, 0.0053369, 0.010477854, 0.0091566, 0.003504,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,3, 0.0078673, 0.0053369, 0.010477854, 0.0091566, 0.003504,buy
2010-03-27,0,2,0,0,0,1,0,0,1,0,0,3,0,3,0,0,0,6,-0.0137604,-0.0028750,-0.017465504,-0.0080183,-0.008417,sell
2010-03-28,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,-0.0138026,-0.0254040,-0.027659696,-0.0200161,-0.028381,sell
2010-03-29,1,1,0,1,0,0,0,1,0,0,3,0,0,0,0,3,3,3, 0.0188895, 0.0427252, 0.036345302, 0.0200590, 0.022252,buy
2010-03-30,1,1,0,1,0,0,1,1,0,0,3,3,0,0,0,3,3,3, 0.0295928, 0.0485495, 0.037913633, 0.0341396, 0.034477,buy
2010-03-31,1,1,0,1,0,0,1,2,1,3,6,3,3,0,0,3,3,0,-0.0170746, 0.0082516,-0.006294746,-0.0097394,-0.011757,sell
2010-04-01,1,1,0,2,0,0,1,2,1,3,6,3,3,0,0,6,3,0, 0.0110694, 0.0028584, 0.013503373, 0.0095265, 0.012440,buy
2010-04-02,1,3,0,2,0,0,2,2,2,6,6,6,6,0,3,6,3,0, 0.0236982, 0.0154204, 0.023449228, 0.0317443,-0.000861,buy
2010-04-03,1,3,0,2,0,0,2,1,2,6,3,6,6,0,3,6,3,0,-0.0034317,-0.0109163,-0.013838520, 0.0250929,-0.015217,sell
2010-04-04,1,4,0,1,0,0,2,1,2,6,3,6,6,0,6,3,3,0,-0.0175738,-0.0206177,-0.020671295,-0.0174738,-0.015157,sell
2010-04-05,1,4,0,0,0,0,2,0,2,6,0,6,6,0,6,0,3,0, 0.0097438,-0.0112596,-0.011564997,-0.0019973, 0.004256,sell
2010-04-06,1,3,0,0,0,0,1,0,2,3,0,3,6,0,6,0,3,0,-0.0256208,-0.0269156,-0.022642506,-0.0222823,-0.013984,sell
2010-04-07,1,3,0,0,0,0,1,0,1,3,0,3,3,0,6,0,3,0, 0.0024038, 0.0043710, 0.006247120, 0.0023420, 0.008555,buy
2010-04-08,1,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0,3,0, 0.0067331, 0.0089221, 0.006840317, 0.0112005, 0.007461,buy
2010-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0, 0.0213670, 0.0278153, 0.021064089, 0.0241908, 0.018529,buy
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,-0.0256249,-0.0226194,-0.020476211,-0.0203396,-0.011445,sell
2010-04-11,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,-0.0356974,-0.0375894,-0.028334806,-0.0359095,-0.034809,sell
2010-04-12,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,-0.0356974,-0.0375894,-0.028334806,-0.0359095,-0.034809,sell
2010-04-13,1,1,3,0,0,0,0,0,0,3,0,0,0,3,0,6,3,0,-0.0293257, 0.0034671,-0.005555354,-0.0248520,-0.054297,sell
2010-04-14,0,1,4,0,0,0,0,1,0,3,0,3,0,3,3,6,0,0, 0.0106502,-0.0072670, 0.010157940, 0.0288052, 0.007802,buy
2010-04-15,0,1,3,0,0,0,0,1,0,3,0,3,0,3,3,3,0,0, 0.0147469, 0.0029042, 0.012846305, 0.0108958, 0.006551,buy
2010-04-16,0,1,3,0,0,0,0,1,1,3,0,3,0,3,3,3,0,3,-0.0028061,-0.0061344,-0.002402816, 0.0011953, 0.000019,sell
2010-04-17,0,0,3,0,0,0,0,1,1,3,0,3,0,0,3,3,0,3,-0.0116619, 0.0015009,-0.011046849, 0.0138558,-0.000111,sell
2010-04-18,0,0,3,0,0,0,0,1,1,3,0,3,0,0,3,3,0,3,-0.0116619, 0.0015009,-0.011046849, 0.0138558,-0.000111,sell
2010-04-19,0,0,2,0,0,0,0,1,1,0,0,3,0,0,3,3,0,3,-0.0253130,-0.0138449,-0.022343200,-0.0118790,-0.015356,sell
2010-04-20,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,3,0,3,-0.0087199,-0.0159388,-0.020733067,-0.0388640,-0.011634,sell
2010-04-21,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,3,0,3,-0.0089427,-0.0012135, 0.008095521, 0.0012279, 0.004297,sell
2010-04-22,0,1,1,0,0,0,0,0,2,0,3,0,3,0,0,6,0,0,-0.0012003,-0.0005836,-0.004441994,-0.0011293, 0.001537,sell
2010-04-23,0,1,2,0,0,0,0,0,2,0,3,0,3,3,0,6,0,0, 0.0060824, 0.0022701, 0.000404389,-0.0038346, 0.008317,buy
2010-04-24,0,1,2,0,0,0,0,0,2,0,3,0,3,3,0,6,0,0, 0.0060824, 0.0022701, 0.000404389,-0.0038346, 0.008317,buy
2010-04-25,0,1,1,0,0,0,1,0,2,0,3,3,3,3,0,3,0,0, 0.0052156, 0.0312330, 0.004566278, 0.0557482, 0.024312,buy
2010-04-26,0,1,1,1,0,0,1,0,2,3,3,3,3,3,0,3,0,0, 0.0064786, 0.0134634, 0.008708043, 0.0402002, 0.009101,buy
2010-04-27,0,0,1,2,0,0,1,0,2,3,3,3,3,3,3,0,0,0,-0.0309041,-0.0396572,-0.023496476,-0.0189727,-0.029450,sell
2010-04-28,0,1,1,2,0,0,1,0,1,3,0,3,3,3,6,0,0,0,-0.0362269,-0.0538318,-0.025533717,-0.0331474,-0.033743,sell
2010-04-29,0,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,-0.0028660, 0.0094282,-0.007311967,-0.0049017,-0.005261,sell
2010-04-30,0,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,-0.0028660, 0.0094282,-0.007311967,-0.0049017,-0.005261,sell
2010-05-01,0,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,-0.0028660, 0.0094282,-0.007311967,-0.0049017,-0.005261,sell
2010-05-02,0,2,0,1,0,1,1,0,0,3,0,3,0,0,6,0,3,0,-0.0017024,-0.0093561, 0.006349855, 0.0037359, 0.004053,sell
2010-05-03,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.0099442, 0.0150225, 0.010163918, 0.0088983, 0.012858,buy
2010-05-04,0,2,0,0,0,0,0,1,0,3,0,0,3,0,3,0,0,0, 0.0018713,-0.0158779, 0.006011125,-0.0001219,-0.019969,buy
2010-05-05,0,2,0,1,0,0,0,1,0,3,0,0,3,3,3,0,0,0,-0.0021279,-0.0023691,-0.001701375,-0.0018982,-0.004091,sell
2010-05-06,0,2,0,1,0,0,0,1,0,3,0,0,3,3,3,0,0,0,-0.0021279,-0.0023691,-0.001701375,-0.0018982,-0.004091,sell
2010-05-07,0,2,0,1,0,0,1,2,0,3,3,0,3,3,3,0,3,0,-0.0023555, 0.0036224,-0.004445006,-0.0046800,-0.002230,sell
2010-05-08,0,2,0,1,0,0,1,2,0,3,3,0,3,3,3,0,3,0,-0.0023555, 0.0036224,-0.004445006,-0.0046800,-0.002230,sell
2010-05-09,0,2,0,1,0,0,1,2,0,3,3,0,3,3,3,0,3,0,-0.0023555, 0.0036224,-0.004445006,-0.0046800,-0.002230,sell
2010-05-10,0,2,0,0,0,0,1,2,0,3,3,0,3,0,3,0,3,0, 0.0039799, 0.0027521, 0.000837173,-0.0007157, 0.002469,buy
2010-05-11,0,2,0,0,0,0,1,2,0,3,3,0,3,0,3,0,3,0, 0.0039799, 0.0027521, 0.000837173,-0.0007157, 0.002469,buy
2010-05-12,0,2,0,0,0,0,1,1,0,3,3,0,0,0,3,0,3,0, 0.0079459, 0.0120590, 0.017670157, 0.0092230, 0.010482,buy
2010-05-13,0,2,0,0,0,0,0,1,0,3,3,0,0,0,3,0,0,0,-0.0121804,-0.0099239,-0.003440162,-0.0079034,-0.000144,sell
2010-05-14,0,2,0,0,0,0,0,2,1,3,3,3,0,0,3,0,0,3,-0.0148329,-0.0131255,-0.007802795,-0.0225069,-0.009184,sell
2010-05-15,0,2,0,0,0,0,0,2,2,3,3,3,0,0,3,3,0,3, 0.0002227,-0.0047698,-0.000443692, 0.0035799,-0.003734,sell
2010-05-16,0,2,0,0,0,0,0,2,2,3,3,3,0,0,3,3,0,3, 0.0002227,-0.0047698,-0.000443692, 0.0035799,-0.003734,sell
2010-05-17,0,2,0,0,0,0,0,2,2,3,3,3,0,0,3,3,0,3, 0.0002227,-0.0047698,-0.000443692, 0.0035799,-0.003734,sell
2010-05-18,0,3,0,0,0,0,0,1,2,3,3,3,0,0,3,3,0,3,-0.0052350, 0.0137026, 0.006809767, 0.0082576, 0.009396,buy
2010-05-19,0,3,0,0,1,0,0,1,2,6,3,3,0,0,3,3,0,3, 0.0256371, 0.0386776, 0.021585953, 0.0377569, 0.030132,buy
2010-05-20,0,3,0,0,2,0,0,1,2,6,3,3,0,0,6,3,0,3, 0.0141255, 0.0264566, 0.013900367, 0.0169982, 0.024860,buy
2010-05-21,0,3,0,0,2,0,0,1,0,6,3,0,0,0,6,0,0,3,-0.0015278, 0.0031851,-0.000999285,-0.0015749, 0.003026,sell
2010-05-22,0,2,0,0,2,0,0,0,0,3,3,0,0,0,6,0,0,0,-0.0038078,-0.0044939,-0.003726379,-0.0031697,-0.004311,sell
2010-05-23,0,2,0,0,2,0,0,0,0,3,3,0,0,0,6,0,0,0,-0.0038078,-0.0044939,-0.003726379,-0.0031697,-0.004311,sell
2010-05-24,0,0,0,0,2,0,1,1,0,3,0,0,3,0,3,0,3,0,-0.0135010,-0.0149907,-0.022010629,-0.0084241,-0.013229,sell
2010-05-25,0,0,0,0,2,0,1,1,0,3,0,0,3,0,3,0,3,0,-0.0135010,-0.0149907,-0.022010629,-0.0084241,-0.013229,sell
2010-05-26,0,0,1,0,1,0,2,1,0,0,0,3,3,0,3,3,3,0, 0.0036156,-0.0071475, 0.005072982,-0.0080394, 0.003902,sell
2010-05-27,0,1,1,0,1,0,2,1,0,0,0,3,3,3,3,3,3,0,-0.0086254,-0.0302787,-0.031704331,-0.0293016,-0.028312,sell
2010-05-28,0,1,1,0,1,0,2,1,0,0,0,3,3,6,0,3,3,0, 0.0023859,-0.0067410,-0.012874397,-0.0037913,-0.013388,sell
2010-05-29,0,1,2,0,1,0,2,1,0,3,0,3,3,6,0,3,3,0,-0.0043780, 0.0034706,-0.015018627,-0.0043689,-0.007799,sell
2010-05-30,0,1,3,0,1,0,2,1,0,3,3,3,3,6,0,3,3,0, 0.0056946, 0.0192374, 0.021481979, 0.0058559, 0.006343,buy
2010-05-31,0,1,3,0,1,0,3,1,0,3,3,3,3,6,0,3,3,3, 0.0039551, 0.0116213,-0.001710931, 0.0019323, 0.006248,buy
2010-06-01,0,1,3,0,1,0,3,1,0,3,3,3,3,6,3,0,3,3, 0.0041927, 0.0098113,-0.006469787, 0.0032362, 0.004247,buy
2010-06-02,0,0,3,0,1,0,1,1,0,3,3,0,0,3,3,0,3,3, 0.0075418, 0.0101588, 0.006229937, 0.0054228, 0.007484,buy
2010-06-03,0,0,2,0,1,0,1,1,0,0,3,0,0,3,3,0,3,3,-0.0039955,-0.0085835,-0.038251198,-0.0042070,-0.008581,sell
2010-06-04,0,0,2,0,0,0,1,1,0,0,3,0,0,0,3,0,3,3, 0.0010769, 0.0022454, 0.015184402, 0.0108180,-0.000204,buy
2010-06-05,0,0,2,0,0,0,1,1,0,0,3,0,0,0,3,0,3,3, 0.0010769, 0.0022454, 0.015184402, 0.0108180,-0.000204,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,-0.0243826,-0.0278930,-0.020785590,-0.0189387,-0.016819,sell
2010-06-07,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,3,0,3,-0.0277241,-0.0241091,-0.023624391,-0.0281647,-0.028617,sell
2010-06-08,0,1,1,1,0,0,0,1,1,3,0,3,3,3,0,3,0,0, 0.0462344, 0.0439168, 0.052112194, 0.0085166, 0.046810,buy
2010-06-09,0,1,1,1,0,0,0,1,2,3,3,3,3,3,0,3,0,0,-0.0142174,-0.0110706,-0.013169709, 0.0070023,-0.004992,sell
