Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.45,0.59,0,0,2.51,0,0.09,-0.011658,-0.0119591,-0.01111862,-0.0119591,-0.0119108,sell
2010-01-02,0.22,0.54,0.31,0,0,2.9,0,0,-0.001081,-0.0064080,-0.00166613,-0.0020649,-0.0021454,buy
2010-01-03,0,0.6,0.12,0,0,2.15,0,0, 0.008847, 0.0026462, 0.00534413, 0.0062584, 0.0061150,buy
2010-01-04,0,0.53,0,0,0,1.93,0,0,-0.007761,-0.0077333,-0.01153416,-0.0077614,-0.0070475,sell
2010-01-05,0,0.44,0,0,0,1.52,0,0,-0.005766,-0.0055035,-0.00908318,-0.0064930,-0.0059306,sell
2010-01-06,0,0.35,0.22,0,0,1.64,0,0, 0.008495, 0.0102386, 0.01046957, 0.0127764, 0.0131293,buy
2010-01-07,0,0.28,0.88,0,0,1.2,0,0, 0.006800, 0.0085881, 0.00679990, 0.0079551, 0.0040495,buy
2010-01-08,0.21,0.22,1.11,0,0,0.97,0,0, 0.016699, 0.0168797, 0.01669908, 0.0162548, 0.0179747,buy
2010-01-09,0.48,0.27,0.46,0,0,0.5,0,0.08, 0.003057,-0.0036038,-0.00042462,-0.0081811, 0.0022967,buy
2010-01-10,0.96,0.64,0,0,0,0.2,0.03,0.17,-0.014723, 0.0032548, 0.00582747,-0.0106635,-0.0002294,sell
2010-01-11,1.67,1.19,0,0,0,0,0.08,0.31,-0.002377,-0.0062168, 0.00074992, 0.0094068, 0.0091914,buy
2010-01-12,2,0.95,0,0,0.06,0,0.22,0.49,-0.000321,-0.0009758,-0.03017155,-0.0051592, 0.0004403,buy
2010-01-13,1.6,0.32,0,0,0.15,0,0.4,0.66, 0.000253,-0.0112859,-0.00026866,-0.0012519,-0.0003526,buy
2010-01-14,1.28,0,0,0,0.35,0,0.26,0.78, 0.001447,-0.0008636,-0.00044067,-0.0008636,-0.0044452,buy
2010-01-15,1.24,0,0,0,0.36,0,0.11,0.81,-0.000419,-0.0126494,-0.00415007,-0.0125927,-0.0125927,buy
2010-01-16,1.46,0,0,0,0.2,0,0.03,0.8, 0.005954, 0.0059832, 0.00273274, 0.0055104, 0.0059536,buy
2010-01-17,1.98,0,0,0,0.2,0,0,0.72, 0.007948, 0.0079482, 0.00089801, 0.0101111, 0.0079482,buy
2010-01-18,1.98,0,0,0,0.28,0,0,0.58,-0.006090,-0.0043101,-0.01991802,-0.0042127,-0.0060899,sell
2010-01-19,1.45,0,0,0,0.29,0,0,0.42,-0.003374,-0.0026350,-0.01794261,-0.0022927,-0.0042134,buy
