Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,3.21,0,0.62,13.02,0,0.15,1.98,3.33,3.03,2.97,3.22,3.53,2.23,0,1.4,-0.05369632,-0.051270,-0.01688730,-0.0560327,-0.060113,sell
2010-01-02,0.33,2.93,1.76,0,0.46,10.65,0,0,0.48,1.46,3.79,1.54,3.54,3.15,1.84,0,0.44,-0.02591192,-0.018726, 0.00075360,-0.0256144,-0.032460,sell
2010-01-03,0.11,2.67,0.81,0,0.47,7.35,0,0,0.11,0.45,3.83,0.61,1.8,2.87,1.63,0.1,0.11, 0.00450173, 0.008063,-0.00439195, 0.0062865, 0.003875,buy
2010-01-04,0,2.56,0.53,0,0.47,6.04,0,0,0,0.15,4.3,0.35,0.63,2.74,1.43,0.97,0, 0.01756220, 0.016407, 0.01566300, 0.0160099, 0.017562,buy
2010-01-05,0,2.42,0.61,0,0.48,5.31,0,0,0,0,4.14,0.46,0.38,2.57,1.27,2.89,0, 0.01812615, 0.019699, 0.00667631, 0.0196995, 0.020332,buy
2010-01-06,0,2.34,1.6,0,0.5,5.31,0,0,0,0.21,3.78,1.47,0.67,2.47,1.15,0.82,0, 0.02907352, 0.022344, 0.03084473, 0.0242048, 0.030845,buy
2010-01-07,0.12,2.28,4.5,0,0.74,4.6,0,0,0.23,0.66,1.36,4.39,2.06,2.5,1.03,0,0.12, 0.01286587, 0.014492, 0.01572108, 0.0095060, 0.017724,buy
2010-01-08,0.31,2.53,5.65,0,1.41,5.62,0,0,0.88,1.89,0.39,5.55,2.92,2.75,0.95,0,0.62,-0.02158245,-0.011400, 0.00447797,-0.0155075,-0.019428,sell
2010-01-09,0.73,3.08,2.33,0,3.56,5.08,0,0.13,3.21,2.95,0.09,2.33,1.5,3.42,1.02,0,1.61,-0.03209392,-0.037067,-0.03235102,-0.0274257,-0.028411,sell
2010-01-10,1.44,4.7,0.65,0,3.77,3.07,0,0.29,3.24,2.14,0,0.65,0.61,5.64,1.14,0,3.96, 0.00543236, 0.001145, 0.00227952,-0.0202100, 0.006235,buy
2010-01-11,2.51,8.13,0.1,0,2.8,2.1,0,0.52,1.76,1.71,0,0.1,0.61,8.1,1.34,0,8.46,-0.02729735,-0.022098,-0.02453775,-0.0258526,-0.037020,sell
2010-01-12,3,6.94,0,0,4.25,2.29,0,0.81,1.94,2.78,0,0,1.01,5.64,1.62,0,7.74,-0.00073008,-0.001820,-0.00991734, 0.0000273,-0.003674,sell
2010-01-13,2.4,3.88,0,0,8.6,3.56,0,1.1,3.25,5.65,0,0,2.44,3.44,1.92,0,4.04,-0.03139981,-0.027996,-0.02700765,-0.0224468, 0.025401,sell
2010-01-14,1.92,2.88,0,0,11.39,5.38,0,1.3,5.2,5.46,0.09,0,5.17,2.74,2.15,0,2.48,-0.04983369,-0.036725,-0.03910640,-0.0261049, 0.022128,sell
2010-01-15,1.85,2.51,0,0,8.45,5.26,0,1.34,5.11,2.46,0.33,0,4.99,2.48,2.16,0,1.98,-0.05349322,-0.045880,-0.04125798,-0.0411486,-0.038128,sell
2010-01-16,2.29,2.49,0,0,4.91,3.46,0,1.33,3.41,1.06,0.79,0,2.32,2.49,2.21,0,2.2, 0.02041532, 0.009064, 0.01164807, 0.0141754, 0.014175,buy
2010-01-17,3.15,2.6,0,0,4.15,1.93,0,1.2,1.95,0.53,1.89,0,0.91,2.6,2.18,0,2.97, 0.02304015, 0.023040, 0.02355551, 0.0208511, 0.018710,buy
2010-01-18,3.31,2.74,0,0,5.28,1.25,0,0.97,1.29,0.33,3.8,0,0.38,2.74,2.04,0,2.97, 0.02347887, 0.018609, 0.01806981, 0.0039385, 0.006583,buy
2010-01-19,2.84,2.89,0.09,0,5.3,0.95,0,0.7,1.18,0.3,4,0,0.25,2.89,2.1,0,2.05, 0.01910966, 0.008227, 0.01076390, 0.0042702, 0.006737,buy
2010-01-20,3.27,3,0.3,0,5.17,0.91,0,0.46,1.54,0.46,3.87,0,0.21,3,2.56,0,1.47, 0.01901119, 0.020515, 0.01868995, 0.0163054, 0.014264,buy
2010-01-21,5.55,2.89,1.16,0,4.5,1.26,0,0.28,2.66,0.77,2.93,0,0.36,2.89,4.13,0.11,1.79, 0.01486739, 0.014782, 0.01120048, 0.0145881, 0.015124,buy
2010-01-22,6.89,2.7,3.38,0,3.21,2.05,0,0.15,2.97,1.38,1.41,0.09,0.67,2.7,5.37,0.18,3.61, 0.01733692, 0.020931, 0.01191632, 0.0174346, 0.019988,buy
2010-01-23,4.77,2.47,3.6,0.1,2.74,3.96,0,0,1.76,2.65,0.72,0.27,1.31,2.47,4.71,0.28,3.47, 0.00530368,-0.000783,-0.00004280,-0.0000428,-0.007085,sell
2010-01-24,4.25,2.26,4.26,0.25,2.91,5.69,0,0,1.02,2.95,0.45,0.93,2.74,2.26,5.44,0.39,3.44,-0.00519857,-0.006369,-0.00671079,-0.0059720,-0.004759,sell
2010-01-25,2.76,2.06,5.81,0.67,3.27,4.62,0,0,0.66,1.62,0.36,3.08,3,2.06,4.69,0.53,3.19,-0.00908456,-0.006409,-0.00589153,-0.0072158,-0.014061,sell
2010-01-26,1.09,1.87,4.05,2.31,3.74,2.2,0,0,0.59,0.76,0.3,4.96,1.44,1.87,3.56,0.68,1.1,-0.00914387,-0.010296,-0.02227626,-0.0107905,-0.011698,sell
2010-01-27,0.46,1.68,1.35,3.64,4.48,0.97,0.18,0,0.94,0.34,0.43,4.18,0.63,1.68,3.34,0.84,0.38,-0.01066256, 0.001631,-0.00798898,-0.0107247, 0.005304,sell
2010-01-28,0.13,1.5,0.4,2.59,5.08,0.58,0.4,0,1.6,0.15,0.78,2.25,0.26,1.5,3.02,0.99,0.13,-0.00125132,-0.044135,-0.00074421, 0.0024923,-0.043986,sell
2010-01-29,0,1.44,0,4.06,5.97,0.47,0.88,0,3.2,0,1.26,3.17,0.1,1.33,2.51,1.14,0.11,-0.01440765,-0.051156,-0.01377322,-0.0126462,-0.053047,sell
2010-01-30,0,1.64,0,3.71,6.44,0.83,1.97,0,4.97,0,2.14,2.4,0,1.31,2.28,1.26,0.36, 0.01281268, 0.000418, 0.01081379, 0.0109727, 0.009341,buy
2010-01-31,0,2.56,0,2.62,5.27,1.9,2.97,0,4.84,0,3.84,0.68,0,1.57,2.17,1.36,1.23, 0.01120249,-0.015103, 0.00875514, 0.0119240,-0.015207,sell
2010-02-01,0,4.83,0,3.06,4.48,2.95,2.1,0,3,0,5.82,0.19,0,2.62,2.56,1.42,2.97,-0.01097663,-0.037804,-0.03621399,-0.0128054,-0.005771,sell
2010-02-02,0,5.75,0,2.97,4.97,1.9,1.19,0,1.51,0,4.87,0,0,5.53,4.47,1.44,1.96,-0.01021229,-0.015213,-0.01527315,-0.0207367, 0.007611,sell
2010-02-03,0,4.08,0.09,2.06,5.86,0.77,0.89,0,0.95,0.09,2.92,0,0,6.01,4.17,1.44,0.53, 0.01576367,-0.003377, 0.00787810, 0.0062892, 0.000034,buy
2010-02-04,0,1.8,0.16,1.37,4.57,0.31,1,0,0.9,0.38,1.84,0,0.27,2.95,2.24,1.43,0.14, 0.01528953,-0.029154, 0.00259817, 0.0056896,-0.018099,buy
2010-02-05,0,1.33,0.28,0.92,4.34,0.12,1.42,0,1.27,1.14,1.32,0,0.82,1.47,1.82,1.39,0, 0.02412963, 0.000245,-0.00322614, 0.0118754,-0.016735,sell
2010-02-06,0,1.85,0.49,0.6,7.12,0,2.45,0,2.3,3.45,1.09,0,2.55,1.28,2.28,1.32,0,-0.03362320,-0.016129,-0.02397400, 0.0012516,-0.016129,sell
2010-02-07,0,3.61,0.82,0.39,9.54,0,3.43,0,3.33,5.86,1.21,0,5.17,2.16,3.94,1.23,0, 0.03071620, 0.033013, 0.03421162, 0.0000941, 0.046164,buy
2010-02-08,0,3.89,1.51,0.26,7.18,0,2.85,0,2.89,4.09,1.67,0,4.41,3.28,4.04,1.13,0.1, 0.01705772, 0.023532, 0.04077577, 0.0001674, 0.035823,buy
2010-02-09,0,2.55,2.83,0.3,4.15,0,2,0,2.38,1.38,2.57,0,1.75,2.1,2.33,1.01,0.65, 0.00622148,-0.043783,-0.02036329, 0.0046739,-0.055627,sell
2010-02-10,0.18,2.75,4.86,0.6,2.29,0.09,1.66,0,2.85,0.58,3.08,0,0.67,0.93,1.96,0.89,2.48, 0.04003573, 0.038916, 0.03856605, 0.0410313, 0.041031,buy
2010-02-11,0.69,3.35,5.25,2.18,1.57,0.33,1.64,0,3.6,0.39,2.31,0.29,0.37,0.56,2.57,0.77,4.91, 0.00271539,-0.006483, 0.00147359,-0.0061491,-0.006149,sell
2010-02-12,2.6,2.49,3.07,4.34,1.5,0.93,1.84,0,3.16,0.59,1.69,1.69,0.52,0.57,4.97,0.66,4.03, 0.00238300, 0.003401, 0.00103261, 0.0002582, 0.006425,buy
2010-02-13,2.92,1.43,3.65,4.1,2.02,2.72,2.17,0,3.14,1.38,2.11,4,1.25,1.12,6.74,0.56,1.52,-0.01887123, 0.002448,-0.02235612, 0.0013966,-0.020642,sell
2010-02-14,0.85,0.85,6.39,1.54,3.73,5.97,2.6,0,3.74,2.95,3.9,4.18,2.97,3.08,6.57,0.47,0.43,-0.04718210, 0.012760, 0.01258599, 0.0048282, 0.022082,buy
2010-02-15,0.22,0.51,3.96,0.67,3.16,4.46,3,0,2.21,2.83,3.9,2.21,3.02,2.76,5.06,0.38,0.36, 0.03267083, 0.055027, 0.05297170, 0.0419097, 0.049425,buy
2010-02-16,0,0.24,1.2,0.97,1.38,1.47,2.77,0,0.87,1.32,3.67,0.49,1.36,0.84,3.42,0.31,0.84,-0.01841264,-0.018413,-0.02067931,-0.0189176,-0.018888,sell
2010-02-17,0,0.14,0.51,2.53,0.74,0.48,2.28,0,0.36,0.68,3.36,0.22,0.68,0.26,2.55,0.24,2.33,-0.01137410,-0.011374,-0.00931167,-0.0112862,-0.007337,sell
2010-02-18,0,0,0.44,3.4,0.32,0.1,1.87,0,0,0.45,1.32,0.29,0.44,0.1,2.02,0.19,3.08, 0.03070757,-0.008872, 0.03274376, 0.0182183, 0.016428,buy
2010-02-19,0,0,1.29,1.84,0.28,0.25,1.56,0,0,0.41,0.54,0.89,0.37,0.25,1.96,0.15,1.38,-0.03533799,-0.044181,-0.02219443,-0.0484626,-0.025421,sell
2010-02-20,0,0.3,3.73,1.18,0.43,0.64,1.32,0,0,0.41,0.22,2.7,0.37,0.83,2.65,0.11,0.53, 0.04689890, 0.070328, 0.04396893, 0.0502098, 0.032281,buy
2010-02-21,0,1.31,5.64,1.17,0.93,1.65,1.14,0,0,0.56,0.09,2.97,0.48,2.46,5.12,0,0.25, 0.01945997, 0.025490, 0.01239676, 0.0232683, 0.010463,buy
2010-02-22,0,3.2,4.03,1.39,3.04,2.97,0.98,0,0,0.75,0,1.37,0.64,5.89,6.84,0,0.12,-0.02976905,-0.007931,-0.01455372,-0.0185789,-0.020536,sell
2010-02-23,0,2.58,1.6,1.84,2.51,2.04,1.19,0,0.16,1.01,0.14,1.48,0.83,4.61,3.56,0,0.11, 0.01731812, 0.018893, 0.00174365, 0.0289219, 0.010432,buy
2010-02-24,0,3.25,0.6,2.45,0.65,0.8,1.86,0,0.54,1.36,0.28,3.04,1.09,1.89,1.58,0,0.11,-0.03321150, 0.003155,-0.00025349,-0.0145498, 0.016438,buy
2010-02-25,0,2.12,0.19,3.37,0.22,0.31,4.28,0,1.82,2.04,0.55,2.12,1.7,2.2,0.88,0,0.23,-0.02308226, 0.001919, 0.00313713,-0.0002463,-0.003320,buy
2010-02-26,0,0.6,0,4.97,0.09,0.12,6.59,0,2.97,3.32,1.09,0.6,3.02,3.12,0.62,0,0.82, 0.00654804, 0.006341, 0.00737164,-0.0238010, 0.002768,buy
2010-02-27,0,0.17,0.1,8.31,0,0,3.48,0,1.38,5.97,2.14,0.27,5.33,1.52,0.58,0,2.95, 0.01331490, 0.009554,-0.01090559, 0.0113723, 0.021096,buy
2010-02-28,0,0,0.73,7.74,0,0,1.41,0.13,0.53,5.06,2.97,0.54,4.59,0.47,0.63,0,2.03, 0.01593552, 0.029654,-0.00467612, 0.0319279, 0.027540,buy
2010-03-01,0,0,3.46,5.31,0.12,0.25,0.77,0.31,0.42,2.7,2.06,2.74,3.38,0.4,0.96,0,0.51,-0.03745232,-0.033866,-0.03734830,-0.0371735,-0.018897,sell
2010-03-02,0,0.14,6.03,3.82,0.57,1.24,0.49,0.73,0.73,2.05,1.05,3.11,2.69,1.24,2.75,0,0.57, 0.01155816,-0.012218, 0.01220202, 0.0121047, 0.003360,buy
2010-03-03,0,0.38,5.94,2.94,1.64,2.97,0.48,1.74,1.74,1.99,0.53,0.97,2.85,2.97,3.43,0,2.14, 0.01160491, 0.004926, 0.01686911, 0.0087606, 0.003384,buy
2010-03-04,0.11,0.99,4.1,2.28,4.79,1.34,0.47,3,3,2.95,0.27,1.21,4.41,1.34,1.2,0,2.97,-0.02131731,-0.023338,-0.01877206,-0.0199717,-0.019096,sell
2010-03-05,0.36,2.56,1.63,1.77,5.92,0.27,0.68,2.1,2.21,3.86,0.29,2.92,4.15,0.48,0.61,0,1.06,-0.01638233,-0.019453,-0.02357717,-0.0429709,-0.007825,sell
2010-03-06,1.15,3,0.8,1.56,2.62,0,1,0.88,1.02,2.38,0.62,4.15,1.99,0.53,0.65,0,0.29,-0.00649192, 0.000035,-0.00170571,-0.0059398, 0.006265,sell
2010-03-07,2.95,1.51,0.58,1.66,0.91,0,1.86,0.37,0.56,1.22,2.63,4.36,1.15,1.37,1.08,0,0,-0.02979153,-0.021640,-0.02242731,-0.0071931,-0.009987,sell
2010-03-08,2.4,1.11,0.66,2.74,0.32,0,3.51,0.15,0.39,0.78,3.1,3.38,0.8,3,2.41,0,0,-0.02496805,-0.013804,-0.01556558,-0.0146953,-0.016289,sell
2010-03-09,0.77,2.81,0.76,3.62,0,0,3.24,0,0.31,0.53,0.95,3.42,0.59,2.7,3.49,0,0,-0.04614408,-0.017113,-0.00772258,-0.0061311, 0.012083,sell
2010-03-10,0.25,3.28,0.87,1.92,0,0,2.75,0,0.39,0.5,0.39,3.33,0.51,2.17,1.97,0,0,-0.00697092, 0.002207,-0.00569229, 0.0135438, 0.006809,buy
2010-03-11,0,1,1.2,0.86,0,0,3.95,0,0.48,0.48,0.25,0.64,0.45,3.33,1.05,0,0.33, 0.03877552, 0.038429, 0.04680996, 0.0434023, 0.010070,buy
2010-03-12,0,0.83,1.9,0.47,0,0,2.06,0,0.58,0.46,0.3,0.12,0.39,1.38,0.81,0,1.22,-0.05116909,-0.024665, 0.02550932,-0.0298756,-0.035184,sell
2010-03-13,0,1.82,4.17,0.27,0.09,0,0.96,0,0.7,0.44,0.36,0,0.44,0.21,0.75,0,4.41, 0.01010966, 0.033067, 0.03294357, 0.0330737, 0.029507,buy
2010-03-14,0,3.38,7.24,0.15,0.87,0.32,0.83,0,0.84,0.71,0.52,0,1.07,0,0.83,0,8.82,-0.01252577,-0.006953,-0.00489039,-0.0065966,-0.006953,sell
2010-03-15,0.1,2.16,4.3,0.13,3.48,0.94,0.94,0.39,1.37,1.71,0.72,0.1,3.16,0,0.94,0,4.44, 0.01592062, 0.008916, 0.00425094, 0.0189365, 0.010455,buy
2010-03-16,0.53,1.06,2.41,0.29,8.13,2.72,1.08,1.6,2.72,4.66,1.1,0.53,6.31,0,1.27,0,1.23,-0.00776993, 0.019601, 0.04191069, 0.0452720, 0.038750,buy
2010-03-17,3.02,0.81,2,1.27,8.11,5.39,1.23,3.27,4.54,5.96,1.93,3.02,6.9,0,2.41,0,0.34,-0.02660922,-0.031889,-0.03236851,-0.0319201,-0.009201,sell
2010-03-18,3.22,0.78,1.94,3.13,9.34,4.53,1.43,2.09,3.37,6.59,3.73,3.22,4.84,0.15,4.56,0,0, 0.02417577, 0.044030, 0.02348243, 0.0377268, 0.038267,buy
2010-03-19,1.27,1.04,2.07,1.52,7.1,1.78,1.68,2.15,3.25,4.55,3.72,1.27,1.98,0.48,3.2,0,0.16,-0.01072948,-0.014953,-0.01024662,-0.0128647,-0.020622,sell
2010-03-20,1.74,2.07,2.2,1.26,3.01,0.61,1.99,4.36,4.57,2.06,2.14,1.74,0.87,1.52,3.25,0,1.09,-0.03137904,-0.024952,-0.02523271,-0.0304506,-0.030710,sell
2010-03-21,3,4.06,2.29,2.82,1.26,0.25,2.4,5.97,4.85,1.02,1.56,3,0.46,2.97,5.22,0,2.97,-0.02115549,-0.023090,-0.00359358,-0.0236381,-0.032474,sell
2010-03-22,2.63,2.34,2.39,2.97,0.53,0.78,2.89,3.33,3.51,0.76,1.38,2.47,0.78,1.79,5.86,0,1.31, 0.00090979, 0.003086, 0.00239699, 0.0047575,-0.004125,buy
2010-03-23,1.68,1.47,2.47,1.19,0.36,4.2,3,1.33,2.84,1.62,1.55,1.15,3.08,0.57,4.19,0,0.7, 0.01285692, 0.005839, 0.00905650, 0.0075469, 0.006344,buy
2010-03-24,2.28,1.59,2.52,0.45,1.16,5.54,2.53,0.82,2.53,3.18,2.55,0.54,2.72,0.45,2.98,0,1.94,-0.01800524,-0.022075,-0.00923732,-0.0047331,-0.007295,sell
2010-03-25,3.25,2,2.55,0.17,2.95,1.7,2.06,1.8,2.4,1.48,4.43,0.25,0.55,1.62,2.23,0,3.52, 0.02821599, 0.036114, 0.03837373, 0.0278980, 0.024603,buy
2010-03-26,1.74,2.95,2.46,0,1.56,0.23,1.78,3.04,2.33,0.45,3.14,0.12,0.13,2.95,1.65,0,2.99, 0.01988577, 0.019678, 0.01699939, 0.0162938, 0.012914,buy
2010-03-27,1.15,4.62,2.44,0,0.35,0,1.86,0.88,2.24,0.34,2,0,0.39,0.88,1.33,0,4.12,-0.01754252, 0.000957,-0.01148213,-0.0137231,-0.011482,sell
2010-03-28,3.06,4.15,2.42,0,0,0,2.61,0.15,2.24,0.57,1.71,0,1.16,0.15,1.06,0,5.5,-0.07889041,-0.070762,-0.07889041,-0.0779111,-0.078890,sell
2010-03-29,2.18,2.71,2.59,0,0,0.22,5,0,2.2,1.27,1.86,0,3.19,0,1.06,0.1,3.12,-0.02805511,-0.028235,-0.01831914,-0.0315384,-0.017878,sell
2010-03-30,0.6,2.17,3.04,0,0,0.61,6.87,0.13,2.33,3.38,2.01,0.13,3.38,0,1.41,0.16,0.78,-0.02828966,-0.028908,-0.02902378,-0.0296272,-0.028231,sell
2010-03-31,0.49,1.97,4.82,0,0,1.45,7.14,0.32,2.55,3.79,2.34,0.32,3.9,0,3.14,0.24,0.15,-0.02764044,-0.024063,-0.02349920,-0.0285380,-0.028538,sell
2010-04-01,1.4,1.84,5.91,0,0,3.57,7.51,0.87,3.36,4.5,3.26,0.87,4.87,0,4.24,0.34,0,-0.03735130,-0.030396,-0.01391202,-0.0289676,-0.030747,sell
2010-04-02,3.45,1.84,6.1,0,0,7.61,4.5,2.29,5.3,4.48,5.4,2.18,3.95,0.11,4.37,0.46,0,-0.05116086,-0.051161,-0.04454772,-0.0496756,-0.078988,sell
2010-04-03,4.27,1.82,4.38,0,0.1,9.14,1.32,4.11,5.98,3.54,6.26,3.82,2.47,0.29,2.78,0.57,0,-0.04260462,-0.043964, 0.00907809,-0.0328092,-0.057214,sell
