Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,a120,a45,none,a45,none,none,none,none,a45,none,none,none,-0.0373004,-0.0337696,-0.0780254,-0.0339568, 0.020849,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,a45,none,a45,none,none,none,-0.0680886,-0.0502820,-0.1288359,-0.0446982,-0.022980,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a180,none,a150,a150,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.0081722,-0.0097454,-0.0507835, 0.0036778,-0.011089,buy
2010-01-04,none,none,none,a0,none,a180,none,none,a120,none,none,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.0822195,-0.0064860,-0.0793964,-0.0264817,-0.088885,sell
2010-01-05,none,none,none,a0,none,a150,none,a150,none,a120,a180,none,none,none,none,none,a45,none,none,none,a0,none, 0.0678595, 0.0118119, 0.0826351, 0.0095878,-0.011576,buy
2010-01-06,none,a45,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,a0,none, 0.0204404,-0.0543532, 0.0463642, 0.0172651,-0.005818,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0587835, 0.0049805, 0.0631495, 0.0526458, 0.034145,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0446012, 0.0184057, 0.0514971, 0.0420734, 0.021293,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0838773, 0.0391042, 0.0927384, 0.0543856, 0.059981,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0399743,-0.0381191,-0.0179268,-0.0160601,-0.041129,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.1897723,-0.1541198,-0.1352544,-0.1624143,-0.140360,sell
2010-01-12,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,-0.1287722,-0.0211198, 0.0250175,-0.0148404,-0.004665,buy
2010-01-13,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.0929672,-0.0885582,-0.0478471,-0.0889154,-0.114472,sell
2010-01-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.0623785,-0.0654866,-0.0439032,-0.0427000,-0.110395,sell
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.0852195,-0.0852195,-0.0434511,-0.0886988,-0.115179,sell
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a30,none,a30,none,a0,none,-0.0336592,-0.0355489,-0.0328915, 0.0061232,-0.034464,sell
2010-01-17,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,-0.0121150,-0.0323987,-0.0054813,-0.0017541,-0.004066,buy
2010-01-18,none,none,a0,none,none,a0,none,a0,a60,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0190819, 0.0228572,-0.0035973, 0.0231291,-0.002154,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0271233, 0.0204513,-0.0203749, 0.0238993,-0.003684,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a0,a30,none,none,none,none,a30,none,none,a30,a0,none, 0.0195651,-0.0034252,-0.0449624, 0.0227589,-0.056847,buy
2010-01-21,none,none,none,none,none,none,a120,none,a90,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.0647426,-0.0924891,-0.0240024,-0.0907222,-0.096870,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,none,a30,none,none, 0.0132848, 0.0163194, 0.0039260,-0.0034688, 0.001468,buy
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a90,none,a30,none,none,a30,none,none,none,none,a30,none,none,-0.0023910,-0.0352228,-0.0067842,-0.0346907,-0.032215,sell
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45, 0.0101399, 0.0136209,-0.0004275, 0.0112404, 0.012086,buy
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45, 0.0094901, 0.0012785,-0.0139961, 0.0144851, 0.001218,buy
2010-01-26,a150,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0127617,-0.0135489,-0.0096193,-0.0055082,-0.013832,buy
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,a45,none,a180,none,none,none,a45,-0.0100518,-0.0207266,-0.0721461,-0.0227229,-0.049121,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.0254672,-0.0087274,-0.0079811,-0.0371425,-0.011767,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,-0.0279838,-0.0168007,-0.0133937,-0.0387057,-0.023256,sell
2010-01-30,none,none,none,none,none,none,a0,none,a150,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.0670145,-0.0634951,-0.0613278,-0.0701491,-0.079810,sell
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,a150,none,a180,none,none,a45,none,none,none,none,none,none, 0.0407467, 0.0334894,-0.0243119, 0.0048723, 0.036465,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0333735, 0.0077914, 0.0153543, 0.0363291, 0.010191,buy
2010-02-02,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.0211200,-0.0348228, 0.0495912,-0.0123047,-0.039217,sell
2010-02-03,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0735443,-0.0452558,-0.0304415,-0.0327978,-0.035776,sell
2010-02-04,none,none,none,none,a60,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0355195,-0.0795824,-0.0414250,-0.0394055,-0.098186,sell
2010-02-05,none,a30,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0623992, 0.0694847, 0.0744231, 0.0724182, 0.010701,buy
2010-02-06,none,a30,none,none,a60,none,none,a90,none,a90,a120,none,none,none,a45,none,none,none,a0,none,none,a30,-0.0432216,-0.0562131,-0.0257718, 0.0779310, 0.027611,sell
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30, 0.0601639, 0.0467124, 0.0354004, 0.0863136, 0.032404,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a0,none,none,a30,-0.0169312, 0.0578275, 0.1188118, 0.0717673, 0.101882,buy
2010-02-09,none,none,none,none,none,a60,a150,a60,a0,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,-0.0326041,-0.0162740,-0.0139398, 0.0649519, 0.099074,sell
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0943636,-0.0976301,-0.0560718,-0.0262213,-0.023620,sell
