Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.852411025590422,-0.00123793,-0.00344754,-0.00323364,-0.0032948,-0.0032315,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.85404743109006,-0.00449466,-0.00473589,-0.00521199,-0.0052910,-0.0055045,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.855751864410834,-0.00333537,-0.00323767,-0.00317785,-0.0042691,-0.0037623,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.857518345084953,-0.00471581,-0.00436097,-0.00482259,-0.0050384,-0.0047756,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.859346873112415,-0.00381568,-0.00250109,-0.00452068,-0.0029692,-0.0038073,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.861236700934747,-0.00411762,-0.00300417,-0.00417444,-0.0041794,-0.0046696,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.863182595642631,-0.00384100,-0.00451675,-0.00452845,-0.0040339,-0.0042688,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.865182314560645,-0.00332219,-0.00873197,-0.00850385,-0.0062893,-0.0077486,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.867233615013366,-0.00097950,-0.00201016, 0.00200057,-0.0032772, 0.0002050,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.869330516533003,-0.00042152, 0.00012383,-0.00009698, 0.0003873, 0.0000805,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.871476756911926, 0.00224746, 0.00324702, 0.00231072, 0.0022666, 0.0031129,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.873649161837439, 0.00498100, 0.00495960, 0.00476596, 0.0042767, 0.0047466,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.875863430037498, 0.00557910, 0.00488945, 0.00551024, 0.0063124, 0.0045844,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.878106853018043, 0.00417310, 0.00582964, 0.00428349, 0.0049699, 0.0042567,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.880376440545179,-0.00007456, 0.00270416,-0.00035991, 0.0003782, 0.0003830,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.882663969475692,-0.00030273, 0.00288166,-0.00023031,-0.0001684,-0.0008045,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582,-0.00266569,-0.00252689,-0.00397214,-0.0033938,-0.0037152,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516,-0.00162208,-0.00086757,-0.00276233,-0.0027137,-0.0021498,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582, 0.00521982, 0.00224631, 0.00228530, 0.0017014, 0.0022676,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.89192098605953,-0.00468149,-0.00471861,-0.00262097,-0.0049615,-0.0052468,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.894233184419685,-0.00601408,-0.00713034,-0.00394394,-0.0073452,-0.0065102,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.896535664519679, 0.00018640,-0.00419436,-0.00475298,-0.0048518,-0.0036727,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.898819455657822, 0.00205902,-0.00251638,-0.00251433,-0.0024776,-0.0013644,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.901082315158692, 0.00029826,-0.00036395,-0.00083130,-0.0008263,-0.0001667,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.903319010112971,-0.00061958,-0.00064550, 0.00064637,-0.0010478, 0.0004744,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.905524307611341, 0.00051288, 0.00256491, 0.00084037, 0.0004772, 0.0012717,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.907699702770751, 0.00161499, 0.00333388, 0.00126884, 0.0016497, 0.0016725,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.909823516395452, 0.00040775, 0.00101285,-0.00045453, 0.0007697, 0.0009463,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.911910699654927, 0.00144590, 0.00138907, 0.00020733, 0.0008155, 0.0033083,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.913947796496642, 0.00199641, 0.00309516, 0.00173360, 0.0021795, 0.0006205,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.915934059362123,-0.00023868, 0.00171545, 0.00093367, 0.0020526, 0.0007147,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.917865002900527, 0.00163582, 0.00218323, 0.00160857, 0.0007269, 0.0022795,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.919736889319483, 0.00362025, 0.00295072, 0.00379911, 0.0037761, 0.0008188,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.921548223502042,-0.00134486,-0.00088999,-0.00087900,-0.0002529,-0.0008790,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784,-0.00533025,-0.00626842,-0.00409407,-0.0064409,-0.0039807,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546,-0.01069069,-0.00891983,-0.00722742,-0.0090147,-0.0074146,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119,-0.00648144,-0.00794879,-0.00362160,-0.0070999,-0.0041691,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186, 0.00344115, 0.00479835, 0.00249601, 0.0026442, 0.0029141,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799, 0.00491740, 0.00261988, 0.00437164, 0.0044003, 0.0054675,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587, 0.00681078, 0.00083523, 0.00624327, 0.0053959, 0.0052048,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343, 0.00122815, 0.00041739, 0.00069649,-0.0013489, 0.0014535,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534, 0.00168477, 0.00227320, 0.00313458, 0.0006949, 0.0021006,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797, 0.00609865, 0.00571444, 0.00728014, 0.0040275, 0.0057512,buy
