Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,5,3,1,8,0,0,4,6,3,1,4,4,2,4,2,0,6, 0.0320422, 0.0271203, 0.0151409, 0.02902980, 0.0105004,buy
2010-01-02,2,1,1,5,0,1,6,1,0,2,4,0,0,4,3,3,3,2,0,5, 0.0128045,-0.0049790, 0.0073400, 0.00189673, 0.0123004,buy
2010-01-03,4,0,3,6,3,0,7,0,0,3,5,3,2,5,0,4,8,0,5,0, 0.0030564, 0.0061388, 0.0074404, 0.00192434, 0.0027984,buy
2010-01-04,4,3,4,1,2,1,5,0,0,0,7,0,4,3,2,5,10,0,7,3,-0.0097663,-0.0075249,-0.0091192,-0.00899971,-0.0095722,sell
2010-01-05,3,4,0,4,1,1,4,0,0,0,6,3,2,0,2,2,8,1,5,0,-0.0144930, 0.0059346,-0.0138786,-0.01086629,-0.0093362,sell
2010-01-06,4,0,3,4,1,1,6,0,1,4,6,2,1,4,0,5,6,1,3,3,-0.0035335,-0.0038369,-0.0156480,-0.01777467, 0.0097745,sell
2010-01-07,2,2,3,3,0,0,6,1,4,6,6,1,1,6,4,2,4,0,1,2, 0.0163621, 0.0161379, 0.0238944, 0.01236299, 0.0327300,buy
2010-01-08,3,4,1,3,0,1,5,2,0,4,4,0,1,4,6,5,3,2,0,5, 0.0352372, 0.0344045, 0.0346840, 0.03076821, 0.0225580,buy
2010-01-09,3,1,3,2,0,1,4,5,1,2,0,1,1,2,7,7,4,2,1,7, 0.0115901, 0.0094560, 0.0079221, 0.01159010, 0.0041915,buy
2010-01-10,3,2,2,2,0,0,6,6,4,3,1,0,2,3,7,6,4,4,3,6,-0.0056870,-0.0046801,-0.0055416,-0.00680653,-0.0018526,sell
2010-01-11,3,2,2,0,0,3,5,3,2,8,0,2,3,2,8,2,5,2,2,7,-0.0122780,-0.0068622,-0.0136412,-0.01808730,-0.0095237,sell
2010-01-12,3,2,2,0,0,7,1,5,2,9,1,2,0,7,9,1,6,3,3,6, 0.0040180, 0.0038978, 0.0188234,-0.00659534, 0.0040180,buy
2010-01-13,4,2,3,0,0,4,3,4,2,10,1,2,3,9,6,2,3,2,0,8, 0.0069529, 0.0132061, 0.0061294, 0.00720533, 0.0075844,buy
2010-01-14,6,1,3,1,0,5,3,3,1,11,2,0,3,8,9,1,6,3,0,8,-0.0000913, 0.0061846,-0.0007737, 0.01074529,-0.0008367,buy
2010-01-15,5,2,1,0,0,9,0,3,1,9,6,0,3,9,6,3,6,3,3,4, 0.0075889, 0.0081301, 0.0072489, 0.00270111, 0.0002860,buy
2010-01-16,1,2,0,1,1,6,1,1,1,6,3,1,3,6,0,3,3,3,0,2, 0.0024094, 0.0050635, 0.0034266, 0.00124906, 0.0027118,buy
2010-01-17,4,1,1,0,1,9,1,0,1,6,9,1,2,9,3,3,6,3,3,2, 0.0139515, 0.0148445, 0.0179834, 0.00773592, 0.0067091,buy
2010-01-18,4,1,0,1,1,5,2,1,1,5,9,0,1,6,2,1,6,0,3,3, 0.0072217, 0.0010185, 0.0097075, 0.00722169, 0.0143725,buy
2010-01-19,2,2,0,1,1,2,3,2,1,2,6,0,1,0,1,3,5,3,2,3, 0.0072022, 0.0076473, 0.0078378, 0.00937020, 0.0093352,buy
2010-01-20,2,2,1,1,1,5,2,3,1,5,9,2,0,5,1,4,4,3,1,2, 0.0040197, 0.0005705,-0.0017424, 0.00009818,-0.0043174,buy
2010-01-21,1,4,0,2,1,3,5,2,2,4,11,2,1,4,0,6,4,0,1,2,-0.0057043,-0.0057043,-0.0057043,-0.00545624,-0.0123513,sell
2010-01-22,1,4,1,2,0,2,3,2,1,3,5,2,0,3,1,4,3,3,0,4, 0.0173738, 0.0167570, 0.0164476, 0.01644759, 0.0018283,buy
2010-01-23,1,4,0,4,0,2,4,2,3,2,4,1,2,3,0,4,4,4,4,2,-0.0110938,-0.0096666,-0.0105419,-0.01048000,-0.0074159,sell
2010-01-24,1,4,3,3,1,2,4,1,3,3,3,2,4,3,2,6,3,7,3,0, 0.0075689, 0.0001230,-0.0028492, 0.00241769,-0.0020219,buy
2010-01-25,1,4,3,2,1,1,3,1,4,3,1,1,2,3,2,4,5,5,5,1, 0.0054264,-0.0058401, 0.0031815, 0.00487511, 0.0042750,buy
2010-01-26,1,4,3,4,1,1,4,1,1,2,0,2,0,2,2,4,7,6,5,1,-0.0092012,-0.0111648,-0.0003744,-0.00927810,-0.0071221,sell
2010-01-27,1,4,3,4,2,1,5,1,2,4,2,4,0,4,0,3,5,7,5,1, 0.0045158, 0.0008579, 0.0012513, 0.00451062, 0.0050274,buy
2010-01-28,1,0,4,3,4,2,4,1,1,2,2,5,1,4,1,1,3,6,3,3, 0.0047499,-0.0062750, 0.0050762, 0.00378100,-0.0052758,buy
2010-01-29,0,1,1,3,3,2,3,1,0,0,2,2,0,0,1,1,0,6,3,5, 0.0064029,-0.0002932,-0.0000598,-0.00158892,-0.0009652,buy
2010-01-30,2,0,3,2,3,2,3,1,0,0,2,4,0,0,3,3,1,6,4,5, 0.0054647, 0.0020454, 0.0067508, 0.00665759, 0.0025340,buy
2010-01-31,2,0,5,2,4,3,3,0,0,1,3,4,2,1,5,7,0,4,3,5, 0.0030855, 0.0050825, 0.0145798, 0.01124715, 0.0050499,buy
2010-02-01,2,2,4,2,3,4,3,0,0,0,3,6,2,0,10,5,0,5,3,5,-0.0041163,-0.0000879,-0.0143640,-0.00238442, 0.0079357,sell
2010-02-02,2,2,5,3,1,3,2,1,0,0,2,3,2,0,8,5,2,3,5,5, 0.0097599, 0.0042614, 0.0022786,-0.00040405, 0.0025890,buy
2010-02-03,2,2,7,1,0,3,2,2,2,2,4,1,1,2,7,5,2,3,7,7,-0.0040731,-0.0172851, 0.0039360,-0.00647370,-0.0089328,sell
2010-02-04,3,4,3,1,0,5,2,2,2,8,6,0,1,5,7,5,0,6,5,3,-0.0213536,-0.0198821,-0.0263669,-0.02434218,-0.0198821,sell
2010-02-05,3,1,4,1,0,7,1,3,2,6,2,1,0,6,9,10,1,8,3,1, 0.0061145, 0.0100798, 0.0052838, 0.00388930, 0.0049914,buy
2010-02-06,2,1,2,1,0,5,1,4,5,7,0,0,1,7,4,5,1,8,4,1, 0.0213640, 0.0224337, 0.0224337, 0.02505165, 0.0203538,buy
2010-02-07,2,1,2,1,0,5,2,3,2,6,1,2,2,6,5,4,0,6,3,1,-0.0068470, 0.0009260,-0.0063068,-0.00765549, 0.0045172,sell
2010-02-08,2,0,2,1,0,6,1,6,1,7,0,2,2,7,6,3,1,5,4,0, 0.0189312, 0.0132668, 0.0200362, 0.01326683, 0.0200362,buy
2010-02-09,2,1,1,3,1,6,1,5,2,7,1,0,3,7,3,4,2,4,4,3, 0.0260028, 0.0211451, 0.0267510, 0.02463268, 0.0261018,buy
2010-02-10,5,0,2,3,1,3,5,2,1,8,3,0,0,8,6,4,2,3,5,3, 0.0150870, 0.0173346, 0.0056764, 0.00265735, 0.0064542,buy
2010-02-11,6,1,1,3,2,7,1,2,0,9,2,1,3,9,6,3,3,4,6,3, 0.0212596, 0.0191435, 0.0149546, 0.02084800, 0.0194930,buy
2010-02-12,3,2,0,5,3,5,2,1,0,3,6,2,3,3,2,5,0,5,6,1, 0.0142733, 0.0134104,-0.0012829,-0.00741214,-0.0060861,buy
2010-02-13,6,1,1,4,2,5,2,1,0,6,6,1,0,6,5,5,3,8,3,1, 0.0067119, 0.0184193, 0.0150100, 0.01415803, 0.0073697,buy
2010-02-14,8,1,0,5,3,5,2,1,0,6,9,1,3,6,4,3,3,6,6,2, 0.0154537, 0.0142367, 0.0066027, 0.01623406, 0.0127764,buy
2010-02-15,5,1,1,5,2,4,3,2,0,3,9,3,3,3,5,3,0,5,6,1, 0.0057539, 0.0097984, 0.0003574,-0.00824205,-0.0089218,sell
2010-02-16,4,0,1,3,1,6,3,2,0,6,6,2,2,6,3,1,3,8,3,1,-0.0041916,-0.0041552,-0.0010275,-0.00358521, 0.0026516,sell
2010-02-17,3,1,0,1,2,5,5,2,0,5,9,2,1,5,2,2,5,2,6,1, 0.0077474,-0.0056498, 0.0060621, 0.00924370, 0.0077450,buy
2010-02-18,3,0,1,1,1,1,6,4,1,6,5,0,1,6,1,1,2,5,2,3,-0.0212527,-0.0055169,-0.0044384,-0.00162129, 0.0081917,sell
2010-02-19,3,1,0,3,1,1,4,5,1,4,6,1,0,4,2,1,1,5,2,3,-0.0002477, 0.0034219, 0.0080191, 0.00747871, 0.0075229,buy
2010-02-20,1,1,2,2,1,0,2,3,1,0,4,0,1,0,4,5,0,2,1,1,-0.0074160,-0.0078722,-0.0074160,-0.01109737,-0.0064041,sell
2010-02-21,1,2,3,2,1,1,1,3,4,1,3,1,0,1,9,7,1,1,0,2, 0.0060192, 0.0121217, 0.0023615, 0.01069504, 0.0074168,buy
2010-02-22,0,1,3,3,0,1,2,2,3,0,1,5,0,0,7,5,1,0,1,0,-0.0025011,-0.0017273,-0.0004037,-0.00040371,-0.0012694,sell
2010-02-23,1,3,2,3,0,2,2,2,2,2,3,7,2,2,5,3,0,1,1,1, 0.0092012, 0.0061661, 0.0116975, 0.00567044, 0.0061661,buy
2010-02-24,1,3,5,1,0,2,2,3,1,2,5,5,2,2,6,4,2,0,2,3,-0.0203021,-0.0220432, 0.0039379,-0.02129506,-0.0193023,sell
2010-02-25,4,2,4,3,2,2,2,2,0,5,5,5,0,3,4,1,2,5,2,6,-0.0103033, 0.0019737, 0.0031247, 0.00351335,-0.0028265,sell
2010-02-26,4,0,3,4,1,2,0,3,0,3,3,5,0,3,1,2,0,5,2,4, 0.0053779, 0.0029791, 0.0044784, 0.00263431, 0.0058893,buy
2010-02-27,4,0,0,3,4,2,1,2,0,4,3,3,1,4,1,3,0,3,0,4,-0.0063689, 0.0128005, 0.0128005,-0.00649257,-0.0064926,buy
2010-02-28,5,0,1,1,6,3,1,2,0,4,4,5,1,4,3,4,1,6,0,4, 0.0132498, 0.0054033, 0.0217491, 0.01381351, 0.0129055,buy
2010-03-01,5,1,0,5,3,1,2,2,0,3,3,3,0,3,4,4,0,4,1,4, 0.0038759, 0.0071757, 0.0019903, 0.00712780, 0.0017459,buy
2010-03-02,4,0,2,8,1,2,2,2,0,8,3,1,0,5,2,4,0,4,0,2, 0.0270743, 0.0062586, 0.0044101, 0.00087241, 0.0044101,buy
2010-03-03,2,2,6,6,0,2,1,2,2,7,5,3,2,7,3,1,2,3,0,1,-0.0012208, 0.0003927,-0.0009358,-0.00034805, 0.0000659,sell
2010-03-04,2,5,4,3,0,3,1,2,1,5,5,3,2,5,2,4,4,5,2,1,-0.0080562,-0.0107578,-0.0067425,-0.00250980,-0.0024877,sell
2010-03-05,3,5,3,1,0,2,2,3,3,4,8,4,0,4,4,3,2,7,4,1, 0.0124408, 0.0087037, 0.0090958, 0.00418598, 0.0137151,buy
2010-03-06,2,4,1,2,1,2,1,3,4,4,3,6,1,4,3,3,0,5,2,1, 0.0011858, 0.0016334, 0.0275163, 0.02859444, 0.0250012,buy
2010-03-07,2,1,2,1,1,3,0,2,3,3,4,6,1,3,4,2,1,3,0,0, 0.0035582, 0.0087833, 0.0035582, 0.00582256, 0.0115601,buy
2010-03-08,1,2,2,2,1,0,0,4,3,1,3,6,0,1,1,3,0,1,1,2, 0.0042655, 0.0152227, 0.0155587, 0.01556390, 0.0151211,buy
2010-03-09,2,1,3,1,1,0,2,5,2,2,4,6,1,2,5,3,0,0,1,2, 0.0215673, 0.0223247, 0.0264024, 0.01670890, 0.0223247,buy
2010-03-10,3,1,1,2,2,2,2,6,0,5,5,5,1,3,5,2,4,1,0,0,-0.0033242, 0.0019235, 0.0019975,-0.00333235,-0.0037449,sell
2010-03-11,1,1,2,3,2,2,4,5,0,3,4,3,2,3,2,4,5,3,1,0, 0.0121274, 0.0179660, 0.0091438, 0.01010173, 0.0075138,buy
2010-03-12,1,0,3,2,2,4,3,2,0,0,5,0,3,0,4,4,8,2,2,3, 0.0034787, 0.0043057, 0.0029444, 0.00278304, 0.0022365,buy
2010-03-13,5,0,2,5,1,4,2,2,0,3,2,0,3,3,6,1,6,9,2,3,-0.0012576, 0.0040516, 0.0061531, 0.00868077, 0.0060142,buy
2010-03-14,4,0,3,5,0,3,2,1,0,0,5,2,0,8,2,1,3,6,3,2, 0.0037498,-0.0110271, 0.0070378, 0.00127176, 0.0068603,buy
2010-03-15,7,0,3,4,0,7,2,2,0,11,8,2,3,11,1,1,6,9,0,2, 0.0072011, 0.0074797, 0.0049514, 0.00659126, 0.0059618,buy
2010-03-16,7,2,3,2,2,7,2,1,0,11,5,4,3,11,0,3,6,9,3,4, 0.0125150, 0.0099739, 0.0116308, 0.00928248, 0.0079109,buy
2010-03-17,4,2,2,1,1,6,4,1,1,10,8,2,0,10,1,2,3,6,3,4, 0.0106841, 0.0044274, 0.0061224, 0.01110018, 0.0071073,buy
2010-03-18,2,3,1,2,2,7,3,3,1,9,7,5,3,6,0,3,6,6,0,2,-0.0080530,-0.0151157, 0.0043386,-0.00804740,-0.0081902,sell
2010-03-19,1,3,2,2,2,5,4,2,1,5,6,4,3,5,3,5,2,5,3,0, 0.0064916, 0.0103992,-0.0063414, 0.00641168, 0.0064117,buy
2010-03-20,1,3,3,1,2,4,4,5,4,6,6,3,2,4,3,7,3,4,5,3,-0.0160550,-0.0185933,-0.0106317,-0.02166627,-0.0234451,sell
2010-03-21,1,2,3,1,1,3,1,5,4,4,6,3,1,4,3,4,1,4,2,2, 0.0213393, 0.0271154, 0.0214130, 0.00142336, 0.0202003,buy
2010-03-22,0,3,2,2,1,1,3,3,3,7,3,4,0,4,1,2,0,1,1,3,-0.0050441,-0.0042610,-0.0050778,-0.00644669,-0.0016125,sell
2010-03-23,0,4,2,1,1,2,3,1,5,4,5,5,1,6,1,3,1,1,0,4,-0.0241008,-0.0241540,-0.0026482,-0.02364437,-0.0183842,sell
2010-03-24,0,3,3,1,2,2,3,1,3,4,7,2,1,4,2,2,0,0,1,7,-0.0006513, 0.0052401,-0.0011906,-0.00162245,-0.0004850,sell
2010-03-25,1,4,3,3,1,2,2,2,2,2,7,5,0,2,1,3,2,2,1,7, 0.0252629, 0.0181958, 0.0234954, 0.02134128, 0.0253510,buy
2010-03-26,1,3,4,3,0,1,2,1,1,2,5,0,2,0,1,3,2,2,2,7, 0.0161896,-0.0070803, 0.0161896, 0.01391474, 0.0179146,buy
2010-03-27,1,3,6,2,2,4,0,2,1,1,5,3,2,2,3,4,2,3,4,9,-0.0009939,-0.0059955, 0.0014748, 0.00165769, 0.0004502,sell
2010-03-28,0,2,4,2,1,2,1,3,0,1,3,2,2,1,2,1,0,3,2,7,-0.0013653,-0.0037372,-0.0051570,-0.00515701,-0.0051570,sell
2010-03-29,2,1,2,5,2,2,1,4,0,1,2,1,0,1,0,4,1,4,3,9, 0.0038235, 0.0038197, 0.0015842, 0.00205122, 0.0041724,buy
2010-03-30,1,1,4,2,2,2,3,5,1,3,4,0,1,6,1,1,1,6,3,7, 0.0157241, 0.0033340, 0.0126695,-0.00184519, 0.0127485,buy
2010-03-31,1,2,2,2,2,3,3,6,2,6,6,2,1,6,0,4,0,6,4,1, 0.0208969, 0.0192563, 0.0203144, 0.01276709, 0.0164375,buy
