Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,2,4,0,2,1,2,2,1,2, 0.0063878, 0.0083671, 0.0098180, 0.0043641, 0.0064179,buy
2017-01-02,2,0,0,0,0,0,0,3,4,0,2,1,2,2,1,1, 0.0053426, 0.0072366, 0.0077947, 0.0045458, 0.0039406,buy
2017-01-03,3,0,0,0,0,0,1,2,3,1,2,0,2,3,1,2, 0.0024597, 0.0054067, 0.0053843, 0.0033201, 0.0019274,buy
2017-01-04,1,1,0,0,0,0,1,2,2,2,1,1,0,3,2,2, 0.0031950, 0.0043551, 0.0045705, 0.0033357, 0.0029267,buy
2017-01-05,2,2,0,0,0,0,2,2,1,1,2,1,1,3,1,2, 0.0034320, 0.0049952, 0.0067907, 0.0042511, 0.0025073,buy
2017-01-06,2,1,2,0,0,0,0,4,1,2,2,1,1,4,1,3, 0.0022642, 0.0014291, 0.0030022, 0.0034195, 0.0012842,sell
2017-01-07,1,1,2,2,0,0,0,3,3,1,3,2,1,4,1,2, 0.0026976,-0.0015159, 0.0012291, 0.0012547, 0.0003518,sell
2017-01-08,2,0,1,2,2,0,2,2,2,1,2,2,1,4,2,3, 0.0043963, 0.0027580, 0.0034971, 0.0039848, 0.0019001,buy
2017-01-09,2,0,0,1,2,0,1,3,1,3,2,1,2,4,1,3,-0.0002955, 0.0003791, 0.0007657, 0.0026899,-0.0003693,buy
2017-01-10,2,2,0,0,1,2,1,1,2,2,3,1,2,2,2,3, 0.0045051, 0.0102894, 0.0099006, 0.0063798, 0.0046096,buy
2017-01-11,2,1,2,0,0,2,1,2,1,1,3,1,3,2,1,2, 0.0041658, 0.0071780, 0.0079344, 0.0049602, 0.0037021,buy
2017-01-12,1,0,1,1,2,1,1,2,0,2,1,1,3,1,2,3, 0.0019588, 0.0039633, 0.0029146, 0.0036256, 0.0037554,buy
2017-01-13,1,1,0,3,3,0,1,1,0,1,1,2,3,1,2,2, 0.0005408,-0.0013799,-0.0012120, 0.0012506, 0.0006741,sell
2017-01-14,1,0,2,1,3,0,1,1,0,1,1,1,3,1,2,2, 0.0027918, 0.0019871, 0.0017920, 0.0026490, 0.0034224,sell
2017-01-15,1,1,1,2,0,1,1,1,0,0,0,1,3,1,2,1, 0.0004339,-0.0004287,-0.0014338, 0.0001391, 0.0006626,sell
2017-01-16,1,2,1,0,1,2,1,1,1,1,1,1,3,2,3,1, 0.0038921, 0.0068875, 0.0048511, 0.0041134, 0.0029292,buy
2017-01-17,1,3,0,0,1,1,1,1,1,2,1,2,2,2,2,2, 0.0029673, 0.0042898, 0.0044834, 0.0035098, 0.0020208,buy
2017-01-18,0,2,0,0,1,1,0,1,1,2,0,1,2,3,0,2,-0.0021311,-0.0021633,-0.0026840,-0.0002450,-0.0016564,buy
2017-01-19,0,1,0,1,1,1,1,1,2,1,1,0,2,2,1,3, 0.0003535, 0.0027941, 0.0016300, 0.0016488, 0.0026417,sell
2017-01-20,0,1,1,1,0,0,1,1,3,0,1,1,2,1,1,2, 0.0031618, 0.0022033, 0.0031348, 0.0009850, 0.0039144,buy
2017-01-21,0,2,2,1,1,0,2,1,3,0,2,1,3,2,1,3, 0.0037356, 0.0020524, 0.0037181, 0.0014487, 0.0038623,buy
2017-01-22,0,2,1,1,1,0,3,2,2,1,1,2,2,2,2,4, 0.0053143, 0.0044552, 0.0056884, 0.0037187, 0.0053360,buy
2017-01-23,0,2,1,1,0,0,3,1,2,2,1,1,2,3,1,4, 0.0005259,-0.0008352, 0.0004851,-0.0001219, 0.0016757,sell
2017-01-24,1,1,1,0,0,0,2,1,2,2,1,0,1,2,3,3, 0.0036413, 0.0059428, 0.0053376, 0.0030105, 0.0051717,sell
2017-01-25,1,2,0,0,0,0,1,1,3,2,1,1,2,1,2,3, 0.0030792, 0.0049320, 0.0052188, 0.0023817, 0.0042215,buy
2017-01-26,3,0,0,0,0,0,3,2,2,2,0,1,4,2,3,2, 0.0032186, 0.0056061, 0.0040428, 0.0028601, 0.0023368,buy
2017-01-27,1,0,0,0,0,0,4,3,2,1,1,0,4,1,4,1, 0.0061272, 0.0108062, 0.0092814, 0.0050644, 0.0073143,sell
