Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a135,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.00565961, 0.00588418, 0.005997353, 0.0053199, 0.00757285,buy
2010-01-02,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.00631032, 0.00631032, 0.006310316, 0.0012369, 0.00485002,buy
2010-01-03,none,none,none,none,a0,none,a0,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,none, 0.00430946, 0.00501233, 0.005012328, 0.0014650, 0.00382238,buy
2010-01-04,a45,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,a45,none,none,a0,none,none, 0.00669086, 0.00616373, 0.006163734, 0.0036256, 0.00370314,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00713944, 0.00689454, 0.006894535, 0.0041831, 0.00491960,buy
2010-01-06,a45,a45,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00462221, 0.00192186, 0.001559361, 0.0008135,-0.00028774,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00433082, 0.00024314,-0.000073608,-0.0006533, 0.00129910,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00016703,-0.00460019,-0.000706152,-0.0013010,-0.00532838,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a0,none,a135,-0.00117914,-0.00332080,-0.001179138,-0.0024209,-0.00490841,sell
2010-01-10,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135,-0.00427822,-0.00521651,-0.001401934,-0.0027937,-0.00712376,sell
2010-01-11,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135,-0.00427822,-0.00521651,-0.001401934,-0.0027937,-0.00712376,sell
2010-01-12,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135,-0.00597686,-0.00708386,-0.000037201,-0.0033374,-0.00698959,sell
