Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.036273,-0.052548,-0.03211726388,-0.039143,-0.051163,sell
2010-01-02,a150,none,none,none,none,a150,none,a150,a150,none,a150,a45,none,none,none,a45,none,none,none,none,-0.044363,-0.069228,-0.04818913205,-0.025026,-0.070572,sell
2010-01-03,a150,none,a0,none,none,a180,a0,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,none,-0.050789,-0.069785,-0.06298543159,-0.059542,-0.077632,sell
2010-01-04,none,none,a0,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,none,none,a0,none,-0.004955,-0.081103,-0.04387427297,-0.010171,-0.060653,sell
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,a45,none,none,a0,none,-0.104819,-0.112667,-0.11828021404,-0.141756,-0.130761,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,none,none,none,none,a150,none,none,a45,none,none,a0,none,-0.024537, 0.042305, 0.08156645717, 0.047151, 0.021253,buy
2010-01-07,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none, 0.004949, 0.063852, 0.09206816548, 0.080028, 0.056499,buy
2010-01-08,none,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none,a150,none,a0,none, 0.011096, 0.023724, 0.10794443718, 0.077471, 0.023395,buy
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none, 0.005943, 0.010665, 0.05380704901, 0.011846, 0.010370,buy
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 0.062212, 0.051332, 0.04591820721, 0.065681, 0.062212,buy
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.026086,-0.024902,-0.02073070534,-0.031105,-0.020121,sell
2010-01-12,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.000934,-0.043887,-0.00748032450, 0.020260,-0.015819,sell
2010-01-13,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.016567,-0.016481,-0.02021069076,-0.013627,-0.010769,sell
2010-01-14,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.045736,-0.049221,-0.03075672500,-0.006304,-0.049119,sell
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,-0.017496,-0.020232,-0.01803812802,-0.020166,-0.016409,sell
2010-01-16,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.010668,-0.018272,-0.01895888318,-0.035818,-0.014278,sell
2010-01-17,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.010668,-0.018272,-0.01895888318,-0.035818,-0.014278,sell
2010-01-18,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.022099, 0.022099, 0.03625900983, 0.030074, 0.015312,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.041407, 0.004577, 0.03814466862, 0.037860, 0.023069,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,none,a30,none,a30,a0,none,-0.127466,-0.136485,-0.11080965263,-0.129430,-0.122631,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a60,none,a60,a30,none,none,none,none,none,a30,none,none,-0.020933,-0.053257, 0.03308386432,-0.035452,-0.019061,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,none, 0.002600, 0.025991, 0.02845433632,-0.002821, 0.043921,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a90,none,a90,a30,none,a30,none,none,none,a30,none,none, 0.004275,-0.007087, 0.01182900953, 0.004187,-0.001895,buy
2010-01-24,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45, 0.046078,-0.014442, 0.04667076221, 0.003649,-0.027074,sell
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,-0.067965,-0.067675,-0.09262408784,-0.053347,-0.061404,sell
2010-01-26,a150,none,none,none,a30,none,a60,none,a120,none,a120,none,none,a30,none,none,a180,none,none,a45,-0.047554,-0.036605,-0.03660469438,-0.034662,-0.035439,sell
2010-01-27,a150,none,none,none,a30,a120,none,a180,none,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.037508,-0.060782,-0.06084891348,-0.092950,-0.006975,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a150,none,a150,none,a180,none,a45,none,a180,none,none,none, 0.000347, 0.027187, 0.02456624513, 0.058645, 0.082489,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none, 0.041848, 0.081345, 0.05820912228, 0.052043, 0.054657,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a180,none,a180,none,a180,none,a45,none,none,none,none,none, 0.013896, 0.068822, 0.06390593208, 0.026650, 0.041021,buy
2010-01-31,none,none,none,none,a30,a180,none,a120,none,a150,none,none,a180,none,a45,none,none,none,none,none, 0.121357, 0.120125, 0.11470644152, 0.106407, 0.107149,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.018511, 0.009637, 0.00661192072, 0.002745,-0.021865,buy
2010-02-02,none,none,none,none,a30,a150,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.045861, 0.028344,-0.08482498583,-0.049283,-0.085856,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,a120,none,a120,none,none,none,none,none,none,a45,none,none,-0.020341,-0.080114,-0.03495792946,-0.080368,-0.085848,sell
2010-02-04,none,none,none,a60,a30,a120,none,a60,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.023219,-0.087890,-0.06577192102,-0.101334,-0.033130,sell
2010-02-05,none,none,none,a60,a30,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.047599,-0.028813,-0.04656063492, 0.049324,-0.029225,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,a45,none,none,none,none,none,a30,-0.065238,-0.063972,-0.04187466913, 0.026431,-0.093657,sell
2010-02-07,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.010870,-0.000614,-0.01313009024,-0.028737,-0.013414,sell
2010-02-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,a30, 0.019399, 0.017154, 0.01995323773, 0.025247, 0.021991,buy
2010-02-09,none,none,none,none,a30,a60,a150,a0,none,a90,a60,none,none,a45,none,none,none,none,none,none, 0.021409,-0.108411,-0.02892703907, 0.021170,-0.002829,sell
2010-02-10,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.020826,-0.111805,-0.07668806409,-0.021645,-0.103362,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.051576,-0.027849,-0.05512181918,-0.032757,-0.008877,sell
2010-02-12,a180,a30,none,none,a30,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.021214,-0.027723,-0.03355287857,-0.045880,-0.042475,sell
2010-02-13,a180,a30,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,a150,a60,none,none,-0.016724,-0.013724,-0.00055768404,-0.009639,-0.016699,sell
2010-02-14,a180,a30,none,none,none,a0,a150,a60,a0,none,a0,none,none,none,a30,none,a150,a60,none,none, 0.012282, 0.018596, 0.04018509146,-0.039048,-0.012204,buy
2010-02-15,none,a30,none,a45,none,a0,a150,a60,none,none,a0,none,none,none,a30,a0,a150,a60,none,none, 0.012833, 0.022111, 0.09782486512, 0.049522, 0.102085,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none, 0.009735,-0.062378,-0.07936294256,-0.008380,-0.012419,sell
2010-02-17,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.008322, 0.042197, 0.03936180445, 0.037248, 0.036505,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.033798, 0.041540, 0.01376051006, 0.022467, 0.055089,buy
2010-02-19,none,none,none,none,none,a60,a90,a120,a60,none,none,none,a150,none,none,a0,none,none,none,none, 0.016003, 0.032599, 0.05654931488, 0.071071, 0.021933,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.001122, 0.020831, 0.04451508436, 0.015627, 0.019919,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,a60,none,none,none,none,none,none,-0.023549,-0.045745, 0.05308201073, 0.033569, 0.006855,sell
2010-02-22,none,a45,none,none,none,a90,a60,a150,a90,none,a90,none,a150,a60,none,none,none,none,none,none,-0.021090,-0.093478, 0.03594745681, 0.003344,-0.004398,sell
2010-02-23,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,none,none, 0.077136, 0.049056, 0.08045819408, 0.048683, 0.040979,buy
2010-02-24,none,a45,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none, 0.078253, 0.037320, 0.06758900376, 0.008306, 0.030756,buy
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,a0,none,a60,none,none,a135,none,none,none, 0.022810, 0.010568, 0.06774181504, 0.018607, 0.011788,buy
2010-02-26,none,none,none,a30,none,a150,a0,a150,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.064697, 0.016865, 0.04165513807, 0.049074,-0.001003,buy
