Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.0058252,-0.00264679,-0.0004519, 0.0004626,-0.00048039,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0043913,-0.00717956,-0.0068308,-0.0065321,-0.00918786,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0019208, 0.00234756, 0.0020642, 0.0021994, 0.00268422,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0008279, 0.00114878,-0.0010372, 0.0000435, 0.00019898,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0031755, 0.00317554, 0.0032738, 0.0030730, 0.00292322,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0027012, 0.00312466, 0.0030867, 0.0031388, 0.00312466,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0003977,-0.00120483,-0.0009389,-0.0010704,-0.00111361,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0034171, 0.00216032, 0.0029245, 0.0024377, 0.00229088,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0009982, 0.00153956, 0.0014100, 0.0024429, 0.00606891,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.0116521, 0.01269830, 0.0122660, 0.0105150, 0.01215795,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0036442,-0.00194381,-0.0019438,-0.0037094, 0.00044303,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.0025936,-0.00190637, 0.0011867, 0.0012685, 0.00105640,sell
