Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0.18,1.98,0,0,0,0,0,-0.000121896, 0.000590924, 0.00027056, 0.000384929, 0.0000503,buy
2010-01-02,0,0,0,0.06,1.01,0,0,0,0,0,-0.002887220,-0.002702304,-0.00346895,-0.002967213,-0.0013814,sell
2010-01-03,0.33,0,0,0,0.39,0,0,0.08,0,0, 0.004017263, 0.002144518, 0.00068667, 0.001428500, 0.0012836,buy
2010-01-04,1.98,0,0,0,0.14,0,0,0.34,0,0,-0.001713839,-0.001713839,-0.00223421,-0.001702673,-0.0016254,sell
2010-01-05,1.28,0,0,0,0,0,0,1.55,0,0, 0.000591631,-0.000903020,-0.00051551,-0.000903020,-0.0008618,sell
2010-01-06,0.15,0,0,0,0,0,0,2.41,0,0, 0.001853800, 0.000221905, 0.00022191,-0.000029633, 0.0018118,buy
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0,-0.000063608, 0.003636063, 0.00183176, 0.002075314, 0.0027983,buy
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0, 0.000103173, 0.002380595, 0.00149610, 0.001435950, 0.0024559,buy
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0, 0.001896844, 0.002140342, 0.00050903, 0.001948161, 0.0021886,buy
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0,-0.002123353,-0.001809102,-0.00262747,-0.002710277,-0.0009921,sell
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0, 0.002529597, 0.003675853, 0.00501449, 0.004467255, 0.0031636,buy
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0, 0.001268324, 0.001310975, 0.00159854, 0.001624700, 0.0013110,buy
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0, 0.002407666, 0.004663770, 0.00552407, 0.005151760, 0.0047885,buy
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0, 0.001753334, 0.002811388, 0.00288680, 0.001342113, 0.0031341,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0, 0.000951767, 0.001988735, 0.00193902, 0.000984773, 0.0031341,buy
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0, 0.001399570, 0.004763724, 0.00476372, 0.004276659, 0.0041940,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0, 0.000089184, 0.000772918, 0.00096357, 0.000963570, 0.0009636,buy
2010-01-18,0.32,0,1.98,0,0,0,0,0.06,0,0, 0.001111479, 0.001060368, 0.00164928, 0.001649282, 0.0016066,buy
2010-01-19,0.24,0,1.29,0,0,0,0,0.08,0,0, 0.001357110, 0.002544297, 0.00254430, 0.001258696, 0.0023898,buy
2010-01-20,0.16,0,0.76,0,0,0,0,0.13,0,0, 0.000141032, 0.000039001, 0.00062386, 0.000965869, 0.0002942,buy
2010-01-21,0.1,0,0.4,0,0,0,0,0.23,0,0,-0.001715315,-0.002084823,-0.00224309,-0.001518750,-0.0012151,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0,0.43,0,0,-0.001381267, 0.001323261,-0.00060773, 0.000744735, 0.0014223,buy
2010-01-23,0,0,0.09,0,0.17,0,0,0.85,0,0, 0.000294522, 0.001152833, 0.00170519,-0.000204274, 0.0001516,buy
2010-01-24,0,0,0,0,0.52,0,0,1.82,0,0, 0.000323758, 0.000210144,-0.00094032,-0.000804403, 0.0000050,sell
2010-01-25,0,0,0,0,1.74,0,0,2,0,0, 0.001554794, 0.000423808, 0.00047831, 0.001014367, 0.0003228,buy
2010-01-26,0,0,0,0,1.96,0,0,0.94,0,0, 0.000934223, 0.001323546, 0.00077477, 0.000816854,-0.0002497,buy
2010-01-27,0,0,0,0,0.62,0,0,0.4,0,0,-0.001914646,-0.002366920,-0.00187388,-0.001004231,-0.0018842,sell
2010-01-28,0,0,0,0,0.17,0,0,0.26,0,0,-0.000818503,-0.004106564,-0.00135932,-0.000765496,-0.0016408,sell
2010-01-29,0,0,0,0.07,0,0,0,0.29,0,0,-0.003505508,-0.003859691,-0.00248733,-0.003640333,-0.0027137,sell
2010-01-30,0,0,0,0.23,0,0,0,0.53,0,0, 0.002739363, 0.000669786, 0.00135353, 0.000669786, 0.0027656,buy
2010-01-31,0,0,0,0.8,0,0,0,1.25,0,0,-0.001961825,-0.002986875,-0.00352098,-0.003063325,-0.0027271,sell
2010-02-01,0,0,0,1.98,0,0,0,1.96,0,0,-0.000553959,-0.003328434,-0.00340076,-0.003673732,-0.0006612,sell
