Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.034906, 0.021693, 0.038677552, 0.034186, 0.034906,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.010829, 0.010685, 0.010829419, 0.006378, 0.007626,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.000602,-0.000688,-0.005947114,-0.000688,-0.000212,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.032012, 0.031121, 0.031121276, 0.031344, 0.028523,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.064508,-0.064508, 0.001462050,-0.055185,-0.063016,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.019790,-0.009127,-0.023470656,-0.011225,-0.009776,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.003285,-0.003022,-0.018276006, 0.002243,-0.005092,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.010072, 0.005083,-0.003402829, 0.005083, 0.019741,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.049499,-0.041419,-0.039488550,-0.048273,-0.049081,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.015864, 0.023456, 0.023456058, 0.020799, 0.021208,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.012419, 0.013267, 0.038275629, 0.034224, 0.013267,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.040747,-0.037221,-0.050311834,-0.048616,-0.052699,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.005743,-0.006630,-0.003964153,-0.002202,-0.000776,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.000268,-0.000253, 0.009905350,-0.015867, 0.001311,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.035580,-0.030744,-0.031824418,-0.035669,-0.030744,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.039521,-0.042027,-0.032472931,-0.049990,-0.040192,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.031155, 0.003414, 0.022678211, 0.010314, 0.021529,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.041012, 0.029627, 0.049836747, 0.044068, 0.017813,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.016624,-0.019591,-0.016624301,-0.016624,-0.016624,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.023099,-0.038638,-0.018203012,-0.031682,-0.021901,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.002419, 0.003695, 0.003993060, 0.002956, 0.001648,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.016175,-0.002509, 0.018758522, 0.023344,-0.001485,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.014974, 0.013183, 0.008935588, 0.014974, 0.018781,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.010941, 0.026878, 0.025481456, 0.012287,-0.007363,buy
