Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,1,0,1,3,0,0,2,2,1,1,0,1,0,0, 0.000503864, 0.0004639, 0.0005466, 0.00063330, 0.0004639,buy
2010-01-02,2,0,0,0,1,0,0,3,0,0,1,2,1,1,0,1,0,0, 0.000242216, 0.0002453, 0.0002057, 0.00081002, 0.0002453,buy
2010-01-03,3,0,0,0,1,0,0,2,0,0,1,1,1,0,0,2,0,1, 0.000380792, 0.0047042, 0.0030582, 0.00254165, 0.0031630,buy
2010-01-04,3,0,0,0,2,0,0,1,0,0,0,1,2,0,0,2,0,1, 0.000690301, 0.0051164, 0.0035588, 0.00306682, 0.0036147,buy
2010-01-05,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.000743402, 0.0067070, 0.0043483, 0.00403129, 0.0038895,buy
2010-01-06,3,0,0,0,2,0,0,1,0,0,0,1,2,0,0,2,0,1, 0.000690301, 0.0051164, 0.0035588, 0.00306682, 0.0036147,buy
2010-01-07,2,0,0,0,2,0,1,1,0,0,1,1,2,1,0,1,0,0, 0.000643910, 0.0006569, 0.0006439, 0.00112121, 0.0006035,buy
2010-01-08,3,0,0,0,2,0,1,1,0,0,1,1,2,2,0,1,0,0,-0.000208662,-0.0008186,-0.0002087, 0.00070930,-0.0002087,buy
2010-01-09,3,0,0,0,2,0,1,3,1,0,3,1,2,2,0,1,1,0,-0.004817892,-0.0061572,-0.0044940,-0.00777261,-0.0050578,sell
2010-01-10,4,0,0,0,2,0,3,3,2,0,3,3,2,2,1,1,2,0,-0.001221601,-0.0001704,-0.0001977, 0.00090962, 0.0021684,sell
2010-01-11,4,0,0,0,1,0,3,3,2,0,3,3,1,2,1,1,2,0,-0.001252371, 0.0000698,-0.0001977, 0.00111315, 0.0021796,buy
2010-01-12,4,0,0,0,0,0,3,3,2,0,3,3,0,2,1,1,2,0,-0.000770822,-0.0017855,-0.0028141,-0.00029376, 0.0024918,sell
2010-01-13,4,0,0,0,0,0,3,3,2,0,3,3,0,2,1,1,2,0,-0.000770822,-0.0017855,-0.0028141,-0.00029376, 0.0024918,sell
2010-01-14,4,0,0,0,0,0,3,3,2,0,3,3,0,2,1,1,2,0,-0.000770822,-0.0017855,-0.0028141,-0.00029376, 0.0024918,sell
2010-01-15,3,0,0,0,0,0,2,3,2,0,2,3,0,1,1,1,2,0,-0.001355834,-0.0014442,-0.0031206,-0.00105326, 0.0003515,sell
2010-01-16,2,0,0,0,0,0,2,3,2,0,2,3,0,0,1,1,2,0, 0.001262579, 0.0006878, 0.0027083,-0.00216134, 0.0011656,buy
2010-01-17,2,0,0,0,0,0,2,3,1,0,2,3,0,0,1,1,1,0,-0.001193482,-0.0010893, 0.0001549,-0.00083661,-0.0010843,sell
2010-01-18,2,0,0,0,0,0,2,3,0,0,2,2,0,0,2,1,0,0, 0.000169897, 0.0002904, 0.0008112,-0.00032158, 0.0015148,buy
2010-01-19,2,0,0,0,0,0,1,3,0,0,2,1,0,0,2,1,0,0, 0.000169800, 0.0001130,-0.0001219, 0.00020026, 0.0011509,buy
2010-01-20,2,0,0,0,0,0,2,2,0,0,1,1,0,0,3,1,0,0,-0.003380143,-0.0030666,-0.0012610,-0.00306661,-0.0000997,sell
2010-01-21,2,0,0,0,0,0,3,2,0,0,1,1,0,0,3,1,0,1,-0.004724054,-0.0068231,-0.0065748,-0.00768958,-0.0070277,sell
2010-01-22,2,0,0,0,1,0,3,2,0,0,0,1,1,0,3,1,1,1,-0.004090091,-0.0055904,-0.0073872,-0.00613781,-0.0073872,sell
2010-01-23,1,0,0,0,1,0,3,2,0,0,0,1,1,0,2,1,1,1,-0.002976994,-0.0005073,-0.0079120,-0.00275051,-0.0078880,sell
2010-01-24,1,0,0,0,1,1,4,2,0,0,1,1,2,0,2,1,1,1,-0.004815177,-0.0033365,-0.0036912,-0.00309053,-0.0036960,sell
2010-01-25,1,0,0,0,1,1,4,3,0,0,1,1,2,0,2,1,2,1,-0.003564371,-0.0036861,-0.0033903,-0.00358578,-0.0039767,sell
2010-01-26,1,0,0,0,1,1,3,3,0,0,1,1,2,0,1,1,2,1,-0.005495465,-0.0040413,-0.0041217,-0.00412172,-0.0040339,sell
2010-01-27,1,0,0,0,1,2,3,3,1,0,2,1,3,0,1,1,2,1,-0.005425169,-0.0046909,-0.0046909,-0.00619145,-0.0066282,sell
2010-01-28,1,0,0,0,1,2,3,3,1,0,2,1,3,0,1,1,2,1,-0.005425169,-0.0046909,-0.0046909,-0.00619145,-0.0066282,sell
2010-01-29,0,0,0,0,0,2,2,2,1,0,2,0,2,0,0,0,2,1,-0.003975628,-0.0038129,-0.0044723,-0.00410298,-0.0038916,sell
2010-01-30,1,0,0,0,0,1,2,2,1,0,2,0,1,1,1,0,1,1, 0.002321104, 0.0003186, 0.0023079, 0.00232110, 0.0011406,buy
2010-01-31,1,0,0,0,0,1,3,2,1,0,2,0,1,2,1,0,1,1, 0.003896265, 0.0012656, 0.0016420, 0.00408490, 0.0014627,buy
2010-02-01,1,0,0,0,0,1,3,2,2,0,3,0,1,2,1,0,1,1, 0.003485877, 0.0026215, 0.0023234, 0.00407312, 0.0019271,buy
2010-02-02,1,0,0,0,0,0,3,2,2,0,3,0,0,2,1,0,1,1, 0.006684830, 0.0063496, 0.0049693, 0.00668483, 0.0069058,buy
