Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,a45,none,a45,none,none,a0,none, 0.0065823,-0.02414925,-0.012402,-0.0118604,-0.00364452,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,a0,none, 0.0081720, 0.00017441, 0.008172,-0.0010081,-0.00048450,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a45,none,a45,none,none,a0,none, 0.0075570, 0.00433276, 0.005897, 0.0052387,-0.00077695,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a45,none,a45,none,none,a0,none, 0.0021978, 0.00416608, 0.004166,-0.0334944,-0.00196851,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a45,none,none,none,none,a0,none,-0.0158047,-0.02186860,-0.020617,-0.0599272,-0.02288480,sell
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,a45,a150,none,none,none,a0,none,-0.0017445, 0.02066508,-0.008670,-0.0035483, 0.00458082,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a45,a150,none,none,none,a0,none, 0.0146580, 0.02339395, 0.012715, 0.0319983, 0.03321875,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,a150,none,none,none,a0,none, 0.0136464,-0.00840065, 0.009371,-0.0361086, 0.02074899,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a150,none,none,none,a0,none,-0.0197102, 0.01377348,-0.041274, 0.0022723, 0.00043704,sell
2010-01-10,none,none,a45,a0,a90,none,none,a90,none,none,a90,none,a60,a60,a120,none,a150,none,none,none,a0,a60, 0.0058834, 0.00746451,-0.012958, 0.0115754,-0.01295791,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.0268706,-0.00268349,-0.030578, 0.0151824,-0.01764903,sell
2010-01-12,none,none,none,a0,a90,none,none,a60,a120,none,a60,none,none,none,a90,none,none,a30,none,none,a0,a60, 0.0660071, 0.06560619, 0.046781, 0.0646544, 0.05872344,buy
2010-01-13,none,none,none,a0,a90,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0223533, 0.00466349,-0.027693,-0.0233136,-0.02045283,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a150,a0,none,none,none,a0,a60,none,none,a30,none,none,a0,a60, 0.0071500, 0.01158691,-0.004251, 0.0062537, 0.02006188,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a30,none,a30,none,none,a0,a60,-0.0010225,-0.00668040,-0.001317,-0.0066804, 0.00832200,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,a0,none, 0.0059301, 0.01048780, 0.008057, 0.0142832, 0.00943219,buy
2010-01-17,none,none,none,a0,a90,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,a0,none,-0.0188845,-0.00960493,-0.017740,-0.0161693,-0.01500962,sell
2010-01-18,none,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,a0,none, 0.0077546,-0.00828961, 0.018236,-0.0107568, 0.00516320,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a150,a60,none,none,none,none,a0,a30,none,none,a30,a120,a0,none, 0.0024801, 0.00064133,-0.008019, 0.0006556,-0.01723565,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a0,a30,none,none,a30,a120,a0,none,-0.0112581,-0.00852937,-0.008791,-0.0074504,-0.00780390,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,a90,none,a90,a180,a60,none,a30,none,none,a30,a120,a0,none,-0.0164490,-0.01376486,-0.020914,-0.0151933,-0.01991255,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0461883,-0.04447155,-0.053501,-0.0365474,-0.04985024,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,none,none,none,a30,a120,a0,a45,-0.0208454,-0.01106052,-0.019101,-0.0171012,-0.00791849,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,none,none,none,a60,none,a180,none,a30,a120,a0,a45,-0.0164911,-0.01464794,-0.016736,-0.0131018,-0.02567567,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,a180,none,none,none,a0,a45,-0.0241091,-0.01981586,-0.021757,-0.0139621,-0.03372146,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,none,a120,a120,none,none,a180,none,none,none,a0,a45,-0.0222874,-0.01613731,-0.020994,-0.0136744,-0.05838538,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a180,a90,a150,a90,none,a180,none,none,none,a0,a45,-0.0191678,-0.02969351,-0.021602,-0.0124853,-0.04101711,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a90,a150,none,none,a180,none,none,none,a0,a45,-0.0038508,-0.02327130,-0.003851,-0.0125150,-0.02578694,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,none,none,-0.0678917,-0.04076526,-0.069373,-0.0463902,-0.07605004,sell
2010-01-30,a45,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none,none,-0.0004996, 0.01591758, 0.015918,-0.0043103, 0.02048783,buy
2010-01-31,a45,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,a150,none,none,none,a45,a135,none,none, 0.0066915, 0.02591372, 0.029269, 0.0153157, 0.01041717,buy
2010-02-01,a45,none,none,none,none,none,none,a180,none,a120,none,a120,none,a150,a180,none,none,none,a45,a135,none,none, 0.0320250, 0.04303791, 0.049493, 0.0320250, 0.03266668,buy
2010-02-02,a45,none,none,none,none,none,none,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none, 0.0108982, 0.01119544, 0.008915, 0.0118795, 0.01119544,buy
2010-02-03,a45,none,none,none,none,none,a60,a150,a60,a90,none,a90,a0,a120,none,none,none,none,a45,a135,none,none, 0.0206126, 0.01996541, 0.022402, 0.0240382, 0.00834606,buy
2010-02-04,a45,none,none,none,none,none,a60,a120,none,a90,a120,a60,none,none,a150,none,none,a0,a45,a135,none,a30, 0.0322723,-0.07553215, 0.018687,-0.0153335, 0.02906587,sell
2010-02-05,none,none,a30,none,none,none,a60,a120,a90,none,none,a60,none,a90,none,none,none,a0,a45,a135,none,a30,-0.0217317,-0.02332028,-0.008548,-0.0301083,-0.02155956,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,a90,a120,none,none,a0,none,none,none,a30, 0.0459311, 0.01454552, 0.045803,-0.0109512, 0.02721923,buy
2010-02-07,none,none,a30,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a30, 0.0630258, 0.07949264, 0.027927, 0.0642616, 0.02889373,buy
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30, 0.0249156, 0.02442917, 0.023406, 0.0481138, 0.02537337,buy
2010-02-09,none,none,a30,none,none,none,none,a60,a150,none,a60,a0,a90,none,a90,none,none,a0,none,none,none,a30, 0.0032342, 0.04740436,-0.011692, 0.0009717,-0.00107891,buy
