Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,a180,a120,none,a45,a45,none,a0,none,-0.003190, 0.0300774,-0.0028559,-0.0018665,-0.0031896,sell
2010-01-02,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,a45,none,a0,none,-0.013171,-0.0199515,-0.0206958,-0.0236064,-0.0112258,sell
2010-01-03,none,none,a0,none,a0,a180,a150,a180,none,a150,a150,a150,a45,a45,none,a0,none, 0.024985,-0.0704413,-0.0262817,-0.0259907,-0.0446760,sell
2010-01-04,none,none,a0,none,a0,a180,a120,a180,a120,a120,none,a120,a45,a45,none,a0,none, 0.035068, 0.0350678, 0.0601671, 0.0074096, 0.0082649,buy
2010-01-05,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,a45,none,none,a0,none, 0.008111, 0.0058656, 0.0058656, 0.0114183, 0.0068563,buy
2010-01-06,a45,none,a0,none,a0,a150,a90,a150,a90,none,a180,none,a45,none,none,a0,none, 0.095388, 0.0997019, 0.0853665, 0.0400952, 0.0955386,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,a45,none,none,a0,none, 0.014988, 0.0085647, 0.0065983, 0.0116249, 0.0179953,buy
2010-01-08,a45,none,none,none,none,a120,a60,a120,a60,none,a150,none,none,none,none,a0,none, 0.008422, 0.0084221, 0.0233021,-0.0576620,-0.0056137,buy
2010-01-09,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,-0.019354,-0.0042098,-0.0010497,-0.0042098, 0.0082967,sell
2010-01-10,a45,a0,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,a0,a60,-0.028906,-0.0051518,-0.0148171,-0.0073437,-0.0331112,sell
2010-01-11,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.015537,-0.0059660,-0.0043682,-0.0079837,-0.0128690,sell
2010-01-12,none,a0,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,a0,a60,-0.001428,-0.0204555, 0.0058603,-0.0090121, 0.0058603,sell
2010-01-13,none,a0,none,none,none,a60,a0,a60,a0,none,none,none,none,a30,none,a0,a60, 0.008924,-0.0068853, 0.0089240, 0.0052080, 0.0089240,buy
2010-01-14,none,a0,none,none,none,none,a0,none,none,a0,a60,none,none,a30,none,a0,a60,-0.016536,-0.0133361,-0.0113146,-0.0117413,-0.0127175,sell
2010-01-15,none,a0,none,none,none,none,none,none,none,a0,a60,a0,a30,a30,none,a0,a60, 0.009019, 0.0050276, 0.0019256, 0.0058227,-0.0060634,buy
2010-01-16,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a0,none, 0.011872,-0.0005153, 0.0118717, 0.0118717, 0.0112679,buy
