Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00647909, 0.00072052, 0.00280406, 0.0019672,-0.00402689,buy
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00098526,-0.00152650,-0.00377729,-0.0033194,-0.00458031,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00166900,-0.00142645, 0.00030494,-0.0007177,-0.00166412,sell
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00180787, 0.00134153,-0.00429651,-0.0070791,-0.00628907,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00240325,-0.00449822,-0.00758708,-0.0075776,-0.00947856,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00125273,-0.00654293,-0.00491407,-0.0038074,-0.00225384,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00264527, 0.00024107, 0.00030524, 0.0006437, 0.00263082,buy
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00264527, 0.00024107, 0.00030524, 0.0006437, 0.00263082,buy
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00740626, 0.00552330, 0.00577735, 0.0062662, 0.00592790,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00193346,-0.00229015,-0.00152728, 0.0029407,-0.00172372,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00213216, 0.00348429,-0.00441871, 0.0021324,-0.00302696,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00213216, 0.00348429,-0.00441871, 0.0021324,-0.00302696,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.00171653, 0.00187114,-0.00734713,-0.0033548,-0.00354480,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00124365, 0.00023940,-0.00103814, 0.0039188,-0.00475938,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00124365, 0.00023940,-0.00103814, 0.0039188,-0.00475938,sell
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01121280,-0.00900764,-0.01009139,-0.0080145,-0.01121280,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00874493,-0.00742419,-0.01017619,-0.0049183,-0.00669339,sell
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00371190, 0.00447485, 0.00128691,-0.0002519,-0.00022607,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00396079,-0.00727169,-0.00637124, 0.0011235,-0.00001408,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00207557, 0.00506443, 0.00407571, 0.0063515,-0.00201098,buy
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00482207, 0.00730686, 0.00772413, 0.0083291, 0.00450793,buy
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.00692857, 0.00972529, 0.00892005, 0.0096305, 0.00865734,buy
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.00730583, 0.00756471, 0.00668226, 0.0074030, 0.00605293,buy
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00657800, 0.00529462,-0.00100502, 0.0064751, 0.00309620,buy
2010-01-25,1,0,2,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00830863, 0.00559392, 0.00006702, 0.0060642, 0.00288896,buy
2010-01-26,1,0,2,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00883116, 0.00756850,-0.00346579, 0.0088085, 0.00492535,buy
2010-01-27,0,0,1,1,1,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00104528, 0.00501898, 0.00080792, 0.0052918, 0.00334114,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00285414,-0.00286734,-0.00168426,-0.0027964,-0.00219418,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00301041, 0.00426222, 0.00693776, 0.0052267, 0.00297549,buy
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00301041, 0.00426222, 0.00693776, 0.0052267, 0.00297549,buy
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00651487, 0.00532160, 0.00621647, 0.0049853, 0.00565093,buy
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00003652, 0.00008199, 0.00119083,-0.0023300, 0.00152484,buy
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00003652, 0.00008199, 0.00119083,-0.0023300, 0.00152484,buy
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00003652, 0.00008199, 0.00119083,-0.0023300, 0.00152484,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00536705, 0.00491200, 0.00561682, 0.0020117, 0.00496512,buy
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00299076,-0.00369996,-0.00238878,-0.0043126,-0.00517085,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00404834,-0.00716637,-0.00246679,-0.0056506,-0.01085995,sell
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00404834,-0.00716637,-0.00246679,-0.0056506,-0.01085995,sell
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00429464,-0.00664398,-0.00164961,-0.0044019,-0.00841792,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00134993, 0.00732153,-0.00031519, 0.0014652, 0.00037827,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00671263, 0.00497486,-0.00311282,-0.0040514, 0.00349100,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00608402,-0.00738782,-0.00635901,-0.0085672,-0.00863192,sell
2010-02-12,1,0,1,2,3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00307955,-0.00554920,-0.00300515,-0.0084494,-0.00559023,sell
2010-02-13,1,0,2,2,3,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.00098841,-0.00479017,-0.00378059,-0.0078756,-0.00640631,sell
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00376589, 0.00374000,-0.00320837,-0.0000261,-0.00360842,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00560111, 0.00173778,-0.00317183,-0.0040445,-0.00623544,sell
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00293220,-0.00248246, 0.00465834, 0.0011072,-0.00490176,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00072956,-0.00128735, 0.00219646, 0.0027540,-0.00190830,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00157516,-0.00310289, 0.00223053, 0.0021341,-0.00290863,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00961197,-0.00870557,-0.00508322,-0.0087385,-0.00156501,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00191339,-0.00016811, 0.00294314, 0.0026710, 0.00400573,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00545465, 0.00439482, 0.00374638, 0.0017019, 0.00434468,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00553886, 0.00440699, 0.00389532, 0.0008063, 0.00373252,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00719078, 0.00582903, 0.00436286, 0.0061519, 0.00850341,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00076082, 0.00135543,-0.00177525, 0.0024405, 0.00435372,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00620535,-0.00542134,-0.00620373, 0.0030817,-0.00006573,sell
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00374269, 0.00062729,-0.00351467,-0.0034477,-0.00324193,sell
