Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.17,1.25,0.5,0,0.06,3.45,0,0.04, 0.00178846, 0.001788461, 0.0014527, 0.00625674, 0.001737759,buy
2010-01-02,0.05,1.47,0.27,0,0.03,2.95,0,0,-0.00200969,-0.005300563,-0.0065928,-0.00421209,-0.002009692,sell
2010-01-03,0.02,1.6,0.12,0,0.02,2.26,0,0, 0.00573586,-0.000872088,-0.0008508,-0.00074013, 0.006184367,buy
2010-01-04,0,1.42,0.07,0,0.02,2.05,0,0, 0.00376008, 0.003577622, 0.0044315, 0.00416914,-0.002771702,buy
2010-01-05,0,1.16,0.08,0,0.02,1.76,0,0,-0.00080183,-0.000885458, 0.0004642,-0.00145124,-0.008178347,buy
2010-01-06,0,0.93,0.24,0,0,1.63,0,0, 0.00518309, 0.004835440, 0.0033376, 0.00460171, 0.003929634,buy
2010-01-07,0.02,0.74,0.71,0,0.04,1.18,0,0, 0.00052826, 0.000909708, 0.0092109,-0.00102670, 0.000909708,buy
2010-01-08,0.04,0.62,0.96,0,0.15,1.29,0,0, 0.00266647, 0.004728469, 0.0078724, 0.00266647, 0.002552623,buy
2010-01-09,0.09,0.58,0.42,0,0.51,1.15,0.01,0.03, 0.01200161, 0.011822745, 0.0091004, 0.01002533, 0.009509361,buy
2010-01-10,0.18,0.76,0.12,0,0.53,0.72,0.04,0.06,-0.01084079,-0.010157732,-0.0101302,-0.00869940,-0.009502649,sell
2010-01-11,0.32,1.26,0.02,0,0.34,0.53,0.12,0.11, 0.00087433,-0.008462198,-0.0003303,-0.00846220,-0.011526306,sell
2010-01-12,0.38,1,0,0,0.51,0.66,0.31,0.17, 0.00927848, 0.006082526, 0.0037111, 0.00506279, 0.003141990,buy
2010-01-13,0.31,0.41,0,0,1.11,1.12,0.54,0.23, 0.00669910, 0.005384254, 0.0057786, 0.00669910, 0.003687640,buy
2010-01-14,0.25,0.19,0,0,1.46,1.73,0.35,0.28, 0.00849643, 0.008538053, 0.0085357, 0.00816111, 0.008128003,buy
2010-01-15,0.24,0.1,0,0,1.04,1.61,0.14,0.29, 0.00011796,-0.003613435,-0.0004652, 0.00125966, 0.003594704,buy
2010-01-16,0.32,0.05,0,0,0.57,1,0.05,0.28,-0.00242345, 0.008109323,-0.0016695, 0.00976753, 0.009767534,buy
2010-01-17,0.46,0,0,0,0.59,0.56,0.02,0.26, 0.00175648, 0.003468916, 0.0040697, 0.00679200, 0.006875898,buy
2010-01-18,0.53,0,0,0,0.92,0.35,0.01,0.21,-0.00598293,-0.007558226,-0.0075376,-0.00900642,-0.007338007,sell
2010-01-19,0.58,0,0.01,0,0.93,0.24,0.01,0.15,-0.00733922,-0.008687066,-0.0085028,-0.00919777,-0.008354747,sell
2010-01-20,0.86,0,0.03,0,1,0.21,0.01,0.1,-0.00739653,-0.008959257,-0.0097675,-0.00845795,-0.007812388,sell
2010-01-21,1.66,0,0.08,0,1.23,0.29,0.02,0.06, 0.00360237, 0.001777579, 0.0013631,-0.00945817, 0.001831808,buy
2010-01-22,2.03,0.06,0.21,0,0.97,0.52,0.02,0.03, 0.00007963,-0.008421852,-0.0084219,-0.01043486,-0.008567792,sell
2010-01-23,1.28,0.09,0.23,0,0.7,1.05,0.02,0,-0.00127873, 0.000162323,-0.0011346,-0.00429802,-0.001134621,buy
2010-01-24,0.91,0.13,0.31,0,0.65,1.78,0.03,0, 0.00347853, 0.000927519, 0.0006050, 0.00116388, 0.003107522,buy
2010-01-25,0.54,0.19,0.58,0,0.43,2.21,0.03,0, 0.00405667, 0.003976116, 0.0039761, 0.00517762, 0.005177620,buy
2010-01-26,0.23,0.28,0.54,0,0.29,1.47,0.04,0,-0.01241431,-0.009148909,-0.0091489,-0.00948500,-0.009968746,sell
2010-01-27,0.1,0.42,0.2,0,0.33,0.83,0.07,0, 0.00575485, 0.002076390, 0.0027076,-0.00242730, 0.002675451,buy
2010-01-28,0.02,0.62,0.09,0,0.43,0.98,0.1,0, 0.00501617, 0.004002351, 0.0043577,-0.00870135, 0.006125691,buy
2010-01-29,0,0.94,0.05,0,0.64,1.01,0.16,0,-0.00074698,-0.001012835, 0.0047138,-0.00455074, 0.009914605,sell
2010-01-30,0,1.45,0.06,0,0.78,0.76,0.29,0, 0.00379310, 0.003793098, 0.0039414, 0.00243778, 0.005201803,buy
2010-01-31,0,1.88,0.08,0,0.63,1,0.42,0,-0.00229002,-0.001139107,-0.0016624,-0.00084669,-0.000393204,buy
2010-02-01,0,1.98,0.1,0,0.51,1.51,0.34,0,-0.00203901,-0.003690142, 0.0012654,-0.00490078, 0.003479885,sell
2010-02-02,0,1.94,0.14,0,0.57,1.82,0.26,0, 0.00496971,-0.000826220, 0.0042061,-0.00391358, 0.002600853,buy
