Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0,0,1.6,9.69,2.87,1.2,1.98,3.03,3.83,4.45,5.1,0.36,0, 0.0093974, 0.0092871, 0.00851504, 0.0067777, 0.0085064,buy
2010-01-02,0.16,2.72,0,0,0.46,6.76,0,1.06,0,3.79,2.97,3.94,0.46,0.45,0, 0.0046254, 0.0077696, 0.00775060, 0.0018704, 0.0058645,buy
2010-01-03,0.17,3,0,0,0.47,2.25,0,1.08,0,2.25,0,4.25,0.47,1.07,0.1,-0.0092010,-0.0096622,-0.00920096,-0.0085335,-0.0123545,sell
2010-01-04,0.17,0,0,0,0.47,3.54,0,1.1,0,3.54,0,1.27,0.47,3.66,0.97, 0.0054826, 0.0059114, 0.01563630, 0.0143175, 0.0092843,buy
2010-01-05,0.18,0,0,0,0.48,2.36,0,1.12,0,2.16,0.2,1.3,0.48,0.85,2.89, 0.0051718, 0.0053075, 0.00393540, 0.0013673,-0.0052887,buy
2010-01-06,0.19,0,0,0,0.5,3.64,0,1.14,0,2.97,0.67,1.33,0.5,1.06,0,-0.0038906,-0.0028717,-0.00269866,-0.0026987, 0.0063386,sell
2010-01-07,0.2,0,0,0,0.74,2.06,0,1.17,0.23,0,2.06,1.37,0.51,1.3,0,-0.0041831,-0.0049991,-0.00264681,-0.0049991, 0.0017370,sell
2010-01-08,0.21,0,0,0,1.41,2.92,0,1.19,0.88,0,2.92,1.4,0.53,1.61,0,-0.0080770,-0.0080770,-0.00664116,-0.0080770,-0.0037496,sell
2010-01-09,0.23,0,0,0,3.56,0.21,0,1.35,3.21,0,0,1.45,0.69,1.99,0,-0.0103339,-0.0015683,-0.00593014,-0.0057294,-0.0059301,sell
2010-01-10,0.24,0,0,0,0.59,0.4,0,1.54,0.4,0,0,1.61,0.88,2.47,0, 0.0062708, 0.0031033, 0.00285977, 0.0038800,-0.0031977,buy
2010-01-11,0.27,0,0,0,0.94,0.79,0,1.81,0.79,0,0.32,1.78,1.14,3,0, 0.0071717, 0.0039988, 0.00494873, 0.0056633,-0.0006955,buy
2010-01-12,0.29,0,0,0,1.52,1.56,0,2.13,1.56,0,0.86,1.97,1.47,0,0,-0.0097640,-0.0090164,-0.01038943,-0.0120648,-0.0102227,sell
2010-01-13,0.32,0,0,0,3.04,3.08,0,2.47,3.08,0,2.34,2.19,1.8,0,0,-0.0095038,-0.0088442,-0.00972834,-0.0098699,-0.0109564,sell
2010-01-14,0.36,0,0,0,6.02,5.11,0,2.71,5.11,0.09,5.17,2.38,2.06,0,0, 0.0004584, 0.0006939,-0.00181955,-0.0013322,-0.0014188,sell
2010-01-15,0.4,0,0,0,4.1,2.97,0,2.8,2.97,0.33,2.95,2.51,2.16,0,0,-0.0091775,-0.0095559,-0.01044456,-0.0098642,-0.0121914,sell
2010-01-16,0.54,0,0,0,1.67,0,0,1.51,0.09,0.79,0,2.61,0.88,0,0,-0.0001068,-0.0070079,-0.00266473,-0.0073493,-0.0095493,sell
2010-01-17,0.69,0,0,0,2.87,0,0.09,1.56,0.18,1.89,0,2.16,0.98,0,0, 0.0071712,-0.0034314, 0.00720489,-0.0024215,-0.0024793,buy
2010-01-18,0.92,0,0,0,5,0,0.11,1.62,0.34,3.8,0,2.44,1.07,0,0,-0.0002184,-0.0023611, 0.00142629, 0.0011169,-0.0030844,buy
2010-01-19,1.54,0,0,0,3.26,0.13,0.13,1.68,0.66,1.68,0.13,2.87,1.4,0,0, 0.0052851,-0.0032687, 0.01184112,-0.0031553,-0.0037954,sell
2010-01-20,2.87,0,0.09,0,5.6,0.21,0.15,1.77,1.3,2.95,0.21,4.04,2.19,0,0,-0.0079120,-0.0105316,-0.00769105,-0.0050339,-0.0112215,sell
2010-01-21,5.81,0,0.11,0,4.93,0.36,0.18,1.84,2.53,0,0.36,6.27,3.96,0,0.11,-0.0149217,-0.0147813,-0.01365538,-0.0179056,-0.0164944,sell
2010-01-22,7.61,0,0.13,0,2.78,0.67,0.21,1.92,2.97,0,0.67,4.15,5.35,0,0.18,-0.0139373,-0.0118082,-0.01097616,-0.0108149,-0.0145231,sell
2010-01-23,2.8,0,0.17,0.1,4.5,1.31,0.25,1.99,0,0.1,1.31,5.84,3.59,0,0.28,-0.0041251,-0.0049038,-0.00676398,-0.0109965,-0.0071138,sell
2010-01-24,4.41,0,0.21,0.14,5.55,2.74,0.3,2.1,0.13,0.14,2.74,6.81,5.24,0,0.39,-0.0046796,-0.0050885,-0.00619268,-0.0122632,-0.0102004,sell
