Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0,0,0,-0.0028150, 0.00172145,-0.0044540,-0.0072870,-0.00152593,buy
2010-01-03,0,0,0,0, 0.0050909, 0.00811390, 0.0040234, 0.0052328, 0.00725230,buy
2010-01-04,0,0,0,0,-0.0025782,-0.00162595, 0.0017587, 0.0022721,-0.00736681,buy
2010-01-05,0,0,0,0,-0.0080759,-0.00963612,-0.0056992,-0.0096361,-0.00566055,buy
2010-01-06,0,0,0,0,-0.0102813,-0.00423512,-0.0044594,-0.0053365, 0.00551414,sell
2010-01-07,0,0,0,0,-0.0011749, 0.00083038, 0.0022067, 0.0056459,-0.00302889,buy
2010-01-08,0,0,0,0, 0.0005083, 0.00753985, 0.0026494, 0.0097875, 0.00660312,buy
2010-01-09,0.48,0,0,0, 0.0014779, 0.00173102, 0.0094451, 0.0017310, 0.00149698,buy
2010-01-10,0.96,0,0,0, 0.0102535, 0.01025824, 0.0029550, 0.0100572, 0.01082764,buy
2010-01-11,1.67,0,0.49,0.35,-0.0062763,-0.01355450,-0.0056907,-0.0062763,-0.00743708,buy
2010-01-12,2,0,1.31,0.54, 0.0005634, 0.00199774, 0.0135357, 0.0040329, 0.00926568,buy
2010-01-13,1.6,0,2.37,0.73,-0.0218918,-0.01873263,-0.0106549,-0.0187326,-0.02004382,sell
2010-01-14,1.28,0,1.62,0.87,-0.0032280,-0.00734471,-0.0028403,-0.0053855,-0.00866686,buy
2010-01-15,1.24,0,0.62,0.9,-0.0054681,-0.00502155,-0.0054681, 0.0044821,-0.00725780,buy
2010-01-16,1.46,0,0,0.89,-0.0028460, 0.00976927, 0.0057109, 0.0057109, 0.00220166,buy
2010-01-17,1.98,0,0,0.8,-0.0228119,-0.01843470,-0.0184347,-0.0262375,-0.01671048,sell
2010-01-18,1.98,0,0,0.64,-0.0167298,-0.00593854,-0.0049825,-0.0186614,-0.00392335,sell
2010-01-19,1.3,0,0,0.47, 0.0178169, 0.01615180, 0.0181621, 0.0181621, 0.00912182,buy
2010-01-20,1.24,0,0,0,-0.0056806,-0.00432502,-0.0056569,-0.0043250,-0.00565691,buy
2010-01-21,1.85,0,0,0,-0.0209145,-0.01960209,-0.0123679,-0.0201755,-0.01835770,sell
2010-01-22,2.4,0,0,0,-0.0285864,-0.02725234,-0.0255523,-0.0126003,-0.02858310,sell
2010-01-23,1.91,0,0,0,-0.0126654,-0.00913492,-0.0086869,-0.0094782,-0.00433890,sell
2010-01-24,1.96,0,0,0,-0.0072299,-0.00663946,-0.0106604,-0.0058388,-0.00665465,buy
2010-01-25,1.45,0,0,0,-0.0053671,-0.01483537,-0.0017108,-0.0001762, 0.00673208,buy
2010-01-26,0.57,0.94,0,0, 0.0238039, 0.00968128, 0.0231493, 0.0243041, 0.02207629,buy
2010-01-27,0,1.36,0,0,-0.0160922,-0.02103101,-0.0158674,-0.0299975,-0.02717945,sell
2010-01-28,0,0.92,0,0, 0.0213704, 0.00177542,-0.0000711, 0.0037739, 0.00193379,sell
2010-01-29,0,1.38,0,0,-0.0161119,-0.00789138, 0.0030853,-0.0189658,-0.01886294,sell
2010-01-30,0,1.12,0,0, 0.0117645, 0.01376495, 0.0134098, 0.0109855, 0.01376495,buy
2010-01-31,0,0.32,0,0,-0.0145663,-0.01391756,-0.0104195,-0.0168633,-0.00692837,sell
2010-02-04,0,0,0.25,0,-0.0206979,-0.01614844,-0.0193087,-0.0097428,-0.01212040,sell
2010-02-05,0,0,0.78,0, 0.0111506, 0.01186855, 0.0111624, 0.0081767, 0.00881996,buy
2010-02-06,0,0,1.2,0,-0.0078821,-0.00664678, 0.0001142,-0.0049738,-0.00716746,buy
2010-02-07,0,0,0.56,0,-0.0155464, 0.00129087,-0.0027563,-0.0051626, 0.00067169,sell
2010-02-08,0,0,0.23,0, 0.0131594, 0.00693910, 0.0100631, 0.0050763, 0.00968260,buy
2010-02-09,0,0,0.3,0,-0.0161790,-0.00387105,-0.0023638,-0.0116014,-0.00468093,sell
2010-02-10,0,0,0.39,0, 0.0001405,-0.00752018,-0.0062286,-0.0056164,-0.00918202,buy
2010-02-11,0.46,0.88,0.51,0,-0.0067272,-0.00382917,-0.0038292, 0.0023258, 0.00254058,buy
2010-02-12,1.73,2.02,0.65,0, 0.0080281, 0.01024489, 0.0140035, 0.0114337,-0.00252652,buy
2010-02-13,1.95,1.91,1.11,0, 0.0067536, 0.00770660, 0.0135978, 0.0049589,-0.00752221,buy
2010-02-14,0.57,0.57,1.86,0, 0.0142006, 0.01112784, 0.0086844, 0.0117888, 0.01261190,buy
2010-02-15,0,0,2.38,0, 0.0057575, 0.01119203, 0.0111920, 0.0052125, 0.01205260,buy
2010-02-16,0,0.33,1.67,0,-0.0071054, 0.00775978, 0.0056412, 0.0039182, 0.00400869,buy
2010-02-17,0,1.02,0.91,0,-0.0187224,-0.02061325,-0.0116084,-0.0198661,-0.02133779,sell
2010-02-18,0,1.38,0.75,0, 0.0040712, 0.00504879, 0.0033571,-0.0006064, 0.00412847,buy
2010-02-19,0,0.58,0.63,0,-0.0101260,-0.00695398,-0.0001971, 0.0023359,-0.00122991,sell
2010-02-20,0,0,0.53,0, 0.0033823, 0.00184197, 0.0058009, 0.0018420,-0.00533816,buy
2010-02-21,0,0,0.71,0,-0.0054170, 0.01063874, 0.0018684, 0.0052014,-0.00298626,buy
2010-02-22,0,0,1.02,0,-0.0032411,-0.00698949,-0.0090577,-0.0029219, 0.00733743,buy
2010-02-23,0,0,1.52,0,-0.0080419,-0.01835210,-0.0190784,-0.0167774,-0.01137359,sell
2010-02-24,0,0,1.23,0,-0.0069736,-0.00362324, 0.0028266, 0.0020608, 0.00126855,buy
2010-02-25,0,0,0.66,0, 0.0095442, 0.01289688, 0.0110911, 0.0095442, 0.01154578,buy
2010-02-26,0,0.34,0.25,0,-0.0115324,-0.00296620, 0.0005206,-0.0115727,-0.00189159,sell
2010-02-27,0,1.38,0.23,0,-0.0135296,-0.02480856,-0.0234676,-0.0124764,-0.01694186,sell
2010-02-28,0,0.95,0.22,0, 0.0127577,-0.00377338,-0.0067850,-0.0034007,-0.02507218,sell
2010-03-01,0,0,0.21,0,-0.0027970,-0.00122544, 0.0055193, 0.0073947, 0.00649068,buy
2010-03-02,0,0,0,0,-0.0102813,-0.00423512,-0.0044594,-0.0053365, 0.00551414,sell
2010-03-03,0,0,0.52,0,-0.0032126,-0.00700243,-0.0004130,-0.0012419, 0.00094613,buy
2010-03-04,0,0,1.19,0,-0.0088754,-0.00938836,-0.0096014,-0.0096014,-0.00960140,sell
2010-03-05,0,0,0.54,0, 0.0080428, 0.00392264, 0.0025256, 0.0034313, 0.00658214,buy
2010-03-06,0.76,0,0,0, 0.0120389, 0.01394400, 0.0026548, 0.0209117, 0.02166748,buy
