Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.008932,-0.0051858,-0.00380622,-0.0067158,-0.00487204,sell
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.008932,-0.0051858,-0.00380622,-0.0067158,-0.00487204,sell
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.008932,-0.0051858,-0.00380622,-0.0067158,-0.00487204,sell
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.000077, 0.0013798,-0.00090403,-0.0020735, 0.00000209,sell
2010-01-05,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.003496, 0.0020461, 0.00287033, 0.0022099, 0.00207112,buy
2010-01-06,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.007599,-0.0016858,-0.00883424,-0.0020778,-0.00767451,sell
2010-01-07,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.007599,-0.0016858,-0.00883424,-0.0020778,-0.00767451,sell
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.001537, 0.0053993, 0.00415059, 0.0036077, 0.00473222,buy
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.001537, 0.0053993, 0.00415059, 0.0036077, 0.00473222,buy
2010-01-10,0,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.009509,-0.0045494, 0.00346313,-0.0089293, 0.00408838,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.002904,-0.0041246,-0.00032978, 0.0009177,-0.00383238,sell
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.002189,-0.0038353,-0.00051765, 0.0058711, 0.00393430,buy
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.002189,-0.0038353,-0.00051765, 0.0058711, 0.00393430,buy
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.002189,-0.0038353,-0.00051765, 0.0058711, 0.00393430,buy
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.005321, 0.0041913, 0.00462544, 0.0080115, 0.00895419,buy
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.007981, 0.0099574, 0.00958617, 0.0122054, 0.00969231,buy
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.012743, 0.0103373, 0.01303087, 0.0131822, 0.01274308,buy
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012291, 0.0043274, 0.01224230, 0.0126975, 0.00232460,buy
2010-01-19,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.000323, 0.0001474,-0.00032745, 0.0011596, 0.00499018,buy
2010-01-20,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.000323, 0.0001474,-0.00032745, 0.0011596, 0.00499018,buy
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.009232,-0.0103927,-0.00566464,-0.0092788, 0.00169948,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.012411,-0.0146232, 0.00010180,-0.0079244, 0.00131529,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,-0.013851,-0.0153255,-0.00326119,-0.0113654,-0.00479377,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,2,0,0,1,0,1,-0.014156,-0.0152939,-0.00394050,-0.0138485,-0.00293261,sell
2010-01-25,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.002490,-0.0013553, 0.00235912, 0.0028415, 0.00311798,buy
2010-01-26,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2, 0.001064,-0.0024044, 0.00215448, 0.0008466, 0.00098913,buy
2010-01-27,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,2,-0.001917,-0.0024853,-0.00055116,-0.0005512, 0.00000529,sell
2010-01-28,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,-0.003624,-0.0033878,-0.00563404,-0.0033878, 0.00148929,sell
2010-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.004492,-0.0086897,-0.00216082,-0.0025263, 0.00566852,sell
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002089,-0.0079100,-0.00186921,-0.0005830, 0.00825895,sell
2010-01-31,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.008845,-0.0093920,-0.01083603,-0.0092239,-0.00156946,sell
2010-02-01,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.008845,-0.0093920,-0.01083603,-0.0092239,-0.00156946,sell
2010-02-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003265,-0.0022455,-0.00234318,-0.0024522,-0.00245322,sell
2010-02-03,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001152,-0.0025155,-0.00058464,-0.0011062,-0.00072159,sell
2010-02-04,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.000657,-0.0049852,-0.00010485,-0.0031751,-0.00624541,sell
2010-02-05,1,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0, 0.008424, 0.0018027, 0.00773396, 0.0010837, 0.00761799,buy
2010-02-06,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.000657,-0.0049852,-0.00010485,-0.0031751,-0.00624541,sell
2010-02-07,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.000657,-0.0049852,-0.00010485,-0.0031751,-0.00624541,sell
2010-02-08,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.000657,-0.0049852,-0.00010485,-0.0031751,-0.00624541,sell
2010-02-09,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.000657,-0.0049852,-0.00010485,-0.0031751,-0.00624541,sell
2010-02-10,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0, 0.000995,-0.0042777,-0.00037241,-0.0019505,-0.00512465,sell
2010-02-11,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.000133,-0.0023732, 0.00078968,-0.0008731,-0.00161982,sell
2010-02-12,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.004203,-0.0055822,-0.00508754,-0.0024765,-0.00708898,sell
2010-02-13,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.007496,-0.0034767, 0.00774225, 0.0050060,-0.00131074,buy
2010-02-14,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.007496,-0.0034767, 0.00774225, 0.0050060,-0.00131074,buy
2010-02-15,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.007496,-0.0034767, 0.00774225, 0.0050060,-0.00131074,buy
2010-02-16,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.007496,-0.0034767, 0.00774225, 0.0050060,-0.00131074,buy
2010-02-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.002961, 0.0032432, 0.00308532, 0.0029215, 0.00442470,buy
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.001806,-0.0013308, 0.00373294, 0.0016566, 0.00413388,buy
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.003349,-0.0018448, 0.00004419,-0.0007806,-0.00210531,sell
2010-02-20,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.005848,-0.0046802, 0.00167591,-0.0027606,-0.00205610,sell
2010-02-21,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.005848,-0.0046802, 0.00167591,-0.0027606,-0.00205610,sell
2010-02-22,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.001324,-0.0052942,-0.00134233,-0.0037140,-0.00452210,sell
2010-02-23,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.003116,-0.0043504, 0.00081835,-0.0050872, 0.00052896,sell
2010-02-24,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.002770,-0.0032982,-0.00225517,-0.0078114,-0.00239357,sell
2010-02-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.002914,-0.0030507,-0.00149087,-0.0041223,-0.00048825,sell
2010-02-26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.002914,-0.0030507,-0.00149087,-0.0041223,-0.00048825,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007243, 0.0056361, 0.00613866, 0.0059780, 0.00548766,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.007223, 0.0016662, 0.00536053, 0.0064105, 0.00131372,buy
2010-03-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.003166, 0.0034973, 0.00394379, 0.0025670, 0.00290855,buy
2010-03-02,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.000244, 0.0023015,-0.00051800,-0.0003248,-0.00222898,sell
2010-03-03,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.004066, 0.0011279,-0.00185291, 0.0003318,-0.00406855,sell
2010-03-04,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.004066, 0.0011279,-0.00185291, 0.0003318,-0.00406855,sell
2010-03-05,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.000493, 0.0024231, 0.00029835,-0.0009453,-0.00263631,sell
2010-03-06,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1, 0.002543, 0.0026391, 0.00176548, 0.0005741, 0.00453161,buy
