Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,2,2,0,0,4,0,0, 0.0042487, 0.0013098, 0.0041405, 0.00510007, 0.0047818,buy
2010-01-02,2,0,0,2,2,0,0,4,0,0, 0.0036170, 0.0012371, 0.0018784, 0.00239348, 0.0015432,buy
2010-01-03,4,0,0,0,2,0,0,6,0,0, 0.0042509, 0.0044705, 0.0042509, 0.00444308, 0.0044705,buy
2010-01-04,4,0,0,0,4,0,0,6,0,0, 0.0029372, 0.0030478, 0.0030043, 0.00327105, 0.0030478,buy
2010-01-05,4,0,0,0,2,0,0,6,0,0, 0.0042509, 0.0044705, 0.0042509, 0.00444308, 0.0044705,buy
2010-01-06,4,0,0,0,2,0,0,6,0,0, 0.0042509, 0.0044705, 0.0042509, 0.00444308, 0.0044705,buy
2010-01-07,2,0,2,0,2,0,0,6,0,0, 0.0012180, 0.0023778, 0.0012884, 0.00284291, 0.0023146,buy
2010-01-08,2,0,2,2,2,0,0,4,0,0, 0.0042487, 0.0013098, 0.0041405, 0.00510007, 0.0047818,buy
2010-01-09,2,0,2,2,2,0,0,4,0,0, 0.0042487, 0.0013098, 0.0041405, 0.00510007, 0.0047818,buy
2010-01-10,2,0,2,2,2,0,0,2,0,0, 0.0026927, 0.0027921, 0.0023225, 0.00350869, 0.0026731,buy
2010-01-11,2,0,2,2,0,0,2,2,0,0, 0.0056493, 0.0041370, 0.0044414, 0.00112584, 0.0041370,buy
2010-01-12,2,0,2,2,0,0,2,2,0,0, 0.0056493, 0.0041370, 0.0044414, 0.00112584, 0.0041370,buy
2010-01-13,2,0,2,2,0,0,2,2,0,0, 0.0056493, 0.0041370, 0.0044414, 0.00112584, 0.0041370,buy
2010-01-14,2,0,2,2,0,0,2,0,0,0, 0.0050860, 0.0042532, 0.0056329, 0.00352829, 0.0045261,buy
2010-01-15,2,0,2,2,0,0,4,0,0,0, 0.0070115, 0.0051934, 0.0071745, 0.00268168, 0.0071515,buy
2010-01-16,0,0,2,0,0,0,4,0,0,0,-0.0013598,-0.0052403, 0.0029031, 0.00260501, 0.0031388,buy
2010-01-17,0,0,2,0,0,0,4,0,0,0,-0.0013598,-0.0052403, 0.0029031, 0.00260501, 0.0031388,buy
2010-01-18,0,0,2,0,0,0,4,2,0,0,-0.0031980,-0.0056309,-0.0034256,-0.00391379,-0.0031653,sell
2010-01-19,0,0,2,0,0,0,4,2,0,0,-0.0031980,-0.0056309,-0.0034256,-0.00391379,-0.0031653,sell
2010-01-20,0,0,2,0,0,0,2,2,0,0, 0.0024210,-0.0062905,-0.0037379,-0.00418067,-0.0029852,sell
2010-01-21,0,0,2,0,2,0,4,2,0,0, 0.0017409,-0.0009123,-0.0026137,-0.00117168,-0.0014286,sell
2010-01-22,0,0,2,0,4,0,4,2,0,0,-0.0079161,-0.0079393,-0.0078958,-0.00783443,-0.0078344,sell
2010-01-23,0,0,2,0,4,0,4,2,0,0,-0.0079161,-0.0079393,-0.0078958,-0.00783443,-0.0078344,sell
2010-01-24,0,0,0,0,4,0,4,2,0,0,-0.0100703,-0.0088359,-0.0097530,-0.00866220,-0.0088233,sell
2010-01-25,0,0,0,0,4,0,4,2,0,0,-0.0100703,-0.0088359,-0.0097530,-0.00866220,-0.0088233,sell
2010-01-26,0,0,0,0,4,0,2,2,0,0,-0.0071034,-0.0067442,-0.0056450,-0.00689182,-0.0046605,sell
2010-01-27,0,0,0,0,4,2,2,2,0,0,-0.0086925,-0.0072888,-0.0072328,-0.00676440,-0.0024959,sell
2010-01-28,0,0,0,0,4,2,2,4,0,0,-0.0088346,-0.0061262,-0.0030457,-0.00380457,-0.0005049,sell
2010-01-29,0,0,0,2,0,2,2,4,0,0,-0.0010230,-0.0042243,-0.0060131,-0.00322549,-0.0003817,sell
2010-01-30,2,0,0,2,0,2,2,2,0,0,-0.0024534,-0.0017255,-0.0013276,-0.00266658,-0.0017662,sell
2010-01-31,2,0,0,2,0,2,2,2,0,0,-0.0024534,-0.0017255,-0.0013276,-0.00266658,-0.0017662,sell
2010-02-01,2,0,0,2,0,2,2,2,0,0,-0.0024534,-0.0017255,-0.0013276,-0.00266658,-0.0017662,sell
2010-02-02,2,0,0,2,0,0,2,2,0,0, 0.0090867, 0.0082515, 0.0077270, 0.00650234, 0.0089903,buy
2010-02-03,2,0,0,2,0,0,2,2,0,0, 0.0090867, 0.0082515, 0.0077270, 0.00650234, 0.0089903,buy
2010-02-04,2,0,0,2,0,0,6,2,0,0,-0.0043136,-0.0035884,-0.0032943,-0.00422513,-0.0002574,sell
2010-02-05,2,0,0,0,0,0,6,2,0,0, 0.0034115, 0.0020528, 0.0008168, 0.00099398, 0.0039417,buy
2010-02-06,0,0,0,0,0,0,6,0,0,0,-0.0037267,-0.0065911,-0.0063109,-0.00299879,-0.0028345,sell
2010-02-07,0,0,0,0,0,0,6,0,0,0,-0.0037267,-0.0065911,-0.0063109,-0.00299879,-0.0028345,sell
2010-02-08,0,0,0,0,2,0,6,0,0,0,-0.0042750,-0.0034646,-0.0051105,-0.00223399,-0.0042248,sell
2010-02-09,0,0,0,0,2,0,6,0,0,0,-0.0042750,-0.0034646,-0.0051105,-0.00223399,-0.0042248,sell
2010-02-10,2,0,0,0,2,0,6,0,0,0, 0.0042387, 0.0040790, 0.0040790, 0.00501329, 0.0041958,buy
2010-02-11,2,0,0,0,2,2,6,0,0,0, 0.0093677, 0.0097646, 0.0088997, 0.00656472, 0.0090628,buy
2010-02-12,2,0,0,0,2,2,6,0,0,0, 0.0093677, 0.0097646, 0.0088997, 0.00656472, 0.0090628,buy
2010-02-13,2,0,0,0,2,2,4,0,0,0, 0.0114427, 0.0100956, 0.0120507, 0.00703353, 0.0065636,buy
2010-02-14,2,0,0,0,0,2,4,0,0,0,-0.0010164,-0.0009102, 0.0007625, 0.00076922, 0.0021652,sell
2010-02-15,2,0,0,0,0,4,4,0,0,0, 0.0044537, 0.0047431, 0.0073770, 0.00467622, 0.0021151,buy
2010-02-16,2,0,0,0,0,2,4,0,0,0,-0.0010164,-0.0009102, 0.0007625, 0.00076922, 0.0021652,sell
2010-02-17,2,0,0,0,2,2,4,0,0,0, 0.0114427, 0.0100956, 0.0120507, 0.00703353, 0.0065636,buy
2010-02-18,2,0,0,0,2,2,2,2,0,0, 0.0008711, 0.0033597, 0.0052564, 0.00126762, 0.0019149,buy
2010-02-19,2,0,0,0,2,2,2,2,0,0, 0.0008711, 0.0033597, 0.0052564, 0.00126762, 0.0019149,buy
2010-02-20,0,0,0,0,2,2,4,2,0,0,-0.0079894,-0.0083573,-0.0079894,-0.00822617,-0.0104141,sell
2010-02-21,0,0,0,0,2,2,2,2,0,0,-0.0057775,-0.0071141,-0.0061597,-0.00714229,-0.0057775,sell
2010-02-22,0,0,0,0,2,0,2,2,0,0, 0.0048088, 0.0067370, 0.0072475, 0.00932611, 0.0061125,buy
2010-02-23,2,0,0,0,2,0,2,2,0,0,-0.0024670,-0.0059882,-0.0010811,-0.00529854,-0.0016094,sell
2010-02-24,2,0,0,0,2,0,2,2,0,0,-0.0024670,-0.0059882,-0.0010811,-0.00529854,-0.0016094,sell
2010-02-25,4,0,0,0,0,2,2,2,0,0, 0.0019664, 0.0032018, 0.0003353, 0.00201748, 0.0063679,buy
2010-02-26,4,0,0,0,0,2,0,2,0,0,-0.0008880, 0.0004677,-0.0004175,-0.00089272, 0.0008695,sell
2010-02-27,4,0,0,0,2,2,0,0,0,0, 0.0041087, 0.0007462, 0.0053261, 0.00445788, 0.0022971,buy
2010-02-28,4,0,0,0,2,2,0,0,0,0, 0.0041087, 0.0007462, 0.0053261, 0.00445788, 0.0022971,buy
2010-03-01,4,0,0,0,2,2,0,2,0,0, 0.0006562, 0.0022965, 0.0008065,-0.00051558, 0.0000419,buy
2010-03-02,2,0,0,2,2,0,0,2,0,0, 0.0063621, 0.0041805, 0.0024012, 0.00504186, 0.0041613,buy
2010-03-03,2,0,0,2,2,0,0,2,0,0, 0.0063621, 0.0041805, 0.0024012, 0.00504186, 0.0041613,buy
2010-03-04,2,0,0,2,2,0,0,2,0,0, 0.0063621, 0.0041805, 0.0024012, 0.00504186, 0.0041613,buy
2010-03-05,4,0,0,2,0,0,0,2,2,0, 0.0063246, 0.0065376, 0.0056161, 0.00390062, 0.0021655,buy
2010-03-06,2,0,0,2,0,0,0,0,2,0, 0.0014926, 0.0047465, 0.0022861, 0.00377746, 0.0002090,buy
2010-03-07,2,0,0,4,0,0,0,0,2,0, 0.0046471, 0.0071299, 0.0045992, 0.00455087, 0.0063898,buy
2010-03-08,2,0,0,4,0,0,0,0,2,0, 0.0046471, 0.0071299, 0.0045992, 0.00455087, 0.0063898,buy
2010-03-09,2,0,0,4,0,0,0,0,4,0, 0.0032965, 0.0042126, 0.0038453, 0.00341195, 0.0039494,buy
2010-03-10,4,0,0,4,0,0,0,0,4,0, 0.0035822, 0.0023324, 0.0035822, 0.00233241, 0.0034398,buy
2010-03-11,2,0,0,2,2,0,0,0,4,0, 0.0045369, 0.0085060, 0.0047602, 0.00371652, 0.0061631,buy
2010-03-12,2,0,0,2,4,0,0,0,4,0, 0.0034343, 0.0068760, 0.0054440, 0.00104860, 0.0049319,buy
2010-03-13,2,0,0,0,4,0,2,0,2,0, 0.0034025, 0.0003712, 0.0033102, 0.00353639, 0.0022453,buy
2010-03-14,2,0,0,0,4,0,4,0,0,0, 0.0011357,-0.0005087, 0.0008671, 0.00069304,-0.0014075,sell
2010-03-15,2,0,2,0,4,0,4,0,0,0,-0.0013337,-0.0014058,-0.0014379,-0.00177356,-0.0021888,sell
2010-03-16,2,0,2,0,4,0,4,0,0,0,-0.0013337,-0.0014058,-0.0014379,-0.00177356,-0.0021888,sell
2010-03-17,2,0,4,0,2,0,4,0,0,0, 0.0027300,-0.0007188, 0.0018207,-0.00086745,-0.0006621,buy
2010-03-18,2,0,4,0,0,0,4,0,0,0, 0.0007736, 0.0004100,-0.0008082,-0.00009580, 0.0008456,buy
2010-03-19,0,0,4,2,0,0,2,0,0,0,-0.0015827, 0.0052050, 0.0028038, 0.00647553, 0.0064624,buy
2010-03-20,0,0,4,2,0,0,2,0,0,0,-0.0015827, 0.0052050, 0.0028038, 0.00647553, 0.0064624,buy
2010-03-21,0,0,2,2,0,0,2,2,0,0, 0.0005857, 0.0000212, 0.0008225,-0.00067125, 0.0012900,buy
2010-03-22,0,0,2,2,0,0,2,2,0,0, 0.0005857, 0.0000212, 0.0008225,-0.00067125, 0.0012900,buy
2010-03-23,0,0,2,2,0,0,2,2,0,0, 0.0005857, 0.0000212, 0.0008225,-0.00067125, 0.0012900,buy
2010-03-24,0,2,2,2,0,0,2,2,0,2, 0.0007555, 0.0030165,-0.0009555, 0.00095352, 0.0011255,buy
2010-03-25,0,2,2,2,0,0,2,2,0,2, 0.0007555, 0.0030165,-0.0009555, 0.00095352, 0.0011255,buy
2010-03-26,0,2,4,2,0,0,2,0,0,2, 0.0045359, 0.0048655, 0.0067571, 0.00707584, 0.0050659,buy
2010-03-27,0,2,2,2,0,0,2,0,0,2,-0.0061861,-0.0021207,-0.0056694,-0.00716562,-0.0083353,sell
2010-03-28,0,2,2,2,0,0,0,0,0,2,-0.0019079, 0.0057609,-0.0019834,-0.00174782,-0.0014874,sell
2010-03-29,2,2,2,2,0,0,0,2,2,0, 0.0016267, 0.0003594, 0.0018101, 0.00271350, 0.0028185,buy
2010-03-30,2,0,2,2,0,0,0,2,2,0, 0.0038466, 0.0045955, 0.0049476, 0.00203419, 0.0043331,buy
2010-03-31,2,2,0,2,0,0,0,2,2,0, 0.0005440,-0.0020340,-0.0008569, 0.00178673,-0.0043238,sell
2010-04-01,2,2,0,0,0,0,0,4,2,2, 0.0011922,-0.0062110, 0.0029198, 0.00750214, 0.0006563,buy
2010-04-02,2,2,0,0,0,0,0,4,2,4, 0.0089182, 0.0028309, 0.0068620, 0.00829096, 0.0070475,buy
2010-04-03,2,2,0,0,0,0,2,4,2,4, 0.0063947, 0.0004995, 0.0072764, 0.00639475, 0.0052060,buy
2010-04-04,2,2,0,0,0,0,2,4,0,4,-0.0008181,-0.0016054, 0.0023369,-0.00081810,-0.0019796,sell
2010-04-05,2,4,0,0,0,0,2,4,0,4, 0.0001652, 0.0009726, 0.0017588, 0.00015712,-0.0029177,sell
2010-04-06,2,2,0,0,0,0,2,4,0,4,-0.0008181,-0.0016054, 0.0023369,-0.00081810,-0.0019796,sell
2010-04-07,2,4,2,0,0,0,2,2,0,4,-0.0016261,-0.0030450,-0.0016713,-0.00580948,-0.0043603,sell
2010-04-08,2,4,2,0,0,0,2,2,0,4,-0.0016261,-0.0030450,-0.0016713,-0.00580948,-0.0043603,sell
2010-04-09,2,4,2,0,0,0,2,0,0,4,-0.0014491,-0.0024895,-0.0037867,-0.00553427,-0.0031181,sell
2010-04-10,2,4,2,0,0,0,2,0,0,2, 0.0007555,-0.0027458,-0.0047190,-0.00055070,-0.0006219,sell
2010-04-11,2,4,2,0,0,0,2,0,0,0, 0.0008567, 0.0050597,-0.0008249, 0.00442759, 0.0000911,buy
2010-04-12,2,4,2,0,0,0,2,0,0,0, 0.0008567, 0.0050597,-0.0008249, 0.00442759, 0.0000911,buy
2010-04-13,2,4,2,0,0,0,2,0,0,0, 0.0008567, 0.0050597,-0.0008249, 0.00442759, 0.0000911,buy
2010-04-14,0,4,2,0,0,0,2,0,2,0, 0.0016586,-0.0014588,-0.0017643,-0.00204162,-0.0019816,sell
2010-04-15,0,6,4,0,0,0,0,0,2,0,-0.0007464, 0.0011581,-0.0009103,-0.00130687, 0.0004865,sell
2010-04-16,0,6,4,0,0,0,0,0,2,0,-0.0007464, 0.0011581,-0.0009103,-0.00130687, 0.0004865,sell
2010-04-17,0,6,2,0,0,0,0,0,2,0, 0.0003530, 0.0008329,-0.0011942,-0.00106963,-0.0017172,sell
2010-04-18,0,6,2,0,0,0,0,0,2,0, 0.0003530, 0.0008329,-0.0011942,-0.00106963,-0.0017172,sell
2010-04-19,0,6,2,0,0,0,0,0,2,0, 0.0003530, 0.0008329,-0.0011942,-0.00106963,-0.0017172,sell
2010-04-20,0,4,2,0,0,0,0,0,2,2,-0.0022920, 0.0021443, 0.0018970,-0.00334312, 0.0058291,buy
2010-04-21,0,4,2,0,0,0,0,0,2,2,-0.0022920, 0.0021443, 0.0018970,-0.00334312, 0.0058291,buy
2010-04-22,0,4,2,0,0,0,0,0,2,2,-0.0022920, 0.0021443, 0.0018970,-0.00334312, 0.0058291,buy
2010-04-23,0,2,0,0,0,0,0,4,0,2,-0.0030584, 0.0001718,-0.0001691, 0.00389005,-0.0028987,sell
2010-04-24,0,2,0,0,0,0,0,4,0,2,-0.0030584, 0.0001718,-0.0001691, 0.00389005,-0.0028987,sell
2010-04-25,0,2,0,0,0,0,0,4,0,2,-0.0030584, 0.0001718,-0.0001691, 0.00389005,-0.0028987,sell
2010-04-26,2,4,0,0,0,0,0,4,0,2, 0.0016636, 0.0112132, 0.0074098, 0.00547299, 0.0083602,buy
2010-04-27,2,4,0,0,0,0,0,4,0,4, 0.0025149, 0.0045447, 0.0037604, 0.00313964, 0.0031093,buy
2010-04-28,2,4,0,0,0,0,2,4,0,4, 0.0001652, 0.0009726, 0.0017588, 0.00015712,-0.0029177,sell
2010-04-29,2,4,0,0,0,0,2,4,0,4, 0.0001652, 0.0009726, 0.0017588, 0.00015712,-0.0029177,sell
2010-04-30,2,4,0,0,0,0,2,4,0,2, 0.0027653, 0.0077150, 0.0084479, 0.00276553, 0.0050279,buy
2010-05-01,2,2,2,0,0,0,2,4,0,2, 0.0044377, 0.0048399, 0.0031745, 0.00502469, 0.0016742,buy
2010-05-02,0,2,2,0,0,0,2,4,0,2, 0.0076015, 0.0074002, 0.0087280, 0.00695657, 0.0088794,buy
2010-05-03,0,2,2,0,0,0,2,4,0,2, 0.0076015, 0.0074002, 0.0087280, 0.00695657, 0.0088794,buy
2010-05-04,0,4,2,0,0,0,0,0,0,2,-0.0010012, 0.0038901, 0.0011543,-0.00671486, 0.0028286,sell
2010-05-05,0,4,2,0,0,0,0,0,0,2,-0.0010012, 0.0038901, 0.0011543,-0.00671486, 0.0028286,sell
2010-05-06,0,4,2,0,0,0,0,0,0,2,-0.0010012, 0.0038901, 0.0011543,-0.00671486, 0.0028286,sell
2010-05-07,0,2,2,0,0,0,0,2,0,2, 0.0034850, 0.0014099,-0.0034563, 0.00615087, 0.0007418,buy
2010-05-08,0,2,2,0,0,0,0,2,0,2, 0.0034850, 0.0014099,-0.0034563, 0.00615087, 0.0007418,buy
2010-05-09,0,2,2,0,0,0,0,2,0,2, 0.0034850, 0.0014099,-0.0034563, 0.00615087, 0.0007418,buy
2010-05-10,0,2,0,0,0,0,0,2,0,2,-0.0021647, 0.0021137, 0.0016173, 0.00255526,-0.0021421,sell
2010-05-11,0,2,0,0,0,0,0,2,0,2,-0.0021647, 0.0021137, 0.0016173, 0.00255526,-0.0021421,sell
2010-05-12,0,2,0,0,0,0,0,2,2,2, 0.0057505, 0.0052563, 0.0068647, 0.00265743, 0.0024874,buy
2010-05-13,0,2,0,0,0,0,0,2,2,2, 0.0057505, 0.0052563, 0.0068647, 0.00265743, 0.0024874,buy
2010-05-14,0,2,0,0,0,0,0,0,2,2,-0.0067213,-0.0077170,-0.0080885,-0.00739156,-0.0076159,sell
2010-05-15,0,2,0,0,0,0,0,0,2,4, 0.0027466, 0.0011215,-0.0023752,-0.00067173, 0.0006831,buy
2010-05-16,0,2,0,2,0,0,0,0,2,4,-0.0098897,-0.0040278,-0.0105795,-0.00772160,-0.0064399,sell
2010-05-17,0,2,0,2,0,0,0,0,2,4,-0.0098897,-0.0040278,-0.0105795,-0.00772160,-0.0064399,sell
2010-05-18,0,2,0,2,0,0,0,0,2,4,-0.0098897,-0.0040278,-0.0105795,-0.00772160,-0.0064399,sell
2010-05-19,0,2,0,2,0,0,0,0,2,4,-0.0098897,-0.0040278,-0.0105795,-0.00772160,-0.0064399,sell
2010-05-20,0,2,0,2,0,0,0,0,2,4,-0.0098897,-0.0040278,-0.0105795,-0.00772160,-0.0064399,sell
2010-05-21,0,2,0,2,0,0,0,0,2,4,-0.0098897,-0.0040278,-0.0105795,-0.00772160,-0.0064399,sell
2010-05-22,0,2,0,2,0,0,0,0,4,4,-0.0099283,-0.0040278,-0.0099733,-0.00806723,-0.0060242,sell
2010-05-23,0,2,0,2,0,0,0,0,4,4,-0.0099283,-0.0040278,-0.0099733,-0.00806723,-0.0060242,sell
2010-05-24,0,2,0,2,0,0,0,0,2,2, 0.0013772, 0.0109915, 0.0007614,-0.00020157, 0.0000669,buy
2010-05-25,0,2,0,0,0,0,0,2,2,0, 0.0028639, 0.0028357, 0.0012755, 0.00232559, 0.0030226,buy
