Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.0053533,-0.0068352, 0.0019437,-0.0097991,-0.0051492,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.0113291, 0.0095202, 0.0111301, 0.0081702, 0.0104824,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.0053848,-0.0075524,-0.0068863,-0.0045047,-0.0073731,sell
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.0074435,-0.0102399,-0.0089032,-0.0061892,-0.0093020,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0,-0.0046429,-0.0083062,-0.0047401,-0.0057525,-0.0066909,sell
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1,-0.0036928,-0.0062926,-0.0030550,-0.0037107,-0.0018091,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.0111689,-0.0084692,-0.0117821,-0.0127847,-0.0129109,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5,-0.0046823, 0.0014719, 0.0031627,-0.0018046, 0.0019125,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.0102207, 0.0089172, 0.0122149, 0.0057551, 0.0085876,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.0003137, 0.0039595, 0.0065491, 0.0045855,-0.0044251,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0034996, 0.0028300, 0.0053508, 0.0030478, 0.0016770,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.0099110,-0.0088904,-0.0015258,-0.0104944,-0.0107715,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.0050744,-0.0046966, 0.0001090,-0.0083789,-0.0052695,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5,-0.0061158, 0.0018939, 0.0028483, 0.0059123, 0.0009251,sell
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0068814,-0.0109770,-0.0067801,-0.0093430,-0.0105627,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2,-0.0059042, 0.0010192,-0.0015605,-0.0024345,-0.0024345,sell
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1,-0.0005964, 0.0037368,-0.0002404,-0.0002321,-0.0057166,sell
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.0004364, 0.0057527,-0.0021063,-0.0033341,-0.0004765,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.0033549,-0.0005358,-0.0052877,-0.0061228,-0.0065004,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3, 0.0079965, 0.0104646, 0.0061933, 0.0079452, 0.0029649,buy
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.0076564, 0.0079356, 0.0066176, 0.0089797, 0.0023644,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.0123615,-0.0053823, 0.0142572, 0.0013141,-0.0078288,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.0080698,-0.0130409, 0.0047230,-0.0093232,-0.0147158,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.0096609,-0.0092678,-0.0006043,-0.0105750,-0.0100404,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.0101180,-0.0104051,-0.0004359,-0.0104788,-0.0094790,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.0006090, 0.0015778, 0.0009397, 0.0013735, 0.0016166,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2, 0.0106371, 0.0104037, 0.0093149, 0.0031526, 0.0094004,buy
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.0106413, 0.0086061, 0.0154995, 0.0056323, 0.0099056,buy
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.0079418, 0.0079418, 0.0094560, 0.0065727, 0.0099079,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.0207069,-0.0210089,-0.0214922,-0.0059696,-0.0148941,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.0210678,-0.0172290,-0.0202176, 0.0077258,-0.0202176,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.0197262,-0.0198332,-0.0183711, 0.0029949,-0.0190453,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.0054712,-0.0053843,-0.0054596,-0.0058917, 0.0059371,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.0032606,-0.0040616,-0.0000960, 0.0001600, 0.0054626,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.0026144,-0.0051033,-0.0025705,-0.0026144,-0.0032019,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0096641,-0.0087280,-0.0095810,-0.0096641,-0.0087404,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.0003712, 0.0059202, 0.0029827, 0.0010333,-0.0021233,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0065504, 0.0061908, 0.0071467, 0.0071467,-0.0022069,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.0104194, 0.0090684, 0.0115485, 0.0099908, 0.0076042,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.0008830, 0.0006478, 0.0029464, 0.0030775, 0.0004653,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.0020676, 0.0046966, 0.0028135,-0.0005895, 0.0020310,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5,-0.0060247, 0.0002102, 0.0029946,-0.0002669,-0.0002750,sell
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.0037996,-0.0010309, 0.0033069,-0.0020051,-0.0022383,sell
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3,-0.0030680, 0.0018226, 0.0012681, 0.0007741,-0.0000127,sell
