Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,1,0,6,0,1,6,9,3,3,5,0,5,-0.0008851, 0.00520164, 0.0069362, 0.0052598, 0.00442404,buy
2010-01-02,1,1,1,3,0,1,4,1,1,1,6,0,7,6,4,7,-0.0039753, 0.00702312, 0.0050932, 0.0050932, 0.00552117,buy
2010-01-03,2,0,3,1,2,0,5,0,0,4,5,4,6,2,3,0,-0.0089252,-0.00952941,-0.0076685, 0.0004646,-0.00867563,sell
2010-01-04,2,2,3,0,1,1,4,0,0,0,6,3,7,4,7,0, 0.0046733,-0.00020624, 0.0045963, 0.0032169, 0.00467331,buy
2010-01-05,1,2,1,2,0,0,4,0,0,4,7,4,3,1,4,0,-0.0015871, 0.00119210, 0.0030304, 0.0048428, 0.00364464,buy
2010-01-06,3,0,2,1,0,1,4,0,2,4,6,0,7,1,4,3,-0.0025284, 0.00011101, 0.0037533, 0.0055327, 0.00070721,buy
2010-01-07,3,1,2,0,0,0,5,0,2,5,5,4,3,1,4,1,-0.0016868,-0.00202117, 0.0048306, 0.0033532,-0.00191509,sell
2010-01-08,2,3,1,0,0,1,4,2,2,5,5,4,4,8,0,6, 0.0043320,-0.00057699,-0.0004667, 0.0036147,-0.00026532,sell
2010-01-09,3,1,2,0,0,1,4,3,2,5,0,1,4,9,1,8, 0.0020345, 0.00237362, 0.0001816, 0.0039920, 0.00203454,buy
2010-01-10,3,1,3,0,0,1,5,3,4,5,4,1,7,7,2,14, 0.0001659, 0.00239841, 0.0001689, 0.0034562, 0.00255485,buy
2010-01-11,3,1,2,0,0,3,3,1,3,7,4,1,3,5,1,14,-0.0026179,-0.01049405,-0.0023658,-0.0027201,-0.00236578,sell
2010-01-12,3,1,2,0,0,4,1,2,1,8,1,3,0,4,3,10,-0.0166082,-0.01741754,-0.0159379,-0.0166082,-0.01660815,sell
2010-01-13,4,2,2,0,0,2,2,1,2,8,1,0,0,8,0,14,-0.0044442,-0.00725759,-0.0016641,-0.0016641,-0.00166415,sell
2010-01-14,5,1,1,0,0,3,2,0,2,10,1,0,0,8,0,7,-0.0039658,-0.00371520,-0.0009163,-0.0011681,-0.00095471,buy
2010-01-15,5,2,1,0,0,6,0,0,1,9,6,0,3,8,0,7,-0.0012732, 0.00328425, 0.0021604, 0.0004113, 0.00768772,buy
2010-01-16,2,2,0,1,0,4,0,0,1,6,3,0,3,8,0,8, 0.0004671, 0.00309150, 0.0000849, 0.0005958, 0.00072220,buy
2010-01-17,3,1,1,0,0,5,1,0,1,3,6,3,1,7,3,4, 0.0012783, 0.00142134, 0.0013625, 0.0006044, 0.00122947,buy
2010-01-18,3,1,0,1,1,3,2,1,1,1,6,1,1,8,3,7, 0.0024881, 0.00377914, 0.0039031, 0.0038986, 0.00647031,buy
2010-01-19,1,2,0,0,0,3,2,1,1,1,6,1,3,8,1,4, 0.0037102, 0.00378747, 0.0061796, 0.0061314, 0.00395581,buy
2010-01-20,1,2,0,0,0,5,1,2,2,4,9,1,7,8,1,4, 0.0014765, 0.00652515, 0.0062941, 0.0060652, 0.00630054,buy
2010-01-21,1,3,0,2,1,5,3,1,2,2,10,0,10,15,1,12,-0.0048788, 0.00206028,-0.0043077,-0.0151374,-0.00485231,sell
2010-01-22,1,3,1,1,0,3,2,1,2,2,4,4,6,12,0,11,-0.0090655,-0.00825305,-0.0093111,-0.0060769,-0.00906547,sell
2010-01-23,1,4,0,3,0,4,1,1,2,1,4,0,10,16,7,12, 0.0052311, 0.00625554, 0.0068496, 0.0058942, 0.00392692,buy
2010-01-24,0,3,2,2,0,4,1,0,3,5,3,4,9,15,7,8, 0.0053054, 0.00628254, 0.0053000, 0.0053054, 0.00624209,buy
2010-01-25,0,3,1,2,0,2,1,0,3,5,4,3,7,8,7,8, 0.0066636, 0.00666359, 0.0058670, 0.0042068, 0.00629463,buy
2010-01-26,0,3,0,2,0,2,1,0,1,1,0,4,3,8,7,8, 0.0126315, 0.01290906, 0.0129802, 0.0060307, 0.01232206,buy
2010-01-27,0,3,1,1,1,2,1,1,1,5,4,4,6,8,6,1, 0.0008612,-0.00029872, 0.0002832,-0.0001341,-0.00291881,sell
2010-01-28,0,0,2,1,2,1,1,1,1,3,3,3,3,4,7,2, 0.0003881,-0.00802551,-0.0049517,-0.0068733, 0.00279035,sell
2010-01-29,1,0,0,3,1,2,2,1,0,4,5,3,4,1,3,4,-0.0081361, 0.01104454,-0.0068398,-0.0069343,-0.00869836,sell
2010-01-30,1,0,1,2,1,2,2,1,0,0,1,4,7,2,6,3, 0.0000808, 0.00351645,-0.0039283,-0.0001766, 0.01004953,sell
2010-01-31,2,1,2,1,2,2,3,0,0,3,4,7,5,4,3,3,-0.0184407,-0.00638689,-0.0128053, 0.0032830,-0.00624874,sell
2010-02-01,2,2,3,1,0,3,2,0,0,0,1,10,5,6,7,3,-0.0053821,-0.00018375,-0.0038068,-0.0053821,-0.00382439,sell
2010-02-02,2,1,3,2,0,3,2,0,1,4,5,7,5,3,6,6, 0.0045340, 0.00156634,-0.0013596, 0.0035503, 0.00355034,buy
2010-02-03,3,1,5,0,0,3,3,0,2,3,4,7,5,3,10,7, 0.0056036, 0.00770629, 0.0036633, 0.0056971, 0.00515101,buy
2010-02-04,2,3,2,0,0,4,3,2,1,7,8,7,2,6,7,2,-0.0036367,-0.00491602,-0.0039131,-0.0051376,-0.00631371,sell
2010-02-05,2,1,0,0,0,5,4,3,0,3,4,6,4,5,3,1, 0.0043750, 0.01063931, 0.0105076, 0.0030291, 0.00095348,sell
2010-02-06,2,0,1,0,0,3,3,2,3,7,0,4,2,5,7,4, 0.0020163,-0.00040959,-0.0017517, 0.0042819, 0.00449459,buy
2010-02-07,1,0,1,2,0,4,2,2,3,7,8,4,8,5,3,4,-0.0035364,-0.00422973, 0.0006869,-0.0027225, 0.00056223,sell
2010-02-08,1,0,1,2,0,4,1,3,0,4,4,6,5,4,4,0, 0.0065681, 0.00844926, 0.0053490, 0.0077251, 0.00661411,buy
2010-02-09,3,1,1,2,0,3,1,4,1,4,5,3,5,8,4,4, 0.0029128, 0.00050029, 0.0016523, 0.0012746, 0.00100261,buy
2010-02-10,4,0,1,3,0,2,4,2,1,1,6,3,5,5,4,7,-0.0010635, 0.00097178, 0.0023367, 0.0036310,-0.00150565,buy
2010-02-11,3,1,0,4,1,5,2,1,0,3,5,3,8,5,6,11, 0.0089553, 0.00895527, 0.0092447, 0.0089169, 0.00895527,buy
2010-02-12,3,2,0,4,1,6,1,2,0,0,10,1,11,9,6,11, 0.0090049, 0.00744856, 0.0048985, 0.0050455, 0.00774419,buy
2010-02-13,3,1,1,3,1,4,2,2,0,0,7,4,9,12,3,3, 0.0120247, 0.01149690, 0.0062790, 0.0077688, 0.01124562,buy
2010-02-14,5,1,0,3,1,3,2,3,0,0,3,2,9,13,3,3, 0.0074959, 0.00833132, 0.0074959, 0.0122948, 0.00749588,buy
2010-02-15,4,1,0,2,0,3,2,4,0,0,3,3,9,9,3,0,-0.0016185,-0.00161847,-0.0030297, 0.0010948,-0.00128720,sell
2010-02-16,2,0,0,3,1,3,1,3,0,3,3,2,5,5,3,7, 0.0108742, 0.01209420, 0.0113985, 0.0101077, 0.00819753,buy
2010-02-17,2,0,0,2,2,4,2,2,1,1,6,1,9,4,6,7, 0.0032677, 0.00374036, 0.0035525, 0.0080666, 0.00326771,buy
2010-02-18,2,0,1,1,1,0,3,2,1,2,1,4,4,1,1,6, 0.0038766, 0.00373258, 0.0011021, 0.0078110,-0.00481095,sell
2010-02-19,2,2,0,1,1,0,3,3,0,1,2,1,4,5,1,7, 0.0011129, 0.00330678, 0.0007816, 0.0009931,-0.00121464,buy
2010-02-20,2,2,2,1,0,0,1,4,0,0,1,5,8,8,1,0,-0.0023122,-0.00271910,-0.0004146,-0.0034043,-0.00531739,sell
2010-02-21,2,2,4,1,0,1,2,2,2,4,0,11,5,15,0,4, 0.0063852, 0.00688576, 0.0073500, 0.0058974, 0.00638517,buy
