Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-01-05,0,0,0,1,0,1,0, 0.00075, 0.00392, 0.00316, 0.007064, 0.007970,buy
2010-01-06,0,0,0,1,0,1,0, 0.00075, 0.00392, 0.00316, 0.007064, 0.007970,buy
2010-01-07,0,0,0,1,0,1,0, 0.00075, 0.00392, 0.00316, 0.007064, 0.007970,buy
2010-01-08,0,0,0,1,1,1,0, 0.00177,-0.00272, 0.00382, 0.000999,-0.000096,buy
2010-01-09,0,0,0,1,1,1,0, 0.00177,-0.00272, 0.00382, 0.000999,-0.000096,buy
2010-01-10,0,0,0,1,1,1,0, 0.00177,-0.00272, 0.00382, 0.000999,-0.000096,buy
2010-01-11,0,0,0,1,1,1,0, 0.00177,-0.00272, 0.00382, 0.000999,-0.000096,buy
2010-01-12,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-01-13,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-01-14,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-01-19,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-01-20,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-01-21,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-01-22,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-01-23,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-01-24,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2010-01-25,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2010-01-26,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2010-01-27,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2010-01-28,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2010-01-29,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2010-01-30,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-01-31,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-01,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-02,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-03,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-04,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-05,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-09,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2010-02-10,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2010-02-11,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2010-02-12,0,0,0,0,0,2,1, 0.00113, 0.00337, 0.00296, 0.000691,-0.000496,buy
2010-02-13,0,0,0,0,0,2,1, 0.00113, 0.00337, 0.00296, 0.000691,-0.000496,buy
2010-02-14,0,0,0,0,0,2,1, 0.00113, 0.00337, 0.00296, 0.000691,-0.000496,buy
2010-02-15,0,0,0,0,0,2,0, 0.01330, 0.00994,-0.00214,-0.000495, 0.010524,buy
2010-02-16,0,0,0,0,0,2,0, 0.01330, 0.00994,-0.00214,-0.000495, 0.010524,buy
2010-02-17,0,0,0,0,0,2,0, 0.01330, 0.00994,-0.00214,-0.000495, 0.010524,buy
2010-02-22,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-23,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-24,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-25,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-26,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-02-27,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-03-01,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-03-02,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-03-03,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-03-04,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-03-05,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-03-06,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2010-03-07,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2010-03-08,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2010-03-09,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2010-03-10,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2010-03-11,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2010-03-12,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2010-03-13,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-03-14,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-03-15,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-03-16,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-03-17,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-03-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-03-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-03-20,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-03-21,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-03-22,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-03-23,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-03-24,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-03-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-03-29,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2010-03-30,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2010-03-31,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
