Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,-0.002816,-0.00533566,-0.00662290,-0.00736832,-0.005449,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415, 0.006401, 0.00539641, 0.00134190,-0.00003491, 0.000469,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.008073, 0.00853052, 0.00863841,-0.00154791,-0.001784,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291, 0.001425, 0.00348312,-0.00286100,-0.00077165,-0.002985,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004, 0.004587,-0.01690598, 0.02277932, 0.00226951,-0.015019,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,-0.014990,-0.01319238,-0.01702958,-0.01529773,-0.005669,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.022415,-0.02033346,-0.02033346,-0.02569477,-0.018996,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,-0.004287,-0.01376329,-0.00736948, 0.00663851,-0.005630,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.022933,-0.03449403,-0.02626086,-0.02319625,-0.034666,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194, 0.012526, 0.00444607, 0.01840822,-0.00321012, 0.001852,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418, 0.027770, 0.02131977, 0.02725799, 0.02004030, 0.021039,buy
