Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,1,2,0,1,2,2,1,-0.035023,-0.030655,-0.030655,-0.012720,-0.035023,sell
2017-01-02,1,0,1,1,0,0,0,3,1,0,2,2,1,2, 0.023508, 0.023508,-0.005363,-0.005898,-0.005363,sell
2017-01-03,1,0,0,1,1,0,1,2,2,0,2,3,2,1, 0.005845, 0.005845, 0.005845, 0.005845, 0.005682,buy
2017-01-04,1,0,0,0,1,0,2,2,2,0,1,3,2,2, 0.063488, 0.052395, 0.053564, 0.055112, 0.053564,buy
2017-01-05,2,0,0,1,0,0,1,3,1,1,1,3,2,3, 0.017930, 0.017930, 0.017930, 0.043533, 0.017930,buy
2017-01-06,2,1,0,1,0,1,0,3,2,2,2,4,3,3,-0.004476,-0.011136,-0.006997,-0.046180,-0.017780,sell
2017-01-07,1,1,1,1,0,0,0,2,1,2,2,4,2,1, 0.009778, 0.001963, 0.001963, 0.007105, 0.000427,buy
2017-01-08,1,0,1,2,1,0,1,2,0,2,3,4,3,0, 0.008030, 0.008030, 0.008030, 0.007079, 0.008030,buy
2017-01-09,1,0,0,3,1,0,0,3,0,3,3,4,3,1,-0.023805,-0.023805,-0.023805,-0.026961,-0.023805,sell
2017-01-10,1,1,1,1,1,0,0,1,1,2,3,2,3,1,-0.000608, 0.000435,-0.004584, 0.000435,-0.003348,sell
2017-01-11,1,1,1,1,0,1,0,1,0,2,3,2,2,1, 0.005815,-0.013681,-0.016370, 0.008233,-0.016370,sell
2017-01-12,0,0,0,2,0,1,0,1,0,4,3,1,3,1,-0.014908, 0.014944,-0.005191,-0.005191,-0.014908,sell
2017-01-13,0,1,0,1,2,0,0,0,0,2,2,1,2,1, 0.005794, 0.017974, 0.003268, 0.033633, 0.028677,buy
2017-01-14,0,0,1,1,2,0,0,0,1,2,3,1,2,1, 0.015315, 0.015315, 0.015315, 0.015315, 0.015315,buy
2017-01-15,0,0,0,2,0,1,0,1,0,1,2,1,1,1, 0.026534, 0.026409, 0.044969, 0.026409, 0.013010,buy
2017-01-16,0,0,1,0,1,1,1,1,1,1,3,2,1,1, 0.010952, 0.011909, 0.005329, 0.010952, 0.003786,buy
2017-01-17,0,2,0,0,1,0,1,0,1,0,1,2,2,0, 0.028493,-0.015243,-0.003959,-0.015243,-0.015243,sell
2017-01-18,0,2,0,0,1,1,0,0,1,1,0,3,2,1,-0.000472,-0.012519,-0.012519, 0.022136,-0.013005,sell
2017-01-19,1,1,0,1,1,1,1,0,1,1,1,2,3,2, 0.008279,-0.000169,-0.000169, 0.008279,-0.043058,sell
2017-01-20,0,1,0,1,0,0,1,0,1,0,0,1,2,1, 0.075221, 0.029053, 0.075221, 0.032437, 0.029053,buy
2017-01-21,0,2,1,0,2,0,2,0,2,0,3,2,3,1, 0.105561, 0.105561, 0.105561, 0.105025, 0.035179,buy
2017-01-22,0,3,0,1,2,0,2,2,1,0,4,2,4,1,-0.012998,-0.012998, 0.095061,-0.012998,-0.049002,sell
2017-01-23,0,3,1,1,1,0,2,2,1,1,3,3,4,2,-0.009409,-0.018450, 0.007301,-0.009409,-0.009409,sell
2017-01-24,0,2,1,0,1,0,2,0,2,1,3,2,3,1,-0.016937,-0.016937,-0.000634,-0.016937,-0.016937,sell
2017-01-25,0,3,0,0,1,0,1,0,1,0,2,1,3,0, 0.054666, 0.054666, 0.057910, 0.054666, 0.070726,buy
2017-01-26,2,1,0,0,1,0,1,0,1,2,3,2,2,1, 0.046177, 0.041335, 0.041335, 0.041335, 0.041335,buy
2017-01-27,1,2,0,0,1,0,1,1,1,1,4,1,1,2, 0.007910, 0.017997, 0.017997, 0.007910, 0.017997,buy
2017-01-28,1,2,1,0,1,0,2,1,1,0,4,2,2,1,-0.002357,-0.018303, 0.006135, 0.003866,-0.002357,buy
2017-01-29,1,1,1,0,1,0,2,2,1,1,3,3,3,1,-0.027275,-0.062329, 0.008489, 0.015919, 0.001297,buy
2017-01-30,1,0,0,1,1,0,1,2,1,2,3,3,3,0, 0.091248, 0.091248, 0.005482, 0.091248, 0.091248,buy
2017-01-31,2,0,0,0,2,0,1,0,1,2,3,2,2,1, 0.017209, 0.017209, 0.026070, 0.026070, 0.017209,buy
2017-02-01,2,0,0,0,0,0,0,0,0,3,1,2,1,1, 0.039851, 0.039851, 0.046013, 0.039851, 0.046013,buy
2017-02-02,1,1,0,0,0,1,2,0,0,3,2,3,2,1,-0.021088,-0.030209,-0.021088,-0.030209,-0.021088,sell
2017-02-03,0,1,0,0,0,0,2,1,0,2,1,2,1,2, 0.010690,-0.006184,-0.005390,-0.006184, 0.009406,buy
2017-02-04,0,0,1,0,1,0,2,1,0,2,2,2,2,1, 0.028536, 0.035358,-0.000846, 0.035358,-0.000846,buy
2017-02-05,0,0,0,2,0,0,1,1,3,1,2,2,2,2, 0.006889,-0.008235,-0.015709, 0.007264,-0.008235,sell
2017-02-06,0,0,1,1,1,0,1,0,3,0,2,2,2,1,-0.014850,-0.050688,-0.051407, 0.009403,-0.043702,sell
2017-02-07,0,1,2,0,0,0,1,0,2,1,3,1,1,2, 0.040065, 0.040065, 0.040065, 0.040065, 0.024549,buy
2017-02-08,0,3,1,0,0,1,1,0,2,2,4,2,2,2, 0.029624, 0.038900, 0.030703, 0.035789,-0.028853,buy
2017-02-09,0,2,2,0,0,0,1,0,2,2,3,1,3,2, 0.008104, 0.008104, 0.008776, 0.008776,-0.000044,buy
2017-02-10,0,1,3,1,1,0,1,0,3,0,3,2,2,3, 0.030668, 0.027927, 0.027927, 0.027927, 0.027334,buy
2017-02-11,0,1,2,3,2,0,0,1,3,0,4,2,3,3, 0.043058, 0.036027, 0.040312, 0.037146, 0.039615,buy
2017-02-12,0,1,2,2,2,0,0,1,2,0,3,2,3,2, 0.040411, 0.005211,-0.005128, 0.002752, 0.024057,buy
2017-02-13,0,1,2,0,1,0,1,0,2,0,3,1,2,1,-0.020874, 0.013043,-0.010148,-0.020874,-0.033189,sell
2017-02-14,0,1,1,0,0,1,0,0,1,0,1,1,0,2,-0.043643,-0.043643,-0.045709,-0.043643,-0.043643,sell
2017-02-15,1,0,1,0,0,1,0,0,1,1,2,1,1,1,-0.060354,-0.060354,-0.062087,-0.060354,-0.055078,sell
2017-02-16,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.035155,-0.028846,-0.028846,-0.004001,-0.028846,sell
2017-02-17,0,0,0,0,2,0,2,0,1,0,1,2,1,1, 0.043138, 0.067993, 0.067993, 0.067993, 0.065877,buy
2017-02-18,0,0,0,1,1,0,2,2,2,0,1,4,2,1,-0.002097, 0.020945, 0.003225, 0.020945, 0.003225,buy
2017-02-19,0,0,2,1,0,0,1,3,1,0,2,3,2,1, 0.031621,-0.011039,-0.005800,-0.011039, 0.031621,sell
2017-02-20,0,1,2,0,0,0,2,1,2,0,2,3,2,1,-0.028959,-0.037445,-0.028959,-0.025226,-0.028959,sell
2017-02-21,0,2,1,0,0,0,1,3,2,1,2,2,3,3, 0.008741, 0.007168, 0.119293, 0.120522, 0.119293,buy
2017-02-22,1,1,1,1,0,0,0,3,1,3,3,2,4,2,-0.011218, 0.013263, 0.013263, 0.013263,-0.014301,buy
2017-02-23,1,1,1,1,0,0,0,3,1,2,4,2,3,1, 0.001355, 0.016721, 0.016721, 0.016721,-0.019497,buy
