Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0,0,0,0,0,0,0.64,0, 0.00391448, 0.013517, 0.0226863, 0.011197, 0.013319,buy
2017-01-02,0,0,0,0,0,0,0,0,0.51,0, 0.01493571, 0.006572, 0.0115869, 0.015670, 0.015470,buy
2017-01-03,0,0,0,0,0,0,0,0,0.4,0, 0.01958406, 0.019607, 0.0186886, 0.021240, 0.016980,buy
2017-01-04,0,0,0,0,0,0,0,0,0.31,0, 0.01724144,-0.001384, 0.0125289, 0.011982, 0.011153,buy
2017-01-05,0,0,0,0,0,0,0,0,0.25,0,-0.01143836,-0.012709,-0.0033811,-0.012709,-0.012510,sell
2017-01-06,0,0,0,0,0,0,0,0,0.19,0.06,-0.00783510,-0.009448,-0.0074548,-0.008150,-0.009448,sell
2017-01-07,0,0,0,0,0,0,0,0,0.15,0.16, 0.01987824, 0.018190, 0.0199670, 0.020173, 0.018190,buy
2017-01-08,0,0,0,0,0,0,0,0,0.12,0.41, 0.01177017, 0.013046, 0.0157811, 0.013086, 0.006926,buy
2017-01-09,0,0,0,0,0,0,0,0,0.09,1.02,-0.01412390,-0.012608,-0.0071807,-0.011679,-0.012279,sell
2017-01-10,0,0,0,0,0,0,0,0,0.07,1.98, 0.01160780, 0.009636, 0.0031764, 0.009431, 0.010839,buy
2017-01-11,0,0,0,0,0,0,0,0,0.06,1.49,-0.00423590,-0.008300,-0.0053716,-0.004498,-0.003472,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0.59, 0.00903506, 0.008394, 0.0099329, 0.008832, 0.009722,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0.24, 0.01840796, 0.018528, 0.0181485, 0.015560, 0.015195,buy
2017-01-14,0,0,0,0,0,0.05,0,0,0,0.09,-0.00199705, 0.005208,-0.0014062, 0.007511, 0.005336,buy
2017-01-15,0,0,0,0,0,0.18,0,0,0,0,-0.00798078,-0.005746,-0.0094130,-0.007229,-0.004699,sell
2017-01-16,0,0,0,0,0,0.57,0,0,0,0, 0.00088609, 0.007002, 0.0049144, 0.004369, 0.001719,buy
2017-01-17,0,0,0,0,0,1.84,0,0,0,0, 0.02469651, 0.024697, 0.0246965, 0.026326, 0.022723,buy
2017-01-18,0,0,0,0,0,1.96,0,0,0,0, 0.01367589, 0.015277, 0.0136759, 0.019236, 0.011546,buy
2017-01-19,0,0,0,0,0,0.64,0,0,0,0, 0.00225180, 0.005973, 0.0045952, 0.003723, 0.003085,buy
2017-01-20,0,0,0,0,0,0.2,0,0,0,0,-0.00520227,-0.004578,-0.0067846,-0.003324,-0.002043,sell
2017-01-21,0,0,0,0,0,0.06,0,0,0,0,-0.00204023, 0.005492,-0.0009495,-0.010588, 0.005216,sell
2017-02-05,0,0,0,0,0,0,0,0,0.06,0, 0.00393355, 0.010060, 0.0089183,-0.003049, 0.006009,buy
2017-02-06,0,0,0,0,0,0,0,0.06,0.14,0, 0.00547855, 0.016279, 0.0256422, 0.009726, 0.009022,buy
2017-02-07,0,0,0,0,0.07,0,0,0.07,0.36,0, 0.01421713, 0.015292, 0.0146011, 0.014601, 0.012793,buy
2017-02-08,0,0,0,0,0.22,0,0,0.09,0.87,0,-0.00560658,-0.007690,-0.0059958,-0.007690,-0.007690,sell
2017-02-09,0,0,0,0,0.67,0,0,0.12,1.98,0,-0.00066612,-0.003956,-0.0042093,-0.001668,-0.008428,sell
2017-02-10,0,0,0,0,1.98,0,0,0.15,1.81,0, 0.00030319,-0.014960,-0.0198748,-0.018005,-0.011028,sell
2017-02-11,0,0,0,0,1.91,0,0,0.2,0.74,0, 0.00698058, 0.014100, 0.0016620, 0.002942, 0.018287,buy
2017-02-12,0,0,0,0,0.64,0,0,0.25,0.3,0,-0.00766940,-0.001202, 0.0007647,-0.003508,-0.003822,sell
2017-02-13,0,0,0,0,0.22,0,0,0.33,0.12,0, 0.00038225, 0.003314, 0.0024194, 0.004642, 0.002419,sell
2017-02-14,0,0,0,0,0.07,0,0,0.42,0,0, 0.00070755, 0.002819, 0.0046154, 0.001164, 0.002279,sell
2017-02-15,0,0,0,0,0,0,0,0.53,0,0, 0.01464671, 0.013708, 0.0135532, 0.019036, 0.011374,buy
2017-02-16,0,0,0,0,0,0,0,0.68,0,0,-0.00652314,-0.008098,-0.0041948,-0.020338,-0.010235,sell
2017-02-17,0,0,0,0,0,0,0,0.88,0,0, 0.00190097,-0.006859, 0.0023765, 0.002461,-0.003219,sell
2017-02-18,0,0,0,0,0,0,0,1.13,0,0, 0.00000079, 0.001175,-0.0081445, 0.003924,-0.000089,sell
2017-02-19,0,0,0,0,0,0,0,1.45,0,0, 0.00948560, 0.009486, 0.0122578, 0.005639, 0.009486,buy
2017-02-20,0,0,0,0.09,0,0,0,1.88,0,0, 0.01100818, 0.006501, 0.0167734, 0.005893, 0.012040,buy
2017-02-21,0,0,0,0.24,0,0,0,2.1,0,0,-0.00204155,-0.005160, 0.0105981, 0.012647, 0.017508,buy
2017-02-22,0,0,0,0.66,0,0,0,1.89,0,0, 0.01112644, 0.012638, 0.0150614, 0.014908, 0.011476,buy
2017-02-23,0,0,0,1.81,0,0,0,1.86,0,0, 0.02089522, 0.033043, 0.0332278, 0.033228, 0.031595,buy
2017-02-24,0,0,0,1.96,0,0,0,2.41,0,0, 0.01907120, 0.032391, 0.0303407, 0.030341, 0.030417,buy
2017-02-25,0,0,0,0.78,0,0,0,2.73,0,0, 0.00015616, 0.008562, 0.0039445, 0.005528, 0.003807,buy
2017-02-26,0,0,0,0.29,0,0,0,1.74,0,0,-0.00021580,-0.002335, 0.0094700, 0.007760, 0.005878,buy
2017-02-27,0,0,0,0.11,0,0,0,0.94,0,0, 0.01272380, 0.011078, 0.0134517, 0.012754, 0.012233,buy
2017-02-28,0,0,0,0,0,0,0,0.56,0,0, 0.00526790, 0.010119, 0.0067635, 0.010687, 0.005268,buy
2017-03-01,0,0,0,0,0,0,0,0.36,0,0, 0.00807535, 0.010508, 0.0076640, 0.012221, 0.002173,buy
2017-03-02,0,0,0,0,0,0,0,0.22,0,0, 0.01905727, 0.016487, 0.0214497, 0.020354, 0.017634,buy
2017-03-03,0,0,0,0,0,0,0,0.17,0,0,-0.01479820,-0.016605, 0.0013046, 0.001677, 0.004725,sell
2017-03-04,0,0,0,0,0,0,0,0.13,0,0, 0.00662808, 0.014760, 0.0048740, 0.008639, 0.009016,buy
2017-03-05,0,0,0,0,0,0,0,0.1,0,0,-0.00159610, 0.001450, 0.0015653,-0.001596, 0.008796,sell
2017-03-06,0,0,0.08,0,0,0,0,0.08,0,0, 0.01827270, 0.007673, 0.0195022, 0.020655, 0.021162,buy
2017-03-07,0,0,0.19,0,0,0,0,0.06,0,0,-0.01050691,-0.012917,-0.0103760,-0.006465,-0.008892,sell
2017-03-08,0,0,0.47,0,0,0,0.06,0,0,0,-0.01235372,-0.019212,-0.0169402,-0.018990,-0.003209,sell
2017-03-09,0,0,1.18,0,0,0,0.13,0,0,0, 0.00858740, 0.022868, 0.0085874, 0.034630, 0.004966,buy
2017-03-10,0,0,1.96,0,0,0,0.31,0,0,0,-0.00298477, 0.001263, 0.0100465, 0.004256, 0.019473,buy
2017-03-11,0,0,1.35,0,0,0,0.75,0,0,0, 0.00447066, 0.001090,-0.0037814, 0.001090,-0.008335,sell
2017-03-12,0,0,0.55,0,0,0,1.79,0,0,0, 0.02256504, 0.023020, 0.0222269, 0.024964, 0.018399,buy
2017-03-13,0,0,0.23,0,0,0,2,0,0,0,-0.00149039,-0.000587, 0.0000735,-0.000001,-0.001236,sell
2017-03-14,0,0,0.1,0,0,0,0.91,0,0,0,-0.00406813, 0.016777, 0.0010414, 0.001918, 0.002199,sell
2017-03-15,0,0,0,0,0,0,0.38,0,0,0, 0.02293344, 0.017641, 0.0213719, 0.018058, 0.020858,buy
