Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0752204, 0.0562183, 0.0683549, 0.045023, 0.03368,buy
2017-01-02,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0905937, 0.0680213, 0.0621748, 0.063946, 0.04716,buy
2017-01-03,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.0377994, 0.0223996, 0.0774796, 0.013195,-0.00877,buy
2017-01-04,0,0,1,0,0,0,1,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016215,-0.0028688, 0.0324762, 0.010030, 0.01185,buy
2017-01-05,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023504, 0.0110662, 0.0099136,-0.009853, 0.00879,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0, 0.0850649, 0.0750867, 0.0849090, 0.085123, 0.04011,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0539645, 0.0761670, 0.0539358, 0.051043, 0.04749,buy
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0, 0.0053988, 0.0342183,-0.0016225,-0.008301, 0.00204,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0051405, 0.0231332, 0.0228030, 0.011480, 0.00725,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0785646, 0.0586144, 0.0760065, 0.098245, 0.09728,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0, 0.0701293, 0.0890712, 0.0405098, 0.040510, 0.09273,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,2,0,1,0,0,0,0,0,1,0,0, 0.0877349, 0.0676674, 0.0731822, 0.080644, 0.09101,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,-0.0378608,-0.0523014,-0.0283631,-0.043071,-0.03069,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0, 0.0869166, 0.0651410, 0.0575104, 0.060302, 0.08692,buy
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0016005, 0.0096693, 0.0096693, 0.052074, 0.00567,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,-0.0296248,-0.0413758,-0.0042836,-0.059721,-0.03421,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0252568, 0.0560855, 0.0548131, 0.059440, 0.07178,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0007851, 0.0117723,-0.0024127,-0.007726, 0.01177,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0151541,-0.0022728, 0.0204164, 0.024865,-0.02410,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.1018397, 0.0953027, 0.0674184, 0.077257, 0.09787,buy
2017-01-21,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0809286,-0.0645454,-0.0670713,-0.076400,-0.07154,sell
2017-01-22,0,0,1,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0882599,-0.0990411,-0.1059873,-0.112565,-0.07733,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0727051, 0.0771116, 0.0903810, 0.033620, 0.11095,buy
2017-01-24,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.1147988, 0.1021101, 0.1147932, 0.093693, 0.08791,buy
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.1011603, 0.0974082, 0.1036879, 0.096086, 0.09786,buy
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0134377, 0.1076982, 0.0865413, 0.096434, 0.09511,buy
2017-01-27,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0286503,-0.0012475,-0.0611497, 0.014388,-0.01357,sell
2017-01-28,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0049704, 0.0109084,-0.0651784, 0.026869, 0.01277,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0142728,-0.0335716,-0.0217257,-0.035337, 0.01017,sell
2017-01-30,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0216886, 0.0006619, 0.0162957, 0.016382, 0.02132,buy
2017-01-31,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0996541,-0.0861420,-0.0680407,-0.096021,-0.10153,sell
2017-02-01,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1167539,-0.1247346,-0.1067983,-0.130700,-0.10760,sell
2017-02-02,1,0,0,2,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0112771,-0.0049488, 0.0011053,-0.033748,-0.01186,sell
2017-02-03,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0117518, 0.0454779,-0.0117560, 0.003284,-0.00930,sell
2017-02-04,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0105812, 0.0185455,-0.0157688,-0.023313,-0.02016,sell
2017-02-05,1,1,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0375059,-0.0404549,-0.0215367,-0.093692,-0.01371,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0473858, 0.0428853, 0.0008563, 0.039744, 0.03942,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0544765, 0.0390014, 0.0038281, 0.030822, 0.02363,buy
2017-02-08,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0751302, 0.0545122, 0.0778235, 0.034636, 0.06762,buy
2017-02-09,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0196042, 0.0251582, 0.0393118, 0.012359, 0.01566,buy
2017-02-10,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0516209, 0.0382557, 0.0767742, 0.051621, 0.03641,buy
2017-02-11,0,0,1,0,0,0,0,0,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0, 0.0341160, 0.0524745, 0.0850283, 0.028544,-0.03685,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0214401, 0.0369755, 0.0202142, 0.007202, 0.00954,buy
2017-02-13,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0833444,-0.0280843,-0.0338824,-0.075348,-0.04023,sell
2017-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0012005, 0.0273258, 0.0327096,-0.030731, 0.06563,buy
2017-02-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0538287, 0.0378163, 0.0368713, 0.045361,-0.06495,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0145568, 0.0187145,-0.0001084, 0.012600,-0.00011,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,-0.0256411,-0.0254323,-0.0064394,-0.029192,-0.02311,sell
2017-02-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0358193,-0.0118014,-0.0382131,-0.040051,-0.02414,sell
2017-02-19,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0653757, 0.0576380, 0.0961867, 0.069881, 0.06419,buy
2017-02-20,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0519353,-0.0388330,-0.0019041,-0.041435,-0.04869,sell
2017-02-21,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0243560,-0.0292203, 0.0043045, 0.032923,-0.00422,buy
2017-02-22,0,1,2,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0549950, 0.0615244, 0.0836736, 0.056355, 0.06385,buy
2017-02-23,0,1,1,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0850965, 0.1042417, 0.0966561, 0.075422, 0.07077,buy
2017-02-24,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0409221, 0.0878521, 0.0538557, 0.030906, 0.02908,buy
2017-02-25,0,1,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0520604, 0.0545514, 0.0740548, 0.022289, 0.02382,buy
2017-02-26,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0745838,-0.0159095,-0.0110107,-0.011674,-0.01647,sell
2017-02-27,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0496564, 0.0486529, 0.0481304, 0.045979, 0.02500,buy
2017-02-28,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1081384, 0.1017052, 0.0501263, 0.059534,-0.03127,buy
2017-03-01,0,1,0,0,0,2,0,0,2,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0775881,-0.0731812,-0.0043308,-0.093916, 0.01346,sell
2017-03-02,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0437542,-0.0517844,-0.0339784,-0.036189,-0.02648,sell
2017-03-03,0,1,0,0,0,1,0,0,0,2,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0631507,-0.0124167, 0.0005594,-0.020770,-0.00500,sell
2017-03-04,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.0968082,-0.0331143,-0.1084293,-0.099416,-0.09942,sell
2017-03-05,1,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0905665,-0.0698127,-0.0816489,-0.045855,-0.07634,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0873629, 0.0933336, 0.0184452, 0.113162, 0.08250,buy
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0134523,-0.0091925, 0.0391655, 0.032930,-0.01139,buy
2017-03-08,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0071437, 0.0034465, 0.0104514, 0.014842, 0.01766,buy
