Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a45,none,none,none,a0,none,a120,-0.00439183,-0.00455131,-0.0048874,-0.0027616,-0.0036786,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.00469277,-0.00648799,-0.0048322,-0.0031918,-0.0041245,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none, 0.00119858, 0.00201025,-0.0017096, 0.0017667, 0.0014140,buy
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none, 0.00119858, 0.00201025,-0.0017096, 0.0017667, 0.0014140,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none, 0.00583818, 0.00822550, 0.0098911, 0.0109370, 0.0008440,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,a150,none,none,none,none,a0,none,none,-0.00040054, 0.00105695, 0.0025682, 0.0002385, 0.0004899,buy
2010-01-07,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.00121043, 0.00016011, 0.0009535,-0.0001103,-0.0004070,sell
2010-01-08,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,none,-0.00246578,-0.00099331,-0.0001279,-0.0006655,-0.0014010,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,a135,-0.00230694,-0.00131041, 0.0003012,-0.0006655,-0.0013884,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,a0,a60,a135,-0.00124780,-0.00124780, 0.0002326,-0.0004756,-0.0014428,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135,-0.00062308,-0.00059638, 0.0005995, 0.0028141,-0.0009465,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135,-0.00141006,-0.00143296, 0.0005459, 0.0029279,-0.0018268,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135,-0.00141006,-0.00143296, 0.0005459, 0.0029279,-0.0018268,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135,-0.00141006,-0.00143296, 0.0005459, 0.0029279,-0.0018268,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,a60,none, 0.00001970,-0.00002683, 0.0012423, 0.0021481,-0.0002712,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none, 0.00075325, 0.00147043, 0.0017844, 0.0015162, 0.0005566,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none, 0.00075325, 0.00147043, 0.0017844, 0.0015162, 0.0005566,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00160672, 0.00034976, 0.0012743, 0.0007669, 0.0012743,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,none,-0.00385156,-0.00380851,-0.0037379,-0.0048006,-0.0025586,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.00500065,-0.00639915,-0.0086311,-0.0112207,-0.0056296,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.00500065,-0.00639915,-0.0086311,-0.0112207,-0.0056296,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.00614940,-0.01116417,-0.0131345,-0.0134685,-0.0061494,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,a150,-0.00915298,-0.01319475,-0.0136447,-0.0161326,-0.0078008,sell
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a180,none,none,a30,a120,a0,a45,a150,-0.01250364,-0.01398030,-0.0107372,-0.0107381,-0.0095536,sell
