Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0080375,-0.00875989,-0.00881801,-0.00814350,-0.0089173,sell
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0042036,-0.00715193,-0.00903743,-0.00624988,-0.0071003,sell
2010-01-03,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0119699,-0.01216245,-0.00790512,-0.00932047,-0.0025398,sell
2010-01-04,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0012394, 0.00037629, 0.00421197,-0.00019595, 0.0004009,buy
2010-01-05,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0006722, 0.00036517, 0.00302838,-0.00034102, 0.0002899,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0049514, 0.00230162, 0.00538693, 0.00640547, 0.0022302,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0070706, 0.00458655, 0.00722463, 0.00704857, 0.0044036,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0020993, 0.00362116, 0.00131112, 0.00105819,-0.0004686,buy
2010-01-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0022782,-0.00057312, 0.00186770, 0.00237706,-0.0022597,sell
2010-01-10,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.0011545, 0.00364774, 0.00316155, 0.00213058, 0.0021870,buy
2010-01-11,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0010720,-0.00034036, 0.00022520, 0.00068289, 0.0015688,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0010720,-0.00034036, 0.00022520, 0.00068289, 0.0015688,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0, 0.0023558, 0.00355321, 0.00125421, 0.00267560, 0.0033620,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0057295, 0.00562701, 0.00492263, 0.00605378, 0.0078259,buy
